seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6436,69.92,0.7,0.609,71.1,0.71
42,0.621,71.21,0.71,0.5914,71.2,0.72
42,0.6121,71.04,0.71,0.5851,71.4,0.72
42,0.6129,71.72,0.72,0.5832,71.4,0.72
42,0.6135,71.15,0.71,0.5825,71.1,0.71
42,0.6077,71.17,0.71,0.5808,71.2,0.72
42,0.6036,71.69,0.72,0.5793,71.2,0.72
42,0.6045,71.6,0.72,0.5792,71.1,0.71
42,0.602,71.86,0.72,0.5786,71.3,0.72
42,0.5992,72.16,0.72,0.5779,71.2,0.72
42,0.6013,71.49,0.71,0.5775,71.2,0.72
42,0.6004,71.61,0.72,0.5768,71.1,0.71
42,0.6006,71.46,0.71,0.5767,71.0,0.71
42,0.5974,72.55,0.73,0.5757,71.0,0.71
42,0.5991,71.86,0.72,0.5761,71.0,0.71
42,0.5936,72.08,0.72,0.5746,71.1,0.71
42,0.5928,71.51,0.72,0.5745,71.0,0.71
42,0.596,71.31,0.71,0.5743,71.0,0.71
42,0.5979,71.6,0.72,0.5745,71.0,0.71
42,0.596,71.04,0.71,0.574,71.1,0.71
42,0.5901,71.72,0.72,0.5734,71.0,0.71
42,0.5931,71.9,0.72,0.5731,71.0,0.71
42,0.5897,71.64,0.72,0.5728,70.9,0.71
42,0.5928,71.75,0.72,0.5729,70.8,0.71
42,0.5895,71.44,0.71,0.5722,70.8,0.71
42,0.5879,71.74,0.72,0.5716,70.8,0.71
42,0.5915,71.62,0.72,0.5718,70.8,0.71
42,0.5948,71.35,0.71,0.5722,70.7,0.71
42,0.5909,71.58,0.72,0.5717,70.7,0.71
42,0.5874,72.08,0.72,0.571,70.7,0.71
42,0.5884,71.56,0.72,0.5711,70.7,0.71
42,0.59,71.96,0.72,0.5712,70.8,0.71
42,0.589,71.86,0.72,0.5706,70.8,0.71
42,0.5882,71.46,0.71,0.5706,70.7,0.71
42,0.5899,71.84,0.72,0.5705,70.8,0.71
42,0.587,71.39,0.71,0.57,70.8,0.71
42,0.5857,72.12,0.72,0.5701,70.7,0.71
42,0.5839,72.21,0.72,0.5696,70.6,0.71
42,0.5851,71.65,0.72,0.569,70.5,0.71
42,0.5853,71.85,0.72,0.5693,70.6,0.71
42,0.583,71.94,0.72,0.5691,70.6,0.71
42,0.5812,72.11,0.72,0.5688,70.7,0.71
42,0.5856,71.46,0.71,0.5686,70.7,0.71
42,0.5809,71.51,0.72,0.5683,70.7,0.71
42,0.5814,71.62,0.72,0.5678,70.7,0.71
42,0.5831,71.54,0.72,0.5678,70.7,0.71
42,0.5823,71.51,0.72,0.5676,70.7,0.71
42,0.5835,72.26,0.72,0.5677,70.7,0.71
42,0.5777,71.78,0.72,0.5668,70.7,0.71
42,0.5827,71.71,0.72,0.5667,70.7,0.71
42,0.5806,71.86,0.72,0.5664,70.7,0.71
42,0.581,71.6,0.72,0.5665,70.7,0.71
42,0.5806,71.76,0.72,0.5668,70.7,0.71
42,0.5777,71.78,0.72,0.5661,70.7,0.71
42,0.5791,71.71,0.72,0.5661,70.7,0.71
42,0.5795,71.53,0.72,0.5656,70.7,0.71
42,0.5785,71.79,0.72,0.5655,70.7,0.71
42,0.5778,72.2,0.72,0.5654,70.7,0.71
42,0.58,71.76,0.72,0.5654,70.7,0.71
42,0.5769,72.58,0.73,0.5648,70.7,0.71
42,0.5784,71.99,0.72,0.5647,70.8,0.71
42,0.5798,71.7,0.72,0.5645,70.9,0.71
42,0.5772,71.51,0.72,0.5642,70.9,0.71
42,0.5769,72.11,0.72,0.5638,70.9,0.71
42,0.5753,72.19,0.72,0.5636,70.9,0.71
42,0.5768,71.76,0.72,0.5635,70.9,0.71
42,0.576,71.9,0.72,0.563,70.9,0.71
42,0.5779,71.96,0.72,0.563,70.9,0.71
42,0.5747,72.25,0.72,0.5625,70.9,0.71
42,0.5816,71.24,0.71,0.5629,71.1,0.71
42,0.5747,71.76,0.72,0.5624,71.0,0.71
42,0.5762,71.92,0.72,0.5621,71.1,0.71
42,0.5754,71.35,0.71,0.5615,70.9,0.71
42,0.5734,72.14,0.72,0.5614,71.0,0.71
42,0.575,72.58,0.73,0.5613,71.0,0.71
42,0.5772,72.44,0.72,0.5616,71.2,0.72
42,0.5729,71.75,0.72,0.561,71.1,0.71
42,0.5765,71.64,0.72,0.561,71.1,0.71
42,0.5773,71.64,0.72,0.5613,71.1,0.71
42,0.5746,71.69,0.72,0.5613,71.1,0.71
42,0.5724,71.8,0.72,0.5608,71.1,0.71
42,0.5723,72.14,0.72,0.5605,71.0,0.71
42,0.5743,71.96,0.72,0.5602,71.0,0.71
42,0.5712,72.19,0.72,0.5596,71.0,0.71
42,0.5712,71.74,0.72,0.5593,71.0,0.71
42,0.5739,71.78,0.72,0.5596,71.0,0.71
42,0.5736,72.15,0.72,0.5596,71.0,0.71
42,0.5688,72.42,0.72,0.5585,71.0,0.71
42,0.5709,71.69,0.72,0.5584,71.0,0.71
42,0.571,71.62,0.72,0.5582,71.0,0.71
42,0.569,72.28,0.72,0.5582,71.1,0.71
42,0.5698,71.76,0.72,0.558,71.0,0.71
42,0.5701,71.84,0.72,0.558,71.2,0.72
42,0.5709,71.86,0.72,0.558,71.2,0.72
42,0.5698,72.21,0.72,0.5578,71.1,0.71
42,0.5704,72.49,0.72,0.5576,71.0,0.71
42,0.5705,71.72,0.72,0.5575,71.2,0.72
42,0.5682,71.83,0.72,0.5572,71.2,0.72
42,0.5689,72.44,0.72,0.5569,71.2,0.72
42,0.5679,71.78,0.72,0.5565,71.2,0.72
