seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6426,68.74,0.69,0.5591,75.1,0.75
123,0.6085,72.22,0.72,0.5482,74.7,0.75
123,0.6032,72.67,0.73,0.5441,74.7,0.75
123,0.6022,72.29,0.72,0.5436,75.0,0.75
123,0.5982,72.34,0.72,0.5426,74.9,0.75
123,0.5908,73.25,0.73,0.5409,74.9,0.75
123,0.591,72.81,0.73,0.5402,75.0,0.75
123,0.5861,72.69,0.73,0.5396,74.9,0.75
123,0.5838,72.96,0.73,0.5372,75.2,0.75
123,0.5816,73.01,0.73,0.5371,75.3,0.75
123,0.5847,72.79,0.73,0.5368,75.2,0.75
123,0.5792,73.25,0.73,0.537,75.4,0.75
123,0.5794,73.44,0.73,0.5356,75.1,0.75
123,0.5807,73.24,0.73,0.5352,75.2,0.75
123,0.5815,72.74,0.73,0.5354,75.2,0.75
123,0.5802,73.15,0.73,0.5354,75.3,0.75
123,0.5772,73.29,0.73,0.5349,75.2,0.75
123,0.58,73.03,0.73,0.5352,75.2,0.75
123,0.5763,73.25,0.73,0.5349,75.3,0.75
123,0.5799,73.12,0.73,0.5359,75.3,0.75
123,0.577,72.59,0.73,0.5349,75.2,0.75
123,0.579,73.22,0.73,0.5352,75.5,0.75
123,0.5743,73.35,0.73,0.5343,75.3,0.75
123,0.5727,72.94,0.73,0.5342,75.4,0.75
123,0.5749,73.16,0.73,0.5339,75.3,0.75
123,0.5719,73.86,0.74,0.5336,75.4,0.75
123,0.5697,73.44,0.73,0.5328,75.4,0.75
123,0.5695,73.59,0.74,0.5335,75.3,0.75
123,0.5727,73.21,0.73,0.533,75.3,0.75
123,0.5681,73.88,0.74,0.5321,75.4,0.75
123,0.5705,73.28,0.73,0.5331,75.4,0.75
123,0.5679,73.28,0.73,0.5319,75.5,0.75
123,0.572,73.0,0.73,0.5332,75.5,0.75
123,0.5686,73.75,0.74,0.5335,75.5,0.75
123,0.5685,73.09,0.73,0.5323,75.3,0.75
123,0.5693,73.34,0.73,0.5326,75.3,0.75
123,0.5695,73.46,0.73,0.5326,75.3,0.75
123,0.5706,73.17,0.73,0.5327,75.3,0.75
123,0.5702,73.7,0.74,0.5329,75.3,0.75
123,0.5705,73.26,0.73,0.5329,75.3,0.75
123,0.5663,73.54,0.74,0.5327,75.3,0.75
123,0.5661,73.72,0.74,0.5326,75.3,0.75
