seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6401,69.06,0.69,0.5482,74.7,0.75
123,0.6018,72.4,0.72,0.5397,74.4,0.74
123,0.6003,72.8,0.73,0.5367,74.4,0.74
123,0.5947,72.25,0.72,0.5339,74.5,0.74
123,0.5872,73.24,0.73,0.5321,74.7,0.75
123,0.5844,73.4,0.73,0.5318,74.7,0.75
123,0.5838,72.97,0.73,0.5313,74.4,0.74
123,0.5807,73.17,0.73,0.5304,74.2,0.74
123,0.5791,73.5,0.74,0.5298,74.6,0.75
123,0.5774,73.46,0.73,0.5287,74.6,0.75
123,0.5714,73.53,0.74,0.5277,74.7,0.75
123,0.5682,73.79,0.74,0.5263,74.5,0.74
123,0.5752,73.64,0.74,0.5275,74.6,0.75
123,0.5666,74.31,0.74,0.527,74.6,0.75
123,0.5735,73.78,0.74,0.5268,74.6,0.75
123,0.5663,74.22,0.74,0.526,74.6,0.75
123,0.5718,73.79,0.74,0.5273,74.5,0.74
123,0.564,74.15,0.74,0.5251,74.4,0.74
123,0.5632,74.22,0.74,0.5251,74.4,0.74
123,0.566,74.1,0.74,0.5256,74.4,0.74
123,0.5593,74.14,0.74,0.5235,74.3,0.74
123,0.5663,73.67,0.74,0.5254,74.4,0.74
123,0.5647,73.7,0.74,0.525,74.4,0.74
123,0.561,74.15,0.74,0.5249,74.4,0.74
123,0.5621,73.69,0.74,0.5254,74.5,0.74
123,0.5601,73.7,0.74,0.524,74.5,0.74
123,0.5558,74.49,0.74,0.5235,74.5,0.74
123,0.5618,74.19,0.74,0.5237,74.5,0.74
123,0.5624,74.15,0.74,0.5239,74.5,0.74
123,0.5633,74.25,0.74,0.5241,74.5,0.74
123,0.5582,73.92,0.74,0.524,74.5,0.74
