seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6466,68.34,0.68,0.6023,70.9,0.71
789,0.6165,70.2,0.7,0.5916,71.2,0.71
789,0.6047,71.1,0.71,0.5876,71.2,0.71
789,0.6034,71.69,0.72,0.5857,71.1,0.71
789,0.5986,71.72,0.72,0.5854,71.6,0.72
789,0.5968,71.69,0.72,0.5843,71.6,0.72
789,0.5925,71.99,0.72,0.583,71.6,0.72
789,0.5898,72.49,0.73,0.5823,71.7,0.72
789,0.5931,71.81,0.72,0.5824,71.6,0.72
789,0.584,72.01,0.72,0.5815,71.5,0.72
789,0.5881,72.61,0.73,0.5813,71.7,0.72
789,0.5832,71.71,0.72,0.5803,71.9,0.72
789,0.5851,71.83,0.72,0.5803,71.6,0.72
789,0.5849,72.1,0.72,0.5801,71.7,0.72
789,0.58,72.78,0.73,0.5792,71.7,0.72
789,0.5831,72.35,0.72,0.5794,71.7,0.72
789,0.5832,72.99,0.73,0.5792,71.5,0.72
789,0.5822,72.41,0.72,0.5791,71.5,0.72
789,0.5815,72.56,0.73,0.5784,71.5,0.72
789,0.578,72.61,0.73,0.5779,71.4,0.72
789,0.5793,72.34,0.72,0.5777,71.3,0.71
789,0.5749,72.58,0.73,0.5771,71.3,0.71
789,0.5793,72.09,0.72,0.5775,71.3,0.71
789,0.578,72.33,0.72,0.5769,71.3,0.71
789,0.5738,72.91,0.73,0.5768,71.3,0.71
789,0.5769,72.35,0.72,0.5764,71.4,0.72
789,0.5746,72.56,0.73,0.5762,71.3,0.71
789,0.5761,72.64,0.73,0.5761,71.3,0.71
789,0.5761,72.47,0.73,0.5761,71.5,0.72
789,0.5777,72.04,0.72,0.576,71.6,0.72
789,0.5747,72.56,0.73,0.5759,71.4,0.72
789,0.5749,72.0,0.72,0.5756,71.5,0.72
789,0.5743,72.45,0.72,0.5757,71.6,0.72
789,0.5744,72.71,0.73,0.5751,71.4,0.72
789,0.5736,72.39,0.72,0.5752,71.3,0.71
789,0.5713,72.59,0.73,0.575,71.3,0.71
789,0.5704,73.09,0.73,0.575,71.2,0.71
789,0.5739,72.33,0.72,0.5749,71.4,0.72
789,0.5679,73.19,0.73,0.5743,71.2,0.71
789,0.5722,72.84,0.73,0.5746,71.3,0.71
789,0.5723,72.7,0.73,0.5745,71.3,0.71
789,0.5705,72.53,0.73,0.5744,71.3,0.71
789,0.5725,72.69,0.73,0.5749,71.3,0.71
789,0.5735,72.61,0.73,0.5745,71.4,0.72
789,0.5715,72.34,0.72,0.5748,71.3,0.71
789,0.5718,72.44,0.72,0.5748,71.3,0.71
789,0.5732,72.2,0.72,0.5749,71.3,0.71
789,0.5693,72.58,0.73,0.5748,71.3,0.71
789,0.5694,72.86,0.73,0.5748,71.3,0.71
