seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.65,69.3,0.69,0.6058,71.7,0.72
1011,0.606,72.75,0.73,0.5921,71.7,0.72
1011,0.5954,73.12,0.73,0.5915,71.7,0.72
1011,0.5904,73.49,0.74,0.5921,71.6,0.72
1011,0.589,73.21,0.73,0.5917,71.5,0.72
1011,0.5892,73.3,0.73,0.5912,71.4,0.72
1011,0.5855,73.69,0.74,0.5913,71.4,0.72
1011,0.5853,73.66,0.74,0.5908,71.5,0.72
1011,0.5814,73.59,0.74,0.5905,71.6,0.72
1011,0.5846,73.22,0.73,0.5902,71.7,0.72
1011,0.582,73.2,0.73,0.5901,71.7,0.72
1011,0.5775,73.4,0.73,0.5898,71.8,0.72
1011,0.5766,73.42,0.73,0.5895,71.7,0.72
1011,0.5756,73.92,0.74,0.5892,71.7,0.72
1011,0.5733,73.95,0.74,0.5892,71.7,0.72
1011,0.5766,73.65,0.74,0.589,71.7,0.72
1011,0.5769,74.01,0.74,0.5885,71.8,0.72
1011,0.574,73.9,0.74,0.5884,71.9,0.72
1011,0.5735,73.88,0.74,0.5888,71.6,0.72
1011,0.5684,74.05,0.74,0.5892,71.6,0.72
1011,0.5703,73.61,0.74,0.5893,71.7,0.72
1011,0.5733,73.67,0.74,0.5885,71.9,0.72
1011,0.5699,74.08,0.74,0.5881,71.7,0.72
1011,0.5681,73.91,0.74,0.588,71.7,0.72
1011,0.5706,74.3,0.74,0.588,71.7,0.72
1011,0.5691,73.69,0.74,0.5877,71.8,0.72
1011,0.566,73.75,0.74,0.5878,71.8,0.72
1011,0.5692,73.85,0.74,0.5875,71.8,0.72
1011,0.5681,73.6,0.74,0.5875,71.9,0.72
1011,0.5692,73.66,0.74,0.5874,71.9,0.72
1011,0.5661,73.76,0.74,0.5871,71.9,0.72
1011,0.564,73.95,0.74,0.5868,71.8,0.72
1011,0.5671,74.21,0.74,0.5866,71.9,0.72
1011,0.5682,73.79,0.74,0.5862,71.9,0.72
1011,0.5643,73.86,0.74,0.5861,71.8,0.72
1011,0.5624,74.08,0.74,0.5858,71.9,0.72
1011,0.5613,74.14,0.74,0.5859,72.1,0.72
1011,0.5618,73.66,0.74,0.5858,72.0,0.72
1011,0.5599,73.88,0.74,0.5861,72.1,0.72
1011,0.5607,74.1,0.74,0.5855,72.2,0.72
1011,0.5577,73.97,0.74,0.5858,72.3,0.72
1011,0.563,74.31,0.74,0.5851,72.1,0.72
1011,0.5587,73.75,0.74,0.5855,72.0,0.72
1011,0.5619,73.95,0.74,0.585,72.1,0.72
1011,0.5628,74.04,0.74,0.5846,72.1,0.72
1011,0.5589,73.8,0.74,0.5852,72.1,0.72
1011,0.5569,74.11,0.74,0.5851,72.1,0.72
1011,0.5585,74.42,0.74,0.585,72.1,0.72
1011,0.5565,74.35,0.74,0.5846,72.1,0.72
1011,0.5569,74.19,0.74,0.584,72.1,0.72
1011,0.5581,74.08,0.74,0.5839,72.1,0.72
1011,0.5572,73.88,0.74,0.5837,72.0,0.72
1011,0.5574,74.39,0.74,0.5835,72.0,0.72
1011,0.5551,74.11,0.74,0.5839,72.1,0.72
1011,0.5566,74.11,0.74,0.5835,72.0,0.72
1011,0.5545,74.19,0.74,0.583,72.0,0.72
1011,0.5567,73.84,0.74,0.583,72.1,0.72
1011,0.554,74.04,0.74,0.5828,72.1,0.72
1011,0.5553,73.9,0.74,0.5822,72.0,0.72
1011,0.5551,74.22,0.74,0.5823,72.1,0.72
1011,0.5517,74.51,0.75,0.5821,72.1,0.72
1011,0.5519,74.15,0.74,0.5823,72.0,0.72
1011,0.5532,73.89,0.74,0.5823,72.1,0.72
1011,0.5552,74.21,0.74,0.5818,72.2,0.72
1011,0.552,74.66,0.75,0.5819,72.1,0.72
1011,0.5517,74.35,0.74,0.582,72.2,0.72
1011,0.5522,73.64,0.74,0.5817,72.3,0.72
1011,0.5502,74.28,0.74,0.5813,72.4,0.73
1011,0.5505,74.54,0.75,0.5808,72.2,0.72
1011,0.5516,74.33,0.74,0.5808,72.5,0.73
1011,0.5518,74.45,0.74,0.5802,72.3,0.72
1011,0.5513,74.19,0.74,0.5802,72.2,0.72
1011,0.5498,74.38,0.74,0.5801,72.2,0.72
1011,0.5497,74.38,0.74,0.5799,72.3,0.72
1011,0.5514,74.41,0.74,0.5798,72.5,0.73
1011,0.5488,74.47,0.74,0.58,72.3,0.72
1011,0.5489,74.2,0.74,0.5797,72.5,0.73
1011,0.5463,74.28,0.74,0.5792,72.4,0.73
1011,0.5503,74.21,0.74,0.5793,72.7,0.73
1011,0.5508,74.31,0.74,0.579,72.4,0.73
1011,0.5508,73.74,0.74,0.5786,72.5,0.73
1011,0.5498,74.14,0.74,0.5785,72.5,0.73
1011,0.5494,74.16,0.74,0.5783,72.3,0.72
1011,0.5483,74.3,0.74,0.5781,72.3,0.72
1011,0.5472,74.4,0.74,0.5781,72.4,0.73
1011,0.5463,74.5,0.75,0.5781,72.3,0.72
1011,0.5444,74.74,0.75,0.5789,72.4,0.73
1011,0.5467,74.46,0.74,0.5784,72.1,0.72
1011,0.5494,74.16,0.74,0.5777,72.0,0.72
1011,0.5487,74.17,0.74,0.5775,72.2,0.72
1011,0.5442,74.17,0.74,0.5778,72.3,0.72
1011,0.5476,74.72,0.75,0.5776,72.2,0.72
1011,0.5465,74.16,0.74,0.5772,72.4,0.73
1011,0.5457,74.59,0.75,0.5767,72.1,0.72
1011,0.5459,74.15,0.74,0.5767,72.2,0.72
1011,0.5429,74.54,0.75,0.5773,72.1,0.72
1011,0.5435,74.38,0.74,0.5769,72.3,0.72
1011,0.5429,74.39,0.74,0.5767,72.4,0.73
1011,0.5437,74.04,0.74,0.5766,72.3,0.72
1011,0.5408,74.86,0.75,0.5762,72.4,0.73
