seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6725,64.76,0.65,0.5878,71.9,0.72
789,0.6053,72.54,0.73,0.5796,71.8,0.72
789,0.5955,73.62,0.74,0.5787,71.6,0.72
789,0.5875,73.71,0.74,0.5787,71.7,0.72
789,0.5828,73.62,0.74,0.578,71.7,0.72
789,0.584,73.44,0.73,0.5777,71.6,0.72
789,0.5808,73.66,0.74,0.5776,71.8,0.72
789,0.5822,73.3,0.73,0.5774,71.6,0.72
789,0.5758,74.22,0.74,0.5765,71.5,0.72
789,0.5738,73.67,0.74,0.5762,71.5,0.72
789,0.5758,73.39,0.73,0.5767,71.3,0.71
789,0.5735,73.25,0.73,0.5767,71.1,0.71
789,0.5712,74.05,0.74,0.5753,71.4,0.72
789,0.5702,74.01,0.74,0.5745,71.5,0.72
789,0.5749,74.0,0.74,0.5742,71.5,0.72
789,0.5705,73.94,0.74,0.5739,71.5,0.72
789,0.569,73.75,0.74,0.5733,71.7,0.72
789,0.5663,74.24,0.74,0.5731,71.7,0.72
789,0.5683,74.16,0.74,0.5732,71.6,0.72
789,0.5656,73.78,0.74,0.5726,71.7,0.72
789,0.5677,73.56,0.74,0.5722,71.3,0.71
789,0.567,73.97,0.74,0.5721,71.6,0.72
789,0.5669,74.46,0.74,0.5719,71.6,0.72
789,0.5609,74.64,0.75,0.572,71.5,0.72
789,0.5656,73.96,0.74,0.5718,71.5,0.72
789,0.5662,74.39,0.74,0.5718,71.5,0.72
789,0.5647,74.09,0.74,0.5713,71.5,0.72
789,0.5611,74.6,0.75,0.5704,71.4,0.72
789,0.5576,74.17,0.74,0.5706,71.9,0.72
789,0.5639,74.01,0.74,0.5705,71.8,0.72
789,0.5628,74.6,0.75,0.5702,72.0,0.72
789,0.5625,73.94,0.74,0.5702,72.1,0.72
789,0.5622,74.11,0.74,0.5702,71.8,0.72
789,0.5623,73.99,0.74,0.5702,71.7,0.72
789,0.562,73.95,0.74,0.5701,71.8,0.72
789,0.5605,73.58,0.74,0.5699,71.7,0.72
789,0.5548,74.12,0.74,0.5695,71.7,0.72
789,0.5596,74.06,0.74,0.5695,71.9,0.72
789,0.5579,74.7,0.75,0.5694,71.9,0.72
789,0.5586,73.99,0.74,0.5689,71.9,0.72
789,0.5616,73.64,0.74,0.5689,72.0,0.72
789,0.5528,74.54,0.75,0.5693,71.8,0.72
789,0.5595,74.26,0.74,0.5693,71.8,0.72
789,0.5591,74.03,0.74,0.5687,72.0,0.72
789,0.5597,73.62,0.74,0.5688,72.2,0.72
789,0.5579,74.21,0.74,0.5686,72.1,0.72
789,0.5548,74.14,0.74,0.5681,72.3,0.72
789,0.5552,74.11,0.74,0.5676,72.2,0.72
789,0.5553,74.14,0.74,0.5678,72.1,0.72
789,0.5563,73.83,0.74,0.5679,72.2,0.72
789,0.5554,74.05,0.74,0.5681,72.1,0.72
789,0.5538,74.24,0.74,0.5679,72.2,0.72
789,0.5543,74.03,0.74,0.5677,72.2,0.72
789,0.554,74.33,0.74,0.5676,72.2,0.72
789,0.553,74.4,0.74,0.5677,72.2,0.72
789,0.554,74.44,0.74,0.5677,72.2,0.72
789,0.5517,74.54,0.75,0.5676,72.2,0.72
789,0.5546,73.92,0.74,0.5677,72.2,0.72
