seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6473,67.86,0.68,0.5691,74.3,0.74
123,0.6092,72.35,0.72,0.5542,74.5,0.74
123,0.6031,72.6,0.73,0.5498,75.1,0.75
123,0.5983,73.44,0.73,0.5483,74.9,0.75
123,0.5923,73.89,0.74,0.5455,74.6,0.75
123,0.5883,73.34,0.73,0.5442,74.5,0.74
123,0.5901,72.84,0.73,0.5433,74.4,0.74
123,0.5829,73.75,0.74,0.5416,74.4,0.74
123,0.5803,73.76,0.74,0.539,74.2,0.74
123,0.5802,73.14,0.73,0.5391,74.5,0.74
123,0.5796,73.86,0.74,0.5388,74.4,0.74
123,0.5764,73.81,0.74,0.5376,74.2,0.74
123,0.5771,73.66,0.74,0.537,74.3,0.74
123,0.5767,73.44,0.73,0.5361,74.2,0.74
123,0.5727,73.78,0.74,0.5357,74.2,0.74
123,0.573,73.64,0.74,0.5353,74.1,0.74
123,0.5733,73.62,0.74,0.5355,74.2,0.74
123,0.5722,73.81,0.74,0.5351,74.0,0.74
123,0.5745,73.94,0.74,0.5357,74.2,0.74
123,0.5693,73.76,0.74,0.5343,74.2,0.74
123,0.5687,73.89,0.74,0.5339,74.0,0.74
123,0.5663,74.01,0.74,0.5335,74.2,0.74
123,0.5716,73.44,0.73,0.5339,74.3,0.74
123,0.5713,73.3,0.73,0.534,74.3,0.74
123,0.5646,74.03,0.74,0.533,74.2,0.74
123,0.5629,74.36,0.74,0.5323,74.2,0.74
123,0.5644,73.8,0.74,0.5317,74.1,0.74
123,0.5676,73.6,0.74,0.532,73.9,0.74
123,0.5641,73.94,0.74,0.5327,74.0,0.74
123,0.5665,73.65,0.74,0.5331,74.3,0.74
123,0.5655,74.01,0.74,0.5326,74.2,0.74
123,0.5619,74.3,0.74,0.5319,74.2,0.74
123,0.5603,74.06,0.74,0.531,74.2,0.74
123,0.5625,73.99,0.74,0.5311,74.0,0.74
123,0.5602,73.71,0.74,0.5304,74.1,0.74
123,0.5589,74.22,0.74,0.5307,74.0,0.74
123,0.5627,74.26,0.74,0.5307,74.0,0.74
123,0.5615,74.15,0.74,0.5308,74.0,0.74
123,0.5593,74.0,0.74,0.5309,74.0,0.74
123,0.5619,73.74,0.74,0.5309,74.0,0.74
123,0.5594,74.21,0.74,0.531,73.9,0.74
123,0.5565,74.28,0.74,0.5308,73.9,0.74
123,0.5583,74.25,0.74,0.5308,73.9,0.74
123,0.5583,74.26,0.74,0.5307,73.9,0.74
123,0.5574,74.04,0.74,0.5306,73.9,0.74
