seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6405,70.26,0.7,0.5749,74.1,0.74
42,0.612,72.44,0.72,0.5669,74.0,0.74
42,0.6074,72.62,0.73,0.5642,74.2,0.74
42,0.6022,73.09,0.73,0.5632,74.0,0.74
42,0.6031,72.72,0.73,0.5627,74.0,0.74
42,0.5967,72.9,0.73,0.5609,74.1,0.74
42,0.5992,73.05,0.73,0.5611,74.0,0.74
42,0.5977,72.28,0.72,0.5609,74.0,0.74
42,0.599,72.4,0.72,0.5611,73.8,0.74
42,0.596,72.81,0.73,0.5604,74.0,0.74
42,0.5921,73.31,0.73,0.5597,74.0,0.74
42,0.5939,73.06,0.73,0.5593,74.0,0.74
42,0.5919,73.3,0.73,0.5595,73.9,0.74
42,0.5891,72.95,0.73,0.558,73.9,0.74
42,0.5904,72.9,0.73,0.5586,74.0,0.74
42,0.586,73.31,0.73,0.5572,73.8,0.74
42,0.588,73.29,0.73,0.5578,73.9,0.74
42,0.5864,73.28,0.73,0.5581,73.9,0.74
42,0.5892,73.24,0.73,0.558,74.0,0.74
42,0.5856,72.58,0.73,0.5573,73.9,0.74
42,0.5847,73.08,0.73,0.5563,73.9,0.74
42,0.5832,73.1,0.73,0.5551,73.9,0.74
42,0.5819,73.5,0.73,0.5551,74.1,0.74
42,0.584,72.8,0.73,0.5558,74.1,0.74
42,0.581,73.35,0.73,0.5549,74.2,0.74
42,0.5816,73.21,0.73,0.5552,74.1,0.74
42,0.5834,73.22,0.73,0.5554,74.3,0.75
42,0.5817,73.14,0.73,0.5551,74.3,0.75
42,0.5835,72.79,0.73,0.5549,74.2,0.74
42,0.5815,73.16,0.73,0.5541,74.2,0.74
42,0.5833,72.88,0.73,0.5544,74.1,0.74
42,0.5821,72.92,0.73,0.5541,74.2,0.74
42,0.5824,73.51,0.74,0.5544,74.2,0.74
42,0.578,73.3,0.73,0.5536,74.2,0.74
42,0.5809,73.4,0.73,0.5542,74.3,0.75
42,0.5783,73.0,0.73,0.5533,74.3,0.75
42,0.5793,73.05,0.73,0.5525,74.4,0.75
42,0.5787,73.09,0.73,0.5526,74.3,0.75
42,0.5766,73.05,0.73,0.5522,74.2,0.74
42,0.5806,72.89,0.73,0.553,74.0,0.74
42,0.5774,73.22,0.73,0.5531,74.0,0.74
42,0.575,73.76,0.74,0.5521,74.0,0.74
42,0.5771,72.89,0.73,0.5522,74.0,0.74
42,0.5773,72.81,0.73,0.5518,74.0,0.74
42,0.5759,73.45,0.73,0.5517,74.1,0.74
42,0.5755,73.35,0.73,0.5519,74.0,0.74
42,0.5726,73.71,0.74,0.5522,73.8,0.74
42,0.5744,73.08,0.73,0.552,73.9,0.74
42,0.5706,73.83,0.74,0.5508,73.9,0.74
42,0.578,73.36,0.73,0.5521,73.9,0.74
42,0.5776,73.0,0.73,0.5524,73.9,0.74
42,0.5747,73.08,0.73,0.5513,73.9,0.74
42,0.5717,73.26,0.73,0.5513,73.9,0.74
42,0.576,73.12,0.73,0.551,73.9,0.74
42,0.5722,73.61,0.74,0.5508,73.8,0.74
42,0.5737,73.49,0.73,0.5507,73.8,0.74
42,0.5721,73.59,0.74,0.5507,73.8,0.74
42,0.5769,72.95,0.73,0.5508,73.8,0.74
42,0.5758,73.08,0.73,0.5508,73.8,0.74
