seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.651,68.74,0.69,0.6087,70.9,0.71
789,0.6085,71.2,0.71,0.5857,70.8,0.71
789,0.5991,72.45,0.72,0.5812,70.9,0.71
789,0.5942,72.8,0.73,0.5778,70.9,0.71
789,0.5912,72.97,0.73,0.5764,71.1,0.71
789,0.5866,72.65,0.73,0.5754,71.3,0.71
789,0.5862,72.71,0.73,0.5745,71.5,0.72
789,0.5849,72.85,0.73,0.5743,71.3,0.71
789,0.5824,72.79,0.73,0.5742,71.2,0.71
789,0.5778,73.12,0.73,0.5733,71.2,0.71
789,0.5775,73.25,0.73,0.5729,71.2,0.71
789,0.5788,72.9,0.73,0.5723,71.0,0.71
789,0.5752,73.24,0.73,0.5718,70.9,0.71
789,0.5738,73.16,0.73,0.5715,70.9,0.71
789,0.5763,72.76,0.73,0.5712,71.1,0.71
789,0.5752,73.25,0.73,0.5711,71.0,0.71
789,0.5745,73.05,0.73,0.5705,71.1,0.71
789,0.5752,73.19,0.73,0.5709,71.0,0.71
789,0.5734,73.54,0.74,0.5705,71.1,0.71
789,0.5747,73.16,0.73,0.5706,71.0,0.71
789,0.5743,73.16,0.73,0.5698,71.3,0.72
789,0.5705,73.51,0.74,0.569,71.2,0.71
789,0.5733,73.39,0.73,0.5687,71.2,0.71
789,0.5744,73.49,0.74,0.5692,71.2,0.71
789,0.5692,73.45,0.73,0.5681,70.9,0.71
789,0.5719,73.36,0.73,0.5686,71.1,0.71
789,0.5697,73.46,0.73,0.5684,71.2,0.71
789,0.5706,74.04,0.74,0.5681,71.1,0.71
789,0.572,73.6,0.74,0.5681,71.0,0.71
789,0.5702,72.89,0.73,0.5684,70.9,0.71
789,0.5686,73.31,0.73,0.5678,70.8,0.71
789,0.5692,73.59,0.74,0.5671,70.7,0.71
789,0.5691,73.3,0.73,0.5676,70.8,0.71
789,0.5711,73.04,0.73,0.5675,70.9,0.71
789,0.5681,73.41,0.73,0.5669,70.8,0.71
789,0.5645,73.78,0.74,0.5664,70.9,0.71
789,0.567,73.45,0.73,0.5664,70.8,0.71
789,0.5661,74.0,0.74,0.5664,70.8,0.71
789,0.5666,73.54,0.74,0.5667,70.7,0.71
789,0.5675,73.51,0.74,0.566,70.7,0.71
789,0.5645,73.54,0.74,0.5652,70.8,0.71
789,0.5656,73.36,0.73,0.566,70.9,0.71
789,0.5623,74.01,0.74,0.5653,70.9,0.71
789,0.5647,74.09,0.74,0.5655,70.9,0.71
789,0.5605,73.66,0.74,0.5648,70.9,0.71
789,0.5621,74.06,0.74,0.5646,71.0,0.71
789,0.5652,73.56,0.74,0.5647,70.8,0.71
789,0.56,73.99,0.74,0.5645,70.8,0.71
789,0.5662,73.54,0.74,0.5653,70.9,0.71
789,0.5614,73.61,0.74,0.5647,70.9,0.71
789,0.5584,74.19,0.74,0.5641,71.3,0.71
789,0.5646,73.65,0.74,0.5646,71.1,0.71
789,0.5605,73.71,0.74,0.5641,71.2,0.71
789,0.5629,74.17,0.74,0.5638,71.2,0.71
789,0.5611,73.47,0.73,0.5643,71.2,0.71
789,0.5598,73.92,0.74,0.564,71.2,0.71
789,0.5589,73.91,0.74,0.5641,71.1,0.71
789,0.5591,73.92,0.74,0.5644,71.2,0.71
789,0.5613,73.54,0.74,0.5634,71.2,0.71
789,0.558,73.74,0.74,0.563,71.2,0.71
789,0.5596,74.0,0.74,0.5626,71.3,0.71
789,0.5585,73.54,0.74,0.5629,71.3,0.71
789,0.5595,74.5,0.75,0.5626,71.2,0.71
789,0.5585,73.28,0.73,0.5628,71.2,0.71
789,0.5559,73.96,0.74,0.5624,71.2,0.71
789,0.5578,73.69,0.74,0.5636,71.3,0.71
789,0.56,74.25,0.74,0.5633,71.3,0.71
789,0.556,73.94,0.74,0.5628,71.4,0.72
789,0.5569,74.05,0.74,0.5624,71.4,0.72
789,0.5597,73.49,0.74,0.5624,71.4,0.72
789,0.5541,74.15,0.74,0.562,71.3,0.71
789,0.5548,74.08,0.74,0.5624,71.3,0.71
789,0.5554,74.0,0.74,0.5621,71.3,0.71
789,0.552,74.14,0.74,0.5614,71.2,0.71
789,0.5552,74.21,0.74,0.5617,71.5,0.72
789,0.5545,73.72,0.74,0.5624,71.4,0.72
789,0.557,74.12,0.74,0.5628,71.4,0.72
789,0.5555,74.22,0.74,0.5622,71.5,0.72
789,0.5547,74.0,0.74,0.5627,71.5,0.72
789,0.5556,73.84,0.74,0.5619,71.8,0.72
789,0.5599,73.25,0.73,0.562,71.8,0.72
789,0.5547,73.42,0.73,0.562,71.8,0.72
789,0.553,74.24,0.74,0.5619,71.8,0.72
789,0.5518,73.89,0.74,0.5619,71.7,0.72
