seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6748,65.6,0.66,0.6113,70.1,0.7
789,0.624,70.22,0.7,0.5936,70.6,0.71
789,0.6146,71.86,0.72,0.5899,70.6,0.71
789,0.6114,71.53,0.72,0.5889,70.9,0.71
789,0.6064,72.09,0.72,0.588,70.8,0.71
789,0.6018,71.97,0.72,0.5872,70.8,0.71
789,0.6009,71.88,0.72,0.5872,71.0,0.71
789,0.5966,72.3,0.72,0.587,70.9,0.71
789,0.5943,71.76,0.72,0.5868,70.9,0.71
789,0.593,72.14,0.72,0.5859,70.6,0.71
789,0.5915,72.19,0.72,0.5859,70.5,0.71
789,0.5903,71.69,0.72,0.5856,70.4,0.71
789,0.5919,71.9,0.72,0.5854,70.3,0.71
789,0.5917,72.01,0.72,0.585,70.5,0.71
789,0.5861,72.79,0.73,0.5839,70.6,0.71
789,0.5912,71.94,0.72,0.584,70.5,0.71
789,0.5864,72.8,0.73,0.5832,70.2,0.7
789,0.588,72.66,0.73,0.5838,70.3,0.71
789,0.5888,72.14,0.72,0.5836,70.2,0.7
789,0.5881,72.54,0.73,0.5831,70.6,0.71
789,0.5857,72.42,0.72,0.5822,70.6,0.71
789,0.5839,72.8,0.73,0.5825,70.6,0.71
789,0.585,72.55,0.73,0.5826,70.3,0.71
789,0.5865,72.4,0.72,0.5834,70.2,0.7
789,0.5827,72.64,0.73,0.583,70.3,0.71
789,0.5827,72.99,0.73,0.5827,70.4,0.71
789,0.5823,72.29,0.72,0.5827,70.4,0.71
789,0.581,72.36,0.72,0.5826,70.4,0.71
789,0.5833,72.62,0.73,0.5826,70.4,0.71
789,0.5805,73.04,0.73,0.5826,70.4,0.71
789,0.5838,72.49,0.73,0.5826,70.4,0.71
