seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6244,69.78,0.7,0.5714,72.2,0.72
789,0.5924,73.26,0.73,0.5697,72.2,0.72
789,0.5802,73.35,0.73,0.5691,72.4,0.73
789,0.5754,73.95,0.74,0.5694,72.3,0.73
789,0.5772,74.12,0.74,0.5685,72.2,0.72
789,0.5758,74.04,0.74,0.568,72.2,0.72
789,0.5672,74.04,0.74,0.5671,72.0,0.72
789,0.5705,74.12,0.74,0.5662,72.0,0.72
789,0.5679,74.2,0.74,0.5661,72.0,0.72
789,0.569,73.83,0.74,0.5661,72.0,0.72
789,0.5654,74.03,0.74,0.5648,71.9,0.72
789,0.563,74.34,0.74,0.5645,72.0,0.72
789,0.5652,74.22,0.74,0.5655,71.9,0.72
789,0.5609,74.26,0.74,0.5646,71.9,0.72
789,0.5604,74.24,0.74,0.5652,71.9,0.72
789,0.5594,74.55,0.75,0.5644,72.1,0.72
789,0.562,73.88,0.74,0.5645,72.1,0.72
789,0.5585,74.46,0.74,0.5635,72.1,0.72
789,0.5565,74.25,0.74,0.5629,72.1,0.72
789,0.5577,74.56,0.75,0.5627,72.1,0.72
789,0.5556,75.03,0.75,0.563,72.1,0.72
789,0.557,74.45,0.74,0.5623,72.1,0.72
789,0.5565,74.15,0.74,0.5614,71.9,0.72
789,0.5544,74.24,0.74,0.5614,72.1,0.72
789,0.5565,74.36,0.74,0.5617,72.3,0.72
789,0.553,74.39,0.74,0.5619,72.4,0.73
789,0.5519,74.65,0.75,0.5613,72.3,0.73
789,0.5547,74.31,0.74,0.561,72.0,0.72
789,0.5582,74.38,0.74,0.5618,72.0,0.72
789,0.5514,74.45,0.74,0.5607,72.4,0.73
789,0.5519,74.0,0.74,0.5611,72.2,0.72
789,0.5522,74.58,0.75,0.5606,72.2,0.72
789,0.5473,74.76,0.75,0.5606,72.1,0.72
789,0.5502,74.95,0.75,0.5601,72.1,0.72
789,0.5518,74.42,0.74,0.5598,72.2,0.72
789,0.5473,75.16,0.75,0.5592,72.0,0.72
789,0.548,74.61,0.75,0.5589,72.3,0.72
789,0.5535,74.15,0.74,0.5594,72.2,0.72
789,0.5483,74.34,0.74,0.5588,72.3,0.72
789,0.5475,75.05,0.75,0.5589,72.1,0.72
789,0.545,74.64,0.75,0.559,72.2,0.72
789,0.5475,74.69,0.75,0.5599,72.2,0.72
789,0.5477,74.56,0.75,0.5589,72.3,0.72
789,0.5424,75.67,0.76,0.5589,72.3,0.72
789,0.5433,75.06,0.75,0.5589,72.3,0.72
789,0.5457,74.91,0.75,0.5589,72.3,0.72
789,0.5476,74.09,0.74,0.559,72.3,0.72
789,0.5444,74.55,0.75,0.559,72.3,0.72
789,0.5435,74.7,0.75,0.559,72.3,0.72
