seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.7295,50.24,0.5,0.7292,46.5,0.5
42,0.7287,50.4,0.5,0.7286,46.5,0.5
42,0.7282,50.91,0.51,0.7281,46.5,0.5
42,0.7284,48.81,0.49,0.7277,46.5,0.5
42,0.7277,50.06,0.5,0.7273,46.7,0.5
42,0.7273,50.48,0.5,0.727,46.7,0.5
42,0.7273,49.31,0.49,0.7267,46.8,0.5
42,0.7267,49.76,0.5,0.7265,47.1,0.5
42,0.7267,49.09,0.49,0.7263,47.2,0.5
42,0.7265,50.26,0.5,0.7261,47.3,0.5
42,0.7265,50.23,0.5,0.726,47.2,0.5
42,0.7256,50.36,0.5,0.7258,47.3,0.5
42,0.726,50.42,0.5,0.7256,47.3,0.5
42,0.7257,50.42,0.5,0.7255,47.4,0.51
42,0.7255,50.36,0.5,0.7253,47.4,0.51
42,0.7258,49.38,0.49,0.7251,47.4,0.51
42,0.7256,48.74,0.49,0.725,47.4,0.51
42,0.7251,50.21,0.5,0.7248,47.7,0.51
42,0.7249,50.7,0.51,0.7247,47.7,0.51
42,0.7247,50.75,0.51,0.7246,47.7,0.51
42,0.7246,50.59,0.51,0.7244,47.7,0.51
42,0.7246,50.06,0.5,0.7243,47.7,0.51
42,0.7243,50.25,0.5,0.7242,47.7,0.51
42,0.7247,49.85,0.5,0.724,47.7,0.51
42,0.7243,50.48,0.5,0.7239,47.7,0.51
42,0.7239,50.99,0.51,0.7238,47.7,0.51
42,0.7242,51.08,0.51,0.7237,47.7,0.51
42,0.7239,50.14,0.5,0.7235,47.7,0.51
42,0.7239,50.9,0.51,0.7234,47.7,0.51
42,0.7232,50.75,0.51,0.7233,47.7,0.51
42,0.7234,50.74,0.51,0.7232,47.9,0.51
42,0.7232,51.77,0.52,0.7231,47.9,0.51
42,0.7233,50.58,0.51,0.723,47.9,0.51
42,0.723,51.08,0.51,0.7229,47.9,0.51
42,0.7232,50.09,0.5,0.7228,48.2,0.51
42,0.7232,48.83,0.49,0.7227,48.2,0.51
42,0.7227,51.99,0.52,0.7226,48.2,0.51
42,0.7229,49.84,0.5,0.7225,48.2,0.51
42,0.7227,50.15,0.5,0.7224,48.2,0.51
42,0.7224,50.73,0.51,0.7223,48.2,0.51
42,0.7226,50.56,0.51,0.7222,48.2,0.51
42,0.722,51.92,0.52,0.7221,48.2,0.51
42,0.7222,50.65,0.51,0.722,48.2,0.51
42,0.722,51.08,0.51,0.7219,48.3,0.51
42,0.7222,50.66,0.51,0.7218,48.3,0.51
42,0.7222,51.84,0.52,0.7218,48.3,0.51
42,0.7216,50.65,0.51,0.7217,48.3,0.51
42,0.7218,51.7,0.52,0.7216,48.3,0.51
42,0.7216,51.38,0.51,0.7215,48.3,0.51
42,0.722,49.89,0.5,0.7214,48.3,0.51
42,0.722,51.2,0.51,0.7214,48.3,0.51
42,0.7217,51.21,0.51,0.7213,48.3,0.51
42,0.7213,51.76,0.52,0.7212,48.3,0.51
42,0.7214,51.67,0.52,0.7211,48.3,0.51
42,0.7218,50.65,0.51,0.7211,48.3,0.51
42,0.7214,51.59,0.52,0.721,48.3,0.51
42,0.7216,51.54,0.52,0.7209,48.3,0.51
42,0.721,50.71,0.51,0.7208,48.3,0.51
42,0.7214,50.8,0.51,0.7208,48.3,0.51
42,0.7208,51.34,0.51,0.7207,48.3,0.51
42,0.7208,51.52,0.52,0.7206,48.3,0.51
42,0.7208,51.77,0.52,0.7206,48.3,0.51
