seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6356,69.6,0.7,0.5822,73.0,0.73
456,0.6019,71.79,0.72,0.5675,73.9,0.74
456,0.5933,72.76,0.73,0.5611,73.9,0.74
456,0.586,73.46,0.73,0.5576,74.3,0.75
456,0.5839,73.51,0.74,0.5542,74.2,0.75
456,0.578,73.59,0.74,0.551,74.5,0.75
456,0.5772,72.91,0.73,0.5495,74.4,0.75
456,0.5753,73.65,0.74,0.5486,74.4,0.75
456,0.5733,74.09,0.74,0.5473,74.3,0.75
456,0.5763,74.03,0.74,0.5455,74.4,0.75
456,0.5739,73.49,0.73,0.5443,74.5,0.75
456,0.5734,73.22,0.73,0.5436,74.5,0.75
456,0.5731,73.65,0.74,0.5424,74.4,0.75
456,0.5688,73.7,0.74,0.5413,74.2,0.75
456,0.5686,74.01,0.74,0.5409,74.3,0.75
456,0.5684,74.22,0.74,0.5398,74.5,0.75
456,0.5682,73.6,0.74,0.5388,74.4,0.75
456,0.5597,74.3,0.74,0.5374,74.3,0.75
456,0.5644,74.17,0.74,0.537,74.4,0.75
456,0.566,74.26,0.74,0.5365,74.4,0.75
456,0.5639,73.8,0.74,0.536,74.4,0.75
456,0.5647,74.1,0.74,0.5356,74.5,0.75
456,0.565,74.09,0.74,0.535,74.5,0.75
456,0.5643,74.25,0.74,0.5347,74.4,0.75
456,0.5596,73.99,0.74,0.5339,74.5,0.75
456,0.5595,74.03,0.74,0.5338,74.5,0.75
456,0.5602,74.42,0.74,0.5334,74.6,0.75
456,0.5623,74.0,0.74,0.5322,74.6,0.75
456,0.5604,74.59,0.75,0.5318,74.6,0.75
456,0.5593,73.7,0.74,0.5315,74.7,0.75
456,0.5604,73.76,0.74,0.5319,74.3,0.75
456,0.5621,74.28,0.74,0.532,74.3,0.75
456,0.5584,74.06,0.74,0.5308,74.7,0.75
456,0.5601,74.19,0.74,0.5307,74.7,0.75
456,0.5562,74.49,0.74,0.5311,74.7,0.75
456,0.5564,74.26,0.74,0.53,74.6,0.75
456,0.5565,74.09,0.74,0.5299,74.8,0.75
456,0.5559,73.9,0.74,0.5296,74.6,0.75
456,0.56,74.17,0.74,0.5299,74.7,0.75
456,0.5558,74.15,0.74,0.529,74.8,0.75
456,0.5576,74.62,0.75,0.529,75.2,0.76
456,0.5516,74.24,0.74,0.5284,75.0,0.75
456,0.5559,74.19,0.74,0.5284,75.0,0.75
456,0.5563,73.74,0.74,0.5278,75.2,0.76
456,0.5576,74.55,0.75,0.5278,75.1,0.75
456,0.5561,74.09,0.74,0.5272,75.4,0.76
456,0.5559,73.67,0.74,0.5271,75.4,0.76
456,0.5536,74.11,0.74,0.5267,75.3,0.76
456,0.554,74.01,0.74,0.5266,75.3,0.76
456,0.5516,73.9,0.74,0.5263,75.3,0.76
456,0.5549,74.1,0.74,0.5266,75.5,0.76
456,0.5576,74.6,0.75,0.5264,75.4,0.76
456,0.5518,74.25,0.74,0.5255,75.3,0.76
456,0.5537,74.11,0.74,0.5259,75.3,0.76
456,0.5521,74.16,0.74,0.525,75.3,0.76
456,0.5512,74.6,0.75,0.5255,75.1,0.75
456,0.5527,74.21,0.74,0.5253,75.2,0.75
456,0.5526,74.04,0.74,0.5251,75.4,0.76
456,0.5502,74.58,0.75,0.5246,75.3,0.76
456,0.55,74.4,0.74,0.5241,75.2,0.75
456,0.5516,74.51,0.75,0.5239,75.3,0.76
456,0.5543,74.44,0.74,0.5243,75.1,0.75
456,0.5507,74.11,0.74,0.5239,75.4,0.76
456,0.5509,74.19,0.74,0.5241,75.5,0.76
456,0.5532,74.15,0.74,0.5236,75.4,0.76
456,0.5505,74.03,0.74,0.5233,75.5,0.76
456,0.5499,74.62,0.75,0.5232,75.4,0.76
456,0.5487,74.89,0.75,0.5233,75.5,0.76
456,0.5488,73.64,0.74,0.5231,75.3,0.76
456,0.5534,74.09,0.74,0.5234,75.4,0.76
456,0.5496,74.1,0.74,0.5229,75.3,0.76
456,0.548,74.4,0.74,0.5232,75.3,0.76
456,0.5517,74.42,0.74,0.523,75.5,0.76
456,0.5441,74.64,0.75,0.5223,75.4,0.76
456,0.5483,74.08,0.74,0.5226,75.4,0.76
456,0.5472,74.69,0.75,0.5226,75.3,0.76
456,0.5496,74.69,0.75,0.5219,75.4,0.76
456,0.5495,74.46,0.74,0.5222,75.6,0.76
456,0.55,74.1,0.74,0.5223,75.4,0.76
456,0.548,74.51,0.75,0.522,75.5,0.76
456,0.5463,74.56,0.75,0.5217,75.3,0.76
456,0.5481,74.06,0.74,0.5216,75.3,0.76
456,0.5454,74.45,0.74,0.5212,75.2,0.75
456,0.5488,74.16,0.74,0.5218,75.3,0.76
456,0.5434,74.72,0.75,0.5211,75.4,0.76
456,0.5454,74.21,0.74,0.5204,75.5,0.76
456,0.5448,74.35,0.74,0.5207,75.3,0.76
456,0.5467,74.31,0.74,0.5212,75.2,0.75
456,0.5473,74.54,0.75,0.5212,75.2,0.75
456,0.5444,74.31,0.74,0.5207,75.2,0.75
456,0.5468,74.79,0.75,0.521,75.2,0.75
456,0.5456,74.36,0.74,0.5208,75.2,0.75
456,0.5467,74.51,0.75,0.5208,75.2,0.75
456,0.5444,74.47,0.74,0.5208,75.2,0.75
456,0.544,74.35,0.74,0.5208,75.3,0.76
456,0.5469,74.6,0.75,0.5207,75.3,0.76
