seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6354,69.99,0.7,0.6018,71.4,0.72
789,0.6064,72.65,0.73,0.5936,71.6,0.72
789,0.5983,73.46,0.73,0.5889,71.5,0.72
789,0.5897,72.71,0.73,0.5863,71.6,0.72
789,0.5889,73.45,0.73,0.5838,71.8,0.72
789,0.5883,73.29,0.73,0.5825,72.3,0.73
789,0.5799,73.55,0.74,0.5804,72.4,0.73
789,0.5803,73.66,0.74,0.58,72.5,0.73
789,0.5755,73.7,0.74,0.5784,72.4,0.73
789,0.578,73.58,0.74,0.5771,72.2,0.72
789,0.5753,73.3,0.73,0.5763,72.1,0.72
789,0.5762,74.11,0.74,0.575,72.4,0.73
789,0.5712,74.01,0.74,0.5752,72.4,0.73
789,0.5722,73.16,0.73,0.5748,72.6,0.73
789,0.5679,73.71,0.74,0.5736,72.6,0.73
789,0.5694,73.72,0.74,0.5736,72.6,0.73
789,0.5687,73.54,0.74,0.5726,72.6,0.73
789,0.5666,73.86,0.74,0.5725,72.7,0.73
789,0.5704,74.06,0.74,0.5719,72.6,0.73
789,0.5672,74.04,0.74,0.5717,72.5,0.73
789,0.5676,73.85,0.74,0.5718,72.5,0.73
789,0.5632,73.94,0.74,0.5709,72.7,0.73
789,0.5685,73.33,0.73,0.5705,73.2,0.73
789,0.5684,73.65,0.74,0.5708,73.0,0.73
789,0.5662,73.8,0.74,0.5712,72.7,0.73
789,0.5645,74.35,0.74,0.5705,72.7,0.73
789,0.5618,74.16,0.74,0.5697,73.0,0.73
789,0.5621,74.04,0.74,0.5696,73.2,0.73
789,0.5635,74.16,0.74,0.5693,73.2,0.73
789,0.5601,74.92,0.75,0.5685,73.3,0.74
789,0.5594,74.04,0.74,0.5681,73.1,0.73
789,0.5596,74.01,0.74,0.5683,73.1,0.73
789,0.5621,74.05,0.74,0.5677,73.1,0.73
789,0.5637,74.31,0.74,0.5682,73.0,0.73
789,0.5619,74.4,0.74,0.568,73.1,0.73
789,0.5583,73.95,0.74,0.5677,72.9,0.73
789,0.5617,74.0,0.74,0.5675,72.9,0.73
789,0.5567,74.41,0.74,0.5676,72.9,0.73
789,0.5608,74.14,0.74,0.5672,72.9,0.73
789,0.5583,74.29,0.74,0.5665,73.1,0.73
789,0.5587,74.21,0.74,0.5663,72.9,0.73
789,0.5584,74.17,0.74,0.5661,72.9,0.73
789,0.5562,74.12,0.74,0.5662,73.0,0.73
789,0.5554,74.1,0.74,0.5659,72.9,0.73
789,0.5611,74.1,0.74,0.5663,73.0,0.73
789,0.5548,74.36,0.74,0.5664,73.0,0.73
789,0.5602,73.86,0.74,0.5661,73.2,0.73
789,0.554,74.15,0.74,0.5665,73.0,0.73
789,0.5528,74.46,0.74,0.5665,73.1,0.73
789,0.5535,74.25,0.74,0.5662,73.1,0.73
789,0.5547,74.19,0.74,0.5662,73.2,0.73
789,0.5557,74.62,0.75,0.5661,73.1,0.73
789,0.5521,74.72,0.75,0.566,73.1,0.73
789,0.5541,74.54,0.75,0.566,73.1,0.73
