seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.705,59.8,0.6,0.6107,72.4,0.72
123,0.6319,70.62,0.71,0.5804,73.9,0.74
123,0.6203,71.46,0.71,0.5717,73.3,0.73
123,0.6105,72.41,0.72,0.5683,73.4,0.73
123,0.6082,72.53,0.73,0.5655,73.4,0.73
123,0.6094,72.3,0.72,0.5644,72.9,0.73
123,0.6054,72.29,0.72,0.563,73.1,0.73
123,0.5996,72.3,0.72,0.561,73.2,0.73
123,0.5971,72.26,0.72,0.5598,73.0,0.73
123,0.5966,72.29,0.72,0.559,73.1,0.73
123,0.5929,72.3,0.72,0.558,73.1,0.73
123,0.5968,72.56,0.73,0.5581,73.2,0.73
123,0.5909,73.08,0.73,0.5572,73.0,0.73
123,0.5898,72.31,0.72,0.5566,73.1,0.73
123,0.5916,72.61,0.73,0.556,73.2,0.73
123,0.5826,73.24,0.73,0.5547,73.1,0.73
123,0.5864,73.08,0.73,0.5549,73.1,0.73
123,0.5833,72.86,0.73,0.5542,73.1,0.73
123,0.5809,73.19,0.73,0.5536,73.0,0.73
123,0.5847,72.14,0.72,0.5536,72.9,0.73
123,0.584,73.34,0.73,0.5537,73.1,0.73
123,0.5814,73.05,0.73,0.5526,73.2,0.73
123,0.5816,72.9,0.73,0.5526,73.1,0.73
123,0.5788,72.99,0.73,0.5519,73.2,0.73
123,0.5803,73.03,0.73,0.5519,73.2,0.73
123,0.5801,72.69,0.73,0.5513,73.2,0.73
123,0.5799,73.19,0.73,0.5511,73.2,0.73
123,0.581,72.71,0.73,0.5509,73.1,0.73
123,0.5774,72.92,0.73,0.5504,73.1,0.73
123,0.5775,72.53,0.73,0.5501,73.3,0.73
123,0.5783,73.2,0.73,0.5501,73.1,0.73
123,0.5797,72.84,0.73,0.5498,73.2,0.73
123,0.5739,73.26,0.73,0.5491,73.0,0.73
123,0.5723,73.41,0.73,0.5486,73.0,0.73
123,0.5756,73.06,0.73,0.5484,73.0,0.73
123,0.5741,73.12,0.73,0.5483,73.0,0.73
123,0.573,72.92,0.73,0.5483,73.0,0.73
123,0.5733,72.91,0.73,0.5478,73.0,0.73
123,0.5725,73.4,0.73,0.5472,73.0,0.73
123,0.5745,73.21,0.73,0.5476,73.0,0.73
123,0.5722,73.44,0.73,0.5474,72.9,0.73
123,0.5735,73.14,0.73,0.5471,72.9,0.73
123,0.5726,73.19,0.73,0.5469,72.9,0.73
123,0.5756,72.81,0.73,0.547,72.9,0.73
123,0.5702,72.92,0.73,0.5466,72.9,0.73
123,0.5738,72.76,0.73,0.5467,72.9,0.73
123,0.5695,73.56,0.74,0.5461,72.9,0.73
123,0.5685,73.36,0.73,0.5455,73.0,0.73
123,0.5713,72.96,0.73,0.5454,73.0,0.73
123,0.5683,73.05,0.73,0.5451,73.0,0.73
123,0.5639,73.53,0.74,0.5448,73.1,0.73
123,0.5705,73.6,0.74,0.545,73.2,0.73
123,0.5704,73.24,0.73,0.545,73.2,0.73
123,0.569,72.71,0.73,0.5449,73.2,0.73
