seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6593,66.45,0.66,0.5561,75.1,0.75
456,0.5986,73.01,0.73,0.5426,75.0,0.75
456,0.5885,73.7,0.74,0.5386,74.8,0.75
456,0.5873,72.9,0.73,0.537,74.5,0.75
456,0.5783,73.92,0.74,0.5366,74.5,0.75
456,0.5744,74.33,0.74,0.5346,74.6,0.75
456,0.5757,73.76,0.74,0.5344,74.9,0.75
456,0.5761,74.2,0.74,0.5345,74.6,0.75
456,0.5688,74.66,0.75,0.5334,74.8,0.75
456,0.5649,73.7,0.74,0.5325,74.7,0.75
456,0.5705,73.74,0.74,0.5329,74.6,0.75
456,0.5703,74.14,0.74,0.5316,74.6,0.75
456,0.5662,74.47,0.74,0.53,74.6,0.75
456,0.5644,74.19,0.74,0.5304,74.6,0.75
456,0.5645,74.0,0.74,0.5309,74.7,0.75
456,0.5605,74.36,0.74,0.5294,74.6,0.75
456,0.5644,73.89,0.74,0.5303,74.6,0.75
456,0.5612,74.09,0.74,0.5298,74.7,0.75
456,0.5633,74.36,0.74,0.5293,74.7,0.75
456,0.5619,74.15,0.74,0.5289,74.7,0.75
456,0.5626,74.16,0.74,0.5285,74.6,0.75
456,0.5604,74.44,0.74,0.5272,74.5,0.75
456,0.559,74.89,0.75,0.5274,74.5,0.75
456,0.558,74.41,0.74,0.5266,74.7,0.75
456,0.5573,74.51,0.75,0.5273,74.8,0.75
456,0.5575,74.34,0.74,0.5265,74.7,0.75
456,0.5571,74.49,0.74,0.5261,74.7,0.75
456,0.5571,74.29,0.74,0.526,74.5,0.75
456,0.5536,74.71,0.75,0.5259,74.7,0.75
456,0.5576,74.38,0.74,0.5256,74.6,0.75
456,0.5572,74.28,0.74,0.5252,74.6,0.75
456,0.5566,74.35,0.74,0.5254,74.7,0.75
456,0.5525,74.62,0.75,0.5247,74.6,0.75
456,0.5536,74.22,0.74,0.5238,74.6,0.75
456,0.5534,74.71,0.75,0.5242,74.8,0.75
456,0.5513,74.51,0.75,0.5238,74.8,0.75
456,0.5548,74.38,0.74,0.5235,75.0,0.75
456,0.5532,74.42,0.74,0.5236,75.0,0.75
456,0.5522,74.59,0.75,0.5232,75.0,0.75
456,0.5545,74.29,0.74,0.523,75.1,0.75
456,0.552,74.36,0.74,0.5225,75.1,0.75
456,0.5501,74.64,0.75,0.5224,75.1,0.75
456,0.5522,74.1,0.74,0.5225,75.0,0.75
456,0.5514,74.65,0.75,0.522,75.0,0.75
456,0.5477,74.59,0.75,0.5217,74.9,0.75
456,0.5458,75.03,0.75,0.5209,74.9,0.75
456,0.5485,75.14,0.75,0.5213,74.9,0.75
456,0.5485,74.9,0.75,0.5211,74.9,0.75
456,0.5503,74.16,0.74,0.5213,75.0,0.75
456,0.5483,74.26,0.74,0.5204,74.9,0.75
456,0.5478,74.71,0.75,0.5201,74.9,0.75
456,0.5477,74.56,0.75,0.52,75.0,0.75
456,0.5434,74.35,0.74,0.5191,74.9,0.75
456,0.5496,74.71,0.75,0.5194,74.9,0.75
456,0.5482,74.2,0.74,0.5195,74.9,0.75
456,0.5486,74.41,0.74,0.5192,74.8,0.75
456,0.5459,75.12,0.75,0.5186,74.9,0.75
456,0.5504,74.53,0.75,0.5194,75.0,0.75
456,0.5471,74.44,0.74,0.5196,74.9,0.75
456,0.5464,74.97,0.75,0.5193,74.8,0.75
456,0.5469,74.49,0.74,0.5191,74.7,0.75
456,0.5484,74.36,0.74,0.5185,74.8,0.75
456,0.5476,74.42,0.74,0.5191,74.9,0.75
456,0.5423,75.03,0.75,0.518,74.8,0.75
456,0.5429,74.7,0.75,0.5182,74.8,0.75
456,0.5463,74.84,0.75,0.5181,74.8,0.75
456,0.5427,75.1,0.75,0.5181,74.9,0.75
456,0.5434,74.65,0.75,0.5175,74.9,0.75
456,0.5418,74.8,0.75,0.5174,74.8,0.75
456,0.545,74.7,0.75,0.5173,74.9,0.75
456,0.5461,74.38,0.74,0.5183,74.9,0.75
456,0.5435,74.34,0.74,0.5176,74.9,0.75
456,0.5409,74.9,0.75,0.5166,74.9,0.75
456,0.5424,74.47,0.74,0.5168,74.9,0.75
456,0.5439,74.91,0.75,0.5167,75.0,0.75
456,0.5419,74.8,0.75,0.5167,74.9,0.75
456,0.5482,74.56,0.75,0.5168,74.9,0.75
456,0.5411,74.85,0.75,0.5164,74.9,0.75
456,0.5443,74.42,0.74,0.5163,74.6,0.75
456,0.5464,74.41,0.74,0.5171,74.8,0.75
456,0.5393,74.97,0.75,0.5163,74.7,0.75
456,0.5412,74.6,0.75,0.517,74.9,0.75
456,0.5418,74.92,0.75,0.5173,74.8,0.75
456,0.5449,74.44,0.74,0.5161,74.9,0.75
456,0.5432,74.9,0.75,0.5165,74.9,0.75
456,0.5429,74.81,0.75,0.5157,74.8,0.75
456,0.5419,74.75,0.75,0.5157,74.7,0.75
456,0.5388,75.05,0.75,0.5147,74.7,0.75
456,0.5385,74.85,0.75,0.5141,74.7,0.75
456,0.5413,74.55,0.75,0.514,74.9,0.75
456,0.5385,74.78,0.75,0.5135,74.8,0.75
456,0.5422,74.75,0.75,0.5141,74.8,0.75
456,0.541,74.35,0.74,0.5137,74.8,0.75
456,0.5397,74.6,0.75,0.5144,74.6,0.75
456,0.5417,74.56,0.75,0.5142,74.5,0.75
456,0.5377,74.71,0.75,0.514,74.6,0.75
456,0.538,74.91,0.75,0.5135,74.5,0.75
456,0.5394,74.45,0.74,0.5135,74.5,0.75
456,0.5397,74.84,0.75,0.5135,74.5,0.75
456,0.5412,74.33,0.74,0.5135,74.5,0.75
