seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6872,63.83,0.64,0.6394,72.5,0.72
123,0.6372,70.41,0.7,0.5935,73.3,0.73
123,0.6158,70.81,0.71,0.572,73.2,0.73
123,0.6037,71.66,0.72,0.5628,73.3,0.73
123,0.5998,71.4,0.71,0.5582,73.1,0.73
123,0.6008,72.01,0.72,0.5566,73.2,0.73
123,0.5963,71.66,0.72,0.5549,73.2,0.73
123,0.5962,72.12,0.72,0.5543,73.1,0.73
123,0.5958,71.89,0.72,0.554,73.0,0.73
123,0.5964,71.61,0.72,0.5538,73.0,0.73
123,0.5977,72.11,0.72,0.5534,73.1,0.73
123,0.5886,72.1,0.72,0.5518,73.1,0.73
123,0.5942,71.65,0.72,0.552,73.1,0.73
123,0.5886,72.09,0.72,0.5514,73.2,0.73
123,0.5888,72.06,0.72,0.5508,73.1,0.73
123,0.5893,71.94,0.72,0.5505,73.2,0.73
123,0.5893,71.7,0.72,0.5505,73.1,0.73
123,0.5889,71.85,0.72,0.5505,73.0,0.73
123,0.5865,72.03,0.72,0.5499,73.1,0.73
123,0.5905,72.29,0.72,0.5502,73.1,0.73
123,0.5866,72.12,0.72,0.5495,73.1,0.73
123,0.5865,72.2,0.72,0.5495,73.1,0.73
123,0.5863,71.97,0.72,0.5491,73.1,0.73
123,0.5849,71.91,0.72,0.5489,73.1,0.73
123,0.5833,72.06,0.72,0.5482,73.1,0.73
123,0.5828,72.24,0.72,0.5481,73.1,0.73
123,0.5844,72.06,0.72,0.5478,73.1,0.73
123,0.5884,72.12,0.72,0.549,73.0,0.73
123,0.5811,72.22,0.72,0.5476,73.1,0.73
123,0.583,72.56,0.73,0.5475,73.1,0.73
123,0.585,72.04,0.72,0.5477,73.1,0.73
123,0.5811,72.12,0.72,0.5478,73.1,0.73
123,0.5805,71.84,0.72,0.5472,73.1,0.73
123,0.5843,72.04,0.72,0.5478,73.1,0.73
123,0.5813,71.59,0.72,0.5473,73.1,0.73
123,0.5786,72.53,0.73,0.5467,73.1,0.73
123,0.5769,72.75,0.73,0.5463,73.1,0.73
123,0.5785,72.2,0.72,0.5456,73.2,0.73
123,0.5775,71.99,0.72,0.5454,73.2,0.73
123,0.5782,71.92,0.72,0.5455,73.3,0.73
123,0.577,72.15,0.72,0.5454,73.4,0.73
123,0.582,71.74,0.72,0.546,73.6,0.74
123,0.5793,72.16,0.72,0.5456,73.6,0.74
123,0.5795,72.24,0.72,0.5461,73.6,0.74
123,0.5779,72.22,0.72,0.5451,73.6,0.74
123,0.5731,72.39,0.72,0.5446,73.6,0.74
123,0.5792,72.2,0.72,0.5448,73.7,0.74
123,0.5745,72.19,0.72,0.5443,73.7,0.74
123,0.5747,72.85,0.73,0.544,73.7,0.74
123,0.5727,72.46,0.72,0.5443,73.7,0.74
123,0.5769,72.45,0.72,0.5443,73.7,0.74
123,0.5744,72.72,0.73,0.5443,73.7,0.74
123,0.5732,71.89,0.72,0.5438,73.7,0.74
123,0.5749,72.19,0.72,0.5438,73.5,0.73
123,0.5725,72.47,0.72,0.5434,73.5,0.73
123,0.5737,72.29,0.72,0.5433,73.6,0.74
123,0.5708,72.44,0.72,0.5429,73.5,0.73
123,0.5737,72.08,0.72,0.5428,73.5,0.73
123,0.5737,71.6,0.72,0.5426,73.5,0.73
123,0.57,72.3,0.72,0.5423,73.4,0.73
123,0.5701,72.7,0.73,0.5419,73.5,0.73
123,0.5708,72.46,0.72,0.5417,73.5,0.73
123,0.5693,72.47,0.72,0.542,73.4,0.73
123,0.5731,71.9,0.72,0.5421,73.4,0.73
123,0.5739,72.08,0.72,0.5422,73.4,0.73
123,0.5706,72.36,0.72,0.5416,73.5,0.73
123,0.5686,72.53,0.73,0.5415,73.5,0.73
