seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6527,67.26,0.67,0.6022,71.1,0.71
1011,0.6097,72.01,0.72,0.5922,71.6,0.72
1011,0.5986,72.24,0.72,0.5907,71.7,0.72
1011,0.5935,72.66,0.73,0.5903,71.8,0.72
1011,0.5948,72.53,0.73,0.5902,71.8,0.72
1011,0.5905,73.09,0.73,0.5898,71.6,0.72
1011,0.5877,72.89,0.73,0.5898,71.7,0.72
1011,0.5882,72.83,0.73,0.5897,71.5,0.72
1011,0.583,72.7,0.73,0.5894,71.5,0.72
1011,0.5832,73.22,0.73,0.5893,71.5,0.72
1011,0.5819,73.25,0.73,0.5896,71.5,0.72
1011,0.5812,73.28,0.73,0.589,71.7,0.72
1011,0.5833,73.08,0.73,0.5889,71.7,0.72
1011,0.5833,73.38,0.73,0.5891,71.7,0.72
1011,0.5782,73.67,0.74,0.5891,71.8,0.72
1011,0.5802,72.64,0.73,0.5889,71.7,0.72
1011,0.5777,73.12,0.73,0.5885,71.8,0.72
1011,0.5803,72.9,0.73,0.5881,71.6,0.72
1011,0.5757,73.7,0.74,0.5884,71.7,0.72
1011,0.5749,73.56,0.74,0.5882,71.7,0.72
1011,0.5699,73.59,0.74,0.5884,71.6,0.72
1011,0.5749,73.33,0.73,0.5881,71.7,0.72
1011,0.5738,73.54,0.74,0.5876,71.3,0.71
1011,0.5714,73.53,0.74,0.5875,71.5,0.72
1011,0.5725,73.24,0.73,0.5871,71.5,0.72
1011,0.5716,73.41,0.73,0.5871,71.4,0.72
1011,0.5708,73.38,0.73,0.5869,71.3,0.71
1011,0.5709,73.61,0.74,0.5869,71.2,0.71
1011,0.5717,73.65,0.74,0.5867,71.2,0.71
1011,0.5683,73.69,0.74,0.5872,71.1,0.71
1011,0.5704,73.5,0.74,0.5868,71.2,0.71
1011,0.5673,73.54,0.74,0.5866,71.2,0.71
1011,0.5685,73.64,0.74,0.5865,71.5,0.72
1011,0.5711,73.51,0.74,0.5863,71.3,0.71
1011,0.5689,74.28,0.74,0.5858,71.4,0.72
1011,0.57,73.81,0.74,0.5859,71.1,0.71
1011,0.565,73.53,0.74,0.5857,71.4,0.72
1011,0.5675,73.81,0.74,0.5855,71.7,0.72
1011,0.5659,73.47,0.73,0.5853,71.5,0.72
1011,0.5692,73.47,0.73,0.5855,71.8,0.72
1011,0.5683,73.38,0.73,0.5851,71.6,0.72
1011,0.5667,73.51,0.74,0.5848,71.7,0.72
1011,0.5683,73.51,0.74,0.5852,71.8,0.72
1011,0.5623,73.78,0.74,0.5846,71.8,0.72
1011,0.5623,73.54,0.74,0.5851,71.7,0.72
1011,0.5666,73.74,0.74,0.585,71.5,0.72
1011,0.5655,73.83,0.74,0.5852,71.4,0.72
1011,0.5637,74.15,0.74,0.5848,71.6,0.72
1011,0.5661,73.7,0.74,0.585,71.3,0.71
1011,0.5652,73.79,0.74,0.5846,71.4,0.72
1011,0.5646,73.61,0.74,0.5846,71.4,0.72
1011,0.561,73.72,0.74,0.5846,71.4,0.72
1011,0.5655,73.41,0.73,0.5845,71.4,0.72
1011,0.5646,73.89,0.74,0.5845,71.4,0.72
1011,0.5645,73.92,0.74,0.5844,71.4,0.72
1011,0.5663,73.8,0.74,0.5843,71.4,0.72
1011,0.564,73.79,0.74,0.5843,71.4,0.72
1011,0.5657,74.1,0.74,0.5843,71.4,0.72
1011,0.5634,73.94,0.74,0.5843,71.4,0.72
1011,0.5607,74.26,0.74,0.5843,71.4,0.72
1011,0.5654,73.59,0.74,0.5843,71.4,0.72
1011,0.5597,73.59,0.74,0.5843,71.4,0.72
1011,0.5617,74.22,0.74,0.5843,71.4,0.72
1011,0.5645,73.81,0.74,0.5842,71.4,0.72
1011,0.5643,73.75,0.74,0.5842,71.4,0.72
1011,0.5606,73.95,0.74,0.5842,71.4,0.72
1011,0.5619,74.17,0.74,0.5841,71.5,0.72
1011,0.5651,73.85,0.74,0.5841,71.5,0.72
1011,0.5594,73.97,0.74,0.5841,71.5,0.72
1011,0.5632,73.81,0.74,0.5841,71.5,0.72
1011,0.5611,74.24,0.74,0.5841,71.5,0.72
1011,0.5618,74.19,0.74,0.5841,71.5,0.72
1011,0.5666,73.69,0.74,0.584,71.5,0.72
1011,0.5624,73.74,0.74,0.584,71.5,0.72
1011,0.5612,73.58,0.74,0.584,71.5,0.72
1011,0.5649,73.62,0.74,0.584,71.5,0.72
1011,0.5664,73.54,0.74,0.584,71.5,0.72
1011,0.5661,73.59,0.74,0.584,71.5,0.72
1011,0.5644,73.84,0.74,0.5839,71.5,0.72
1011,0.5666,73.34,0.73,0.5839,71.5,0.72
1011,0.5604,73.71,0.74,0.5839,71.5,0.72
1011,0.5659,73.51,0.74,0.5839,71.5,0.72
1011,0.5687,73.74,0.74,0.5839,71.5,0.72
1011,0.5594,74.12,0.74,0.584,71.5,0.72
1011,0.5649,73.59,0.74,0.5839,71.5,0.72
1011,0.5668,73.35,0.73,0.5839,71.5,0.72
1011,0.5582,73.81,0.74,0.5839,71.5,0.72
