seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6927,62.39,0.62,0.6374,71.8,0.72
123,0.6321,70.41,0.7,0.5872,72.9,0.73
123,0.6129,71.14,0.71,0.5694,72.8,0.73
123,0.6081,71.26,0.71,0.5627,73.2,0.73
123,0.6051,71.8,0.72,0.5601,73.0,0.73
123,0.6037,71.39,0.71,0.5581,73.1,0.73
123,0.6014,71.21,0.71,0.5567,73.6,0.73
123,0.6007,71.54,0.72,0.5558,73.8,0.74
123,0.5957,71.4,0.71,0.5546,74.0,0.74
123,0.6,71.67,0.72,0.5545,74.2,0.74
123,0.5968,71.74,0.72,0.554,74.2,0.74
123,0.5987,71.53,0.72,0.5533,74.3,0.74
123,0.5928,71.53,0.72,0.5523,74.3,0.74
123,0.594,71.58,0.72,0.552,74.3,0.74
123,0.5894,72.12,0.72,0.5513,74.1,0.74
123,0.5919,71.81,0.72,0.5512,74.0,0.74
123,0.5932,71.15,0.71,0.5512,74.0,0.74
123,0.5918,71.44,0.71,0.5509,74.1,0.74
123,0.592,71.5,0.72,0.551,74.1,0.74
123,0.5918,71.42,0.71,0.5506,74.1,0.74
123,0.589,71.76,0.72,0.5504,74.0,0.74
123,0.5889,71.75,0.72,0.5496,74.0,0.74
123,0.5909,71.31,0.71,0.5499,74.0,0.74
123,0.5875,72.17,0.72,0.5497,74.1,0.74
123,0.5907,71.66,0.72,0.5493,74.1,0.74
123,0.5883,71.84,0.72,0.5495,74.1,0.74
123,0.5903,72.26,0.72,0.5497,74.1,0.74
123,0.5851,71.45,0.71,0.5486,74.1,0.74
123,0.5851,71.97,0.72,0.5486,74.1,0.74
123,0.5884,72.09,0.72,0.5484,74.0,0.74
123,0.5868,71.83,0.72,0.5485,74.0,0.74
123,0.5839,71.86,0.72,0.5482,74.0,0.74
123,0.5822,71.95,0.72,0.5476,74.0,0.74
123,0.5861,71.92,0.72,0.548,74.1,0.74
123,0.5858,72.01,0.72,0.5481,74.1,0.74
123,0.5867,72.05,0.72,0.548,74.1,0.74
123,0.5847,71.94,0.72,0.5475,74.1,0.74
123,0.585,71.75,0.72,0.5478,74.1,0.74
123,0.5848,71.81,0.72,0.5477,74.1,0.74
123,0.5836,71.91,0.72,0.5478,74.1,0.74
123,0.5836,72.0,0.72,0.5471,74.1,0.74
123,0.5808,71.86,0.72,0.5465,74.2,0.74
123,0.5817,71.95,0.72,0.5464,74.1,0.74
123,0.5825,72.31,0.72,0.5466,74.0,0.74
123,0.581,72.1,0.72,0.546,74.0,0.74
123,0.5803,72.06,0.72,0.5456,74.1,0.74
123,0.5791,71.8,0.72,0.5455,74.0,0.74
123,0.5761,72.28,0.72,0.545,74.1,0.74
123,0.5821,71.83,0.72,0.5456,73.9,0.74
123,0.5785,72.24,0.72,0.5454,74.0,0.74
123,0.5801,72.05,0.72,0.5457,73.8,0.74
123,0.5773,71.69,0.72,0.5456,73.7,0.74
123,0.58,71.78,0.72,0.5455,73.7,0.74
123,0.5798,72.35,0.72,0.5457,73.7,0.74
123,0.5767,71.84,0.72,0.5456,73.7,0.74
123,0.5808,72.15,0.72,0.5457,73.7,0.74
123,0.5764,71.99,0.72,0.5456,73.7,0.74
123,0.5751,71.71,0.72,0.5456,73.7,0.74
