seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.7214,50.59,0.51,0.7198,51.0,0.53
1011,0.7202,51.79,0.52,0.7193,51.1,0.53
1011,0.7204,50.27,0.5,0.7189,51.2,0.53
1011,0.7202,50.58,0.51,0.7185,51.3,0.53
1011,0.7194,51.73,0.52,0.7181,51.6,0.53
1011,0.72,50.76,0.51,0.7179,51.5,0.53
1011,0.7189,50.79,0.51,0.7177,51.5,0.53
1011,0.7184,51.48,0.51,0.7175,51.5,0.53
1011,0.7184,51.06,0.51,0.7173,51.5,0.53
1011,0.7187,50.33,0.5,0.7171,51.5,0.53
1011,0.7176,52.1,0.52,0.7169,51.5,0.53
1011,0.7177,52.0,0.52,0.7167,51.5,0.53
1011,0.7177,51.94,0.52,0.7166,51.5,0.53
1011,0.7178,51.56,0.52,0.7164,51.5,0.53
1011,0.7177,52.08,0.52,0.7163,51.5,0.53
1011,0.7176,50.8,0.51,0.7161,51.5,0.53
1011,0.7167,51.67,0.52,0.716,51.4,0.53
1011,0.7171,51.92,0.52,0.7159,51.4,0.53
1011,0.7164,51.67,0.52,0.7158,51.6,0.53
1011,0.717,51.79,0.52,0.7156,51.6,0.53
1011,0.7167,51.34,0.51,0.7155,51.6,0.53
1011,0.7164,51.62,0.52,0.7154,51.6,0.53
1011,0.7162,51.94,0.52,0.7153,51.6,0.53
1011,0.7161,51.98,0.52,0.7152,51.6,0.53
1011,0.7161,51.95,0.52,0.7151,51.6,0.53
1011,0.7158,52.39,0.52,0.715,51.6,0.53
1011,0.7158,52.04,0.52,0.7149,51.6,0.53
1011,0.7157,52.06,0.52,0.7148,51.6,0.53
1011,0.7153,52.35,0.52,0.7147,51.8,0.53
1011,0.7157,51.75,0.52,0.7146,51.8,0.53
1011,0.7155,51.88,0.52,0.7145,51.8,0.53
1011,0.7151,51.7,0.52,0.7144,51.8,0.53
1011,0.7155,52.3,0.52,0.7143,51.8,0.53
1011,0.7146,52.12,0.52,0.7142,51.8,0.53
1011,0.7149,52.89,0.53,0.7142,51.8,0.53
1011,0.7152,51.14,0.51,0.7141,51.8,0.53
1011,0.7144,52.51,0.52,0.714,51.8,0.53
1011,0.7145,51.49,0.51,0.7139,51.8,0.53
1011,0.7142,52.59,0.53,0.7138,51.8,0.53
1011,0.7143,51.95,0.52,0.7138,51.8,0.53
1011,0.715,51.45,0.51,0.7137,51.8,0.53
1011,0.7137,51.99,0.52,0.7136,51.8,0.53
1011,0.714,51.23,0.51,0.7135,51.8,0.53
1011,0.7138,51.85,0.52,0.7135,51.8,0.53
1011,0.714,52.67,0.53,0.7134,51.8,0.53
1011,0.7137,52.2,0.52,0.7133,51.8,0.53
1011,0.7135,51.94,0.52,0.7132,51.8,0.53
1011,0.7133,52.08,0.52,0.7132,51.8,0.53
1011,0.7137,52.19,0.52,0.7131,51.8,0.53
1011,0.7137,51.84,0.52,0.713,51.8,0.53
1011,0.7132,51.66,0.52,0.7129,51.8,0.53
1011,0.7135,51.84,0.52,0.7129,51.8,0.53
1011,0.7134,51.95,0.52,0.7128,51.8,0.53
1011,0.7131,52.46,0.52,0.7127,51.8,0.53
1011,0.7125,52.21,0.52,0.7127,51.8,0.53
1011,0.7121,51.58,0.52,0.7126,51.8,0.53
1011,0.7128,52.04,0.52,0.7125,51.8,0.53
1011,0.7133,51.25,0.51,0.7125,51.8,0.53
1011,0.7127,51.92,0.52,0.7124,51.8,0.53
1011,0.7126,52.5,0.52,0.7123,51.8,0.53
1011,0.7128,52.52,0.53,0.7123,51.8,0.53
1011,0.7135,51.73,0.52,0.7122,51.8,0.53
1011,0.712,51.88,0.52,0.7122,51.8,0.53
1011,0.7123,52.35,0.52,0.7121,51.8,0.53
1011,0.7126,51.96,0.52,0.712,51.8,0.53
1011,0.7114,53.08,0.53,0.712,51.8,0.53
1011,0.7119,52.26,0.52,0.7119,51.8,0.53
1011,0.7119,52.91,0.53,0.7119,51.8,0.53
1011,0.7124,51.89,0.52,0.7118,51.8,0.53
1011,0.7108,54.05,0.54,0.7118,51.8,0.53
1011,0.7118,53.2,0.53,0.7117,51.8,0.53
1011,0.7114,52.58,0.53,0.7116,51.8,0.53
1011,0.7118,52.98,0.53,0.7116,51.8,0.53
1011,0.7116,52.2,0.52,0.7115,51.8,0.53
1011,0.7111,52.77,0.53,0.7115,51.8,0.53
1011,0.7116,51.85,0.52,0.7114,51.8,0.53
1011,0.7115,52.34,0.52,0.7114,51.8,0.53
1011,0.7116,52.73,0.53,0.7113,51.8,0.53
1011,0.7119,52.73,0.53,0.7113,51.8,0.53
1011,0.7118,51.4,0.51,0.7112,51.8,0.53
1011,0.7115,50.98,0.51,0.7112,51.8,0.53
1011,0.7116,51.27,0.51,0.7111,51.8,0.53
1011,0.7114,52.59,0.53,0.7111,51.8,0.53
1011,0.7115,51.33,0.51,0.711,51.8,0.53
1011,0.7113,51.9,0.52,0.711,51.8,0.53
1011,0.712,51.48,0.51,0.7109,51.8,0.53
1011,0.7112,51.9,0.52,0.7109,51.8,0.53
1011,0.7108,52.86,0.53,0.7108,51.8,0.53
1011,0.7113,52.04,0.52,0.7108,51.8,0.53
1011,0.7098,52.48,0.52,0.7108,51.8,0.53
1011,0.7109,51.27,0.51,0.7107,51.8,0.53
1011,0.7108,53.08,0.53,0.7107,51.8,0.53
1011,0.7101,52.31,0.52,0.7106,51.8,0.53
1011,0.7108,52.84,0.53,0.7106,51.8,0.53
1011,0.7112,51.96,0.52,0.7105,51.8,0.53
1011,0.71,51.76,0.52,0.7105,51.8,0.53
1011,0.7112,51.91,0.52,0.7104,51.8,0.53
1011,0.7104,51.4,0.51,0.7104,51.8,0.53
1011,0.7095,52.84,0.53,0.7104,51.8,0.53
1011,0.7106,52.67,0.53,0.7103,51.8,0.53
