seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6163,70.11,0.7,0.5459,74.6,0.75
456,0.5864,73.41,0.73,0.5395,74.4,0.75
456,0.5762,73.95,0.74,0.5367,74.6,0.75
456,0.5716,73.78,0.74,0.5355,74.6,0.75
456,0.5741,73.3,0.73,0.5346,74.5,0.75
456,0.5677,73.47,0.73,0.5321,74.1,0.74
456,0.5682,73.67,0.74,0.5323,74.0,0.74
456,0.5648,74.3,0.74,0.531,74.0,0.74
456,0.5622,74.09,0.74,0.5314,74.2,0.74
456,0.5621,74.49,0.74,0.5292,74.2,0.74
456,0.5635,73.95,0.74,0.5302,74.2,0.74
456,0.5611,74.28,0.74,0.5282,74.2,0.74
456,0.5639,74.39,0.74,0.5288,74.4,0.75
456,0.562,74.25,0.74,0.5285,74.4,0.75
456,0.5609,74.6,0.75,0.5286,74.3,0.74
456,0.5575,74.44,0.74,0.5267,74.2,0.74
456,0.5607,74.21,0.74,0.5263,74.3,0.74
456,0.5566,74.92,0.75,0.5259,74.3,0.74
456,0.5558,74.38,0.74,0.5263,74.2,0.74
456,0.5525,74.41,0.74,0.5251,74.2,0.74
456,0.557,74.53,0.75,0.5256,74.0,0.74
456,0.5514,74.61,0.75,0.5242,74.0,0.74
456,0.5534,74.62,0.75,0.5244,74.1,0.74
456,0.5549,73.95,0.74,0.5235,74.1,0.74
456,0.5512,74.51,0.75,0.5229,74.2,0.74
456,0.5541,74.35,0.74,0.5243,74.2,0.74
456,0.552,74.3,0.74,0.5226,74.6,0.75
456,0.5506,74.59,0.75,0.522,74.4,0.75
456,0.5491,75.1,0.75,0.5218,74.1,0.74
456,0.5477,74.21,0.74,0.5214,74.1,0.74
456,0.5499,74.5,0.75,0.5214,74.2,0.74
456,0.5502,74.24,0.74,0.5205,74.3,0.75
456,0.5502,74.3,0.74,0.5207,74.2,0.74
456,0.5472,74.66,0.75,0.5208,74.2,0.74
456,0.5489,74.0,0.74,0.5199,74.1,0.74
456,0.5469,74.39,0.74,0.5197,74.3,0.75
456,0.5474,74.42,0.74,0.5196,74.3,0.75
456,0.5475,74.47,0.74,0.5196,74.3,0.75
456,0.5466,74.61,0.75,0.519,74.3,0.75
456,0.5486,74.42,0.74,0.5184,74.1,0.74
456,0.5467,74.41,0.74,0.5194,74.3,0.75
456,0.5482,74.58,0.75,0.5188,74.4,0.75
456,0.5464,74.58,0.75,0.5193,74.4,0.75
456,0.5464,74.08,0.74,0.5191,74.5,0.75
456,0.5467,74.51,0.75,0.5185,74.4,0.75
456,0.5477,74.83,0.75,0.5186,74.3,0.75
456,0.5477,74.55,0.75,0.5186,74.3,0.75
456,0.5433,74.61,0.75,0.5184,74.3,0.75
456,0.5475,74.54,0.75,0.5183,74.3,0.75
456,0.5438,74.74,0.75,0.5183,74.2,0.74
456,0.5432,74.59,0.75,0.5181,74.1,0.74
456,0.5436,74.78,0.75,0.518,74.1,0.74
456,0.5441,74.42,0.74,0.518,74.1,0.74
456,0.5429,75.24,0.75,0.518,74.1,0.74
456,0.5467,74.49,0.74,0.518,74.2,0.74
456,0.5458,74.76,0.75,0.518,74.3,0.75
456,0.546,74.47,0.74,0.5179,74.2,0.74
456,0.544,74.95,0.75,0.5179,74.2,0.74
456,0.5437,74.71,0.75,0.5178,74.2,0.74
456,0.5421,75.04,0.75,0.5177,74.2,0.74
456,0.5456,74.4,0.74,0.5177,74.2,0.74
456,0.544,74.5,0.75,0.5177,74.2,0.74
456,0.5453,74.45,0.74,0.5177,74.2,0.74
456,0.5437,74.71,0.75,0.5176,74.2,0.74
456,0.5419,74.6,0.75,0.5175,74.2,0.74
456,0.5447,75.15,0.75,0.5175,74.2,0.74
456,0.547,75.0,0.75,0.5176,74.1,0.74
456,0.5443,74.6,0.75,0.5176,74.1,0.74
456,0.5414,75.0,0.75,0.5175,74.2,0.74
456,0.5407,75.29,0.75,0.5174,74.2,0.74
456,0.548,74.15,0.74,0.5175,74.2,0.74
456,0.545,74.36,0.74,0.5174,74.2,0.74
