seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6762,63.0,0.63,0.6188,68.4,0.69
1011,0.6224,70.31,0.7,0.602,69.3,0.69
1011,0.6089,70.7,0.71,0.5972,70.2,0.7
1011,0.6041,70.75,0.71,0.5954,70.5,0.71
1011,0.6056,71.94,0.72,0.5945,71.2,0.71
1011,0.5957,71.55,0.72,0.5934,71.3,0.71
1011,0.5964,72.22,0.72,0.5927,71.4,0.71
1011,0.5917,72.25,0.72,0.5922,71.6,0.72
1011,0.5923,72.06,0.72,0.5918,71.6,0.72
1011,0.5939,72.06,0.72,0.5915,71.5,0.72
1011,0.5914,71.88,0.72,0.5913,71.5,0.72
1011,0.5888,71.56,0.72,0.5912,71.5,0.72
1011,0.5869,72.58,0.73,0.5912,71.5,0.72
1011,0.5837,72.12,0.72,0.5912,71.6,0.72
1011,0.5805,72.88,0.73,0.5911,71.6,0.72
1011,0.5836,72.33,0.72,0.5912,71.6,0.72
1011,0.585,72.56,0.73,0.591,71.8,0.72
1011,0.583,72.58,0.73,0.591,71.9,0.72
1011,0.5811,72.05,0.72,0.5911,71.9,0.72
1011,0.5826,71.71,0.72,0.5909,71.8,0.72
1011,0.5811,72.66,0.73,0.5913,71.6,0.72
1011,0.5835,72.08,0.72,0.5912,71.6,0.72
1011,0.5804,72.55,0.73,0.5909,71.7,0.72
1011,0.5771,72.66,0.73,0.5909,71.7,0.72
1011,0.5781,72.3,0.72,0.5909,71.7,0.72
1011,0.5762,72.79,0.73,0.5909,71.8,0.72
1011,0.5794,72.66,0.73,0.5909,71.8,0.72
1011,0.5798,72.74,0.73,0.5908,71.7,0.72
1011,0.5792,72.3,0.72,0.5908,71.8,0.72
1011,0.5827,72.74,0.73,0.5908,71.9,0.72
1011,0.5841,72.95,0.73,0.5908,71.7,0.72
1011,0.5831,72.5,0.73,0.5908,71.7,0.72
1011,0.581,72.46,0.72,0.5908,71.7,0.72
1011,0.5783,72.74,0.73,0.5908,71.8,0.72
1011,0.5779,72.56,0.73,0.5908,71.8,0.72
1011,0.5803,72.5,0.73,0.5908,71.8,0.72
1011,0.5783,72.64,0.73,0.5907,71.8,0.72
1011,0.5801,72.16,0.72,0.5907,71.8,0.72
1011,0.5763,72.44,0.72,0.5907,71.8,0.72
1011,0.5784,73.06,0.73,0.5907,71.8,0.72
1011,0.5785,72.3,0.72,0.5907,71.8,0.72
1011,0.5808,72.51,0.73,0.5907,71.8,0.72
1011,0.5797,72.89,0.73,0.5907,71.8,0.72
