seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6593,67.15,0.67,0.6327,68.9,0.69
1011,0.6196,72.14,0.72,0.6214,69.2,0.69
1011,0.6092,72.83,0.73,0.6167,69.5,0.7
1011,0.6097,72.64,0.73,0.6139,69.4,0.7
1011,0.6022,72.4,0.72,0.6114,69.5,0.7
1011,0.5996,72.59,0.73,0.6097,69.3,0.69
1011,0.5965,72.46,0.72,0.6088,69.6,0.7
1011,0.6,72.42,0.72,0.6074,69.5,0.7
1011,0.5959,72.17,0.72,0.6067,69.3,0.69
1011,0.5955,72.4,0.72,0.6058,69.2,0.69
1011,0.5876,72.71,0.73,0.6061,69.1,0.69
1011,0.5924,72.66,0.73,0.6056,69.1,0.69
1011,0.5943,72.5,0.73,0.6052,69.2,0.69
1011,0.5901,72.83,0.73,0.6046,69.4,0.7
1011,0.5883,72.91,0.73,0.6044,69.3,0.69
1011,0.586,72.61,0.73,0.6043,69.4,0.7
1011,0.584,72.62,0.73,0.6043,69.4,0.7
1011,0.5867,72.66,0.73,0.604,69.5,0.7
1011,0.5844,72.76,0.73,0.6035,69.5,0.7
1011,0.5828,72.59,0.73,0.6032,69.5,0.7
1011,0.5854,72.71,0.73,0.6028,69.4,0.7
1011,0.5843,72.33,0.72,0.6028,69.3,0.69
1011,0.5789,73.1,0.73,0.6031,69.4,0.7
1011,0.5823,72.39,0.72,0.603,69.4,0.69
1011,0.5833,72.7,0.73,0.6024,69.4,0.69
1011,0.5773,73.14,0.73,0.6028,69.3,0.69
1011,0.5798,72.24,0.72,0.6023,69.3,0.69
1011,0.5807,72.59,0.73,0.6022,69.3,0.69
1011,0.5807,72.8,0.73,0.602,69.2,0.69
1011,0.5771,72.64,0.73,0.6023,69.4,0.7
1011,0.5806,72.25,0.72,0.6025,69.2,0.69
1011,0.581,72.38,0.72,0.6023,69.2,0.69
1011,0.5769,72.38,0.72,0.6029,69.2,0.69
1011,0.576,72.76,0.73,0.6024,69.4,0.7
1011,0.577,72.86,0.73,0.6021,69.4,0.7
1011,0.5775,72.85,0.73,0.6021,69.4,0.7
1011,0.5772,73.41,0.73,0.6021,69.3,0.69
1011,0.5759,73.05,0.73,0.6021,69.2,0.69
1011,0.5798,73.08,0.73,0.602,69.2,0.69
