seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6788,63.23,0.63,0.6076,70.8,0.71
789,0.6166,70.91,0.71,0.5868,71.1,0.71
789,0.6039,71.54,0.72,0.5831,71.1,0.71
789,0.5998,71.65,0.72,0.5818,71.2,0.71
789,0.5991,70.99,0.71,0.5816,71.3,0.72
789,0.5948,71.76,0.72,0.58,71.1,0.71
789,0.5901,72.42,0.72,0.5799,71.3,0.72
789,0.5865,72.24,0.72,0.5793,71.1,0.71
789,0.5872,72.78,0.73,0.5791,71.2,0.71
789,0.5891,72.19,0.72,0.5799,71.2,0.71
789,0.5892,72.81,0.73,0.5793,71.1,0.71
789,0.5897,72.75,0.73,0.5797,71.1,0.71
789,0.5814,72.58,0.73,0.5786,71.1,0.71
789,0.5842,73.12,0.73,0.5787,71.1,0.71
789,0.5849,72.46,0.72,0.5792,71.2,0.71
789,0.5821,72.49,0.73,0.5783,71.3,0.72
789,0.582,72.3,0.72,0.5776,71.2,0.71
789,0.5831,72.34,0.72,0.5782,71.2,0.71
789,0.5802,72.31,0.72,0.5772,71.2,0.71
789,0.5781,72.53,0.73,0.5767,71.1,0.71
789,0.5804,72.46,0.72,0.5769,71.1,0.71
789,0.5823,72.06,0.72,0.5773,71.2,0.71
789,0.5784,72.53,0.73,0.5769,71.1,0.71
789,0.5738,72.92,0.73,0.5768,71.2,0.71
789,0.5778,72.61,0.73,0.5766,71.2,0.71
789,0.5768,72.54,0.73,0.5764,71.2,0.71
789,0.5815,72.53,0.73,0.5772,71.3,0.72
789,0.5792,72.46,0.72,0.5775,71.3,0.72
789,0.5785,72.34,0.72,0.577,71.2,0.71
789,0.5752,72.66,0.73,0.5764,71.1,0.71
789,0.5738,72.86,0.73,0.5763,71.2,0.71
789,0.5741,72.56,0.73,0.5759,71.1,0.71
789,0.573,72.97,0.73,0.5759,70.9,0.71
789,0.5726,73.09,0.73,0.5757,70.9,0.71
789,0.5721,73.03,0.73,0.5758,70.9,0.71
789,0.575,72.19,0.72,0.5759,70.8,0.71
789,0.5736,72.67,0.73,0.5759,70.7,0.71
789,0.5742,73.09,0.73,0.5753,70.7,0.71
789,0.5715,72.67,0.73,0.5749,70.8,0.71
789,0.575,72.44,0.72,0.5752,70.7,0.71
789,0.5699,72.74,0.73,0.5745,70.7,0.71
789,0.5709,72.6,0.73,0.575,70.6,0.71
789,0.5688,72.99,0.73,0.5748,70.5,0.71
789,0.5713,72.9,0.73,0.5749,70.4,0.71
789,0.5692,72.51,0.73,0.5746,70.4,0.71
789,0.5702,72.47,0.72,0.5743,70.5,0.71
789,0.5698,72.96,0.73,0.5742,70.4,0.71
789,0.5701,72.9,0.73,0.5743,70.6,0.71
789,0.5664,72.89,0.73,0.5741,70.6,0.71
789,0.5726,72.49,0.73,0.5744,70.6,0.71
789,0.566,73.44,0.73,0.5744,70.8,0.71
789,0.5711,72.75,0.73,0.5746,71.0,0.71
789,0.5658,73.21,0.73,0.5738,70.6,0.71
789,0.5678,73.11,0.73,0.5739,70.8,0.71
789,0.5669,72.88,0.73,0.5737,70.4,0.71
789,0.569,72.84,0.73,0.5737,70.5,0.71
789,0.5627,73.2,0.73,0.5731,70.5,0.71
789,0.5643,72.89,0.73,0.5734,70.5,0.71
789,0.5666,72.99,0.73,0.5737,70.5,0.71
789,0.5678,73.1,0.73,0.5738,70.5,0.71
789,0.5658,72.71,0.73,0.5735,70.7,0.71
789,0.563,72.92,0.73,0.5735,70.8,0.71
789,0.567,73.0,0.73,0.5739,70.8,0.71
789,0.5672,73.08,0.73,0.5739,70.9,0.71
789,0.5657,73.53,0.74,0.5739,70.9,0.71
789,0.5659,73.34,0.73,0.5738,70.9,0.71
789,0.5669,72.75,0.73,0.5738,70.8,0.71
