seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6986,59.55,0.6,0.5976,73.1,0.73
456,0.6153,72.3,0.72,0.5562,74.1,0.74
456,0.5969,73.28,0.73,0.5467,74.1,0.74
456,0.5905,73.61,0.74,0.5421,73.9,0.74
456,0.5837,73.71,0.74,0.5396,73.8,0.74
456,0.5771,74.15,0.74,0.5384,73.8,0.74
456,0.5761,74.29,0.74,0.5375,73.9,0.74
456,0.5778,73.91,0.74,0.537,74.0,0.74
456,0.574,73.53,0.74,0.5366,74.3,0.75
456,0.5752,74.17,0.74,0.5367,74.9,0.75
456,0.5729,73.94,0.74,0.5366,74.9,0.75
456,0.5704,73.67,0.74,0.5356,74.9,0.75
456,0.5671,74.1,0.74,0.5344,74.8,0.75
456,0.5693,74.22,0.74,0.5341,75.0,0.75
456,0.5666,73.96,0.74,0.5341,74.9,0.75
456,0.5692,74.56,0.75,0.5338,74.9,0.75
456,0.566,74.55,0.75,0.5329,74.7,0.75
456,0.5649,74.06,0.74,0.5324,74.7,0.75
456,0.563,74.11,0.74,0.5311,75.0,0.75
456,0.5619,73.79,0.74,0.531,74.5,0.75
456,0.5634,74.58,0.75,0.5316,74.7,0.75
456,0.5622,74.22,0.74,0.5311,74.7,0.75
456,0.5598,75.03,0.75,0.5302,74.9,0.75
456,0.5625,74.22,0.74,0.5303,74.9,0.75
456,0.5635,73.89,0.74,0.5301,74.9,0.75
456,0.5634,74.26,0.74,0.5299,74.9,0.75
456,0.5618,74.36,0.74,0.5298,74.9,0.75
456,0.5616,74.28,0.74,0.5299,74.8,0.75
456,0.5603,73.97,0.74,0.5295,74.8,0.75
456,0.5581,74.34,0.74,0.5291,74.8,0.75
456,0.5615,73.83,0.74,0.5292,74.9,0.75
456,0.5582,74.24,0.74,0.5283,75.0,0.75
456,0.5572,74.26,0.74,0.5283,75.1,0.75
456,0.5534,74.1,0.74,0.528,75.1,0.75
456,0.558,74.25,0.74,0.5275,74.8,0.75
456,0.5532,75.14,0.75,0.5274,75.0,0.75
456,0.5565,74.11,0.74,0.5272,74.9,0.75
456,0.5539,74.51,0.75,0.5273,75.0,0.75
456,0.5554,74.16,0.74,0.5273,75.0,0.75
456,0.5575,74.1,0.74,0.5273,75.1,0.75
456,0.5553,74.56,0.75,0.5266,75.0,0.75
456,0.5548,74.47,0.74,0.5264,75.0,0.75
456,0.553,73.97,0.74,0.5262,74.9,0.75
456,0.5568,74.55,0.75,0.5261,75.0,0.75
456,0.5517,74.79,0.75,0.5256,74.9,0.75
456,0.5546,74.45,0.74,0.5254,74.8,0.75
456,0.5516,74.89,0.75,0.5251,75.0,0.75
456,0.5517,74.76,0.75,0.5241,75.0,0.75
456,0.5533,74.95,0.75,0.5248,74.8,0.75
456,0.5537,74.58,0.75,0.5245,74.7,0.75
