seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6326,70.36,0.7,0.5842,71.6,0.72
789,0.5974,73.0,0.73,0.5769,71.6,0.72
789,0.5935,73.3,0.73,0.5767,71.1,0.71
789,0.5838,73.53,0.74,0.5749,71.1,0.71
789,0.5854,73.42,0.73,0.5743,71.1,0.71
789,0.5755,74.0,0.74,0.5725,70.8,0.71
789,0.5744,73.71,0.74,0.5711,70.9,0.71
789,0.5752,73.49,0.74,0.5703,71.1,0.71
789,0.5714,73.3,0.73,0.57,71.5,0.72
789,0.5697,73.89,0.74,0.5707,71.1,0.71
789,0.5726,73.24,0.73,0.569,71.2,0.71
789,0.5676,74.41,0.74,0.5692,71.2,0.71
789,0.5642,74.09,0.74,0.5685,71.3,0.71
789,0.5631,74.14,0.74,0.5684,71.2,0.71
789,0.5642,73.28,0.73,0.568,71.3,0.71
789,0.5633,73.99,0.74,0.5673,71.4,0.72
789,0.564,74.01,0.74,0.5661,71.5,0.72
789,0.5605,73.94,0.74,0.566,71.3,0.71
789,0.5646,73.78,0.74,0.566,71.4,0.72
789,0.5625,74.46,0.74,0.5657,71.5,0.72
789,0.5591,74.36,0.74,0.565,71.5,0.72
789,0.5595,74.08,0.74,0.5652,71.7,0.72
789,0.5615,74.2,0.74,0.5645,71.7,0.72
789,0.5583,74.53,0.75,0.5641,71.7,0.72
789,0.5567,74.49,0.75,0.5642,71.7,0.72
789,0.559,73.8,0.74,0.5637,71.6,0.72
789,0.5571,74.28,0.74,0.5629,71.7,0.72
789,0.5596,74.22,0.74,0.563,71.7,0.72
789,0.5571,74.36,0.74,0.563,71.6,0.72
789,0.5545,74.44,0.74,0.5634,71.7,0.72
789,0.5586,74.03,0.74,0.5633,71.7,0.72
789,0.5582,74.08,0.74,0.5633,71.8,0.72
789,0.5531,74.2,0.74,0.5621,71.9,0.72
789,0.553,74.49,0.75,0.5624,71.8,0.72
789,0.5539,74.28,0.74,0.5615,71.8,0.72
789,0.5522,74.56,0.75,0.5615,71.8,0.72
789,0.5518,74.34,0.74,0.5614,71.9,0.72
789,0.5538,74.55,0.75,0.5615,71.9,0.72
789,0.554,74.11,0.74,0.562,71.8,0.72
789,0.5484,74.59,0.75,0.5616,71.8,0.72
789,0.5509,74.22,0.74,0.5612,72.0,0.72
789,0.5527,74.2,0.74,0.5618,71.8,0.72
789,0.5485,74.49,0.75,0.5609,71.9,0.72
789,0.5487,74.25,0.74,0.5609,72.1,0.72
789,0.5516,74.2,0.74,0.5609,72.1,0.72
789,0.553,74.36,0.74,0.5606,72.1,0.72
789,0.5531,74.15,0.74,0.5607,72.1,0.72
789,0.5509,74.34,0.74,0.5606,72.2,0.72
789,0.5473,73.81,0.74,0.5608,71.9,0.72
789,0.5501,74.42,0.74,0.561,71.9,0.72
789,0.5494,74.05,0.74,0.5605,71.9,0.72
789,0.5495,74.14,0.74,0.5603,72.0,0.72
789,0.5481,75.06,0.75,0.56,71.9,0.72
789,0.5464,74.72,0.75,0.5596,71.8,0.72
789,0.5465,74.53,0.75,0.5594,71.9,0.72
789,0.5471,74.39,0.74,0.5596,71.9,0.72
789,0.5481,74.3,0.74,0.5592,72.1,0.72
789,0.5486,74.17,0.74,0.5589,72.0,0.72
789,0.5489,74.65,0.75,0.5586,72.1,0.72
789,0.5471,74.42,0.74,0.559,72.0,0.72
789,0.546,74.25,0.74,0.5587,72.1,0.72
789,0.5484,74.28,0.74,0.5594,72.0,0.72
789,0.5473,74.85,0.75,0.5595,72.0,0.72
789,0.5455,74.3,0.74,0.559,72.0,0.72
789,0.5429,75.29,0.75,0.5584,72.0,0.72
789,0.547,74.14,0.74,0.5591,72.2,0.72
789,0.5421,74.67,0.75,0.5586,72.0,0.72
789,0.5468,74.34,0.74,0.5586,72.2,0.72
789,0.5442,74.92,0.75,0.5583,72.1,0.72
789,0.5487,74.78,0.75,0.5588,72.3,0.72
789,0.5428,74.34,0.74,0.5581,72.2,0.72
789,0.5449,74.26,0.74,0.558,72.2,0.72
789,0.5421,74.25,0.74,0.558,72.3,0.72
789,0.5397,74.58,0.75,0.558,72.1,0.72
789,0.5416,74.91,0.75,0.5578,72.3,0.72
789,0.5447,74.72,0.75,0.558,72.2,0.72
789,0.542,74.6,0.75,0.5572,72.2,0.72
789,0.5418,74.74,0.75,0.5574,72.1,0.72
789,0.5429,74.49,0.75,0.5577,72.1,0.72
789,0.54,74.78,0.75,0.5577,72.3,0.72
789,0.5427,74.53,0.75,0.5577,72.5,0.73
789,0.5435,74.39,0.74,0.5576,72.4,0.73
789,0.5417,74.55,0.75,0.5579,72.5,0.73
789,0.5413,74.76,0.75,0.5578,72.5,0.73
789,0.5405,74.39,0.74,0.5577,72.5,0.73
789,0.544,74.42,0.74,0.5577,72.6,0.73
789,0.5428,74.24,0.74,0.5577,72.5,0.73
