seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.64,68.67,0.69,0.562,75.1,0.75
42,0.6034,72.84,0.73,0.5503,75.0,0.75
42,0.5985,72.67,0.73,0.545,75.1,0.75
42,0.5854,73.42,0.73,0.5418,75.2,0.75
42,0.5865,72.7,0.73,0.5388,75.3,0.75
42,0.5869,72.86,0.73,0.5389,75.3,0.75
42,0.5798,73.42,0.73,0.5377,75.1,0.75
42,0.5769,73.76,0.74,0.5353,75.1,0.75
42,0.5781,73.56,0.74,0.5364,75.1,0.75
42,0.5769,73.24,0.73,0.5365,75.1,0.75
42,0.5703,73.04,0.73,0.5346,74.9,0.75
42,0.5692,74.29,0.74,0.5351,75.2,0.75
42,0.5714,73.79,0.74,0.5358,75.0,0.75
42,0.5681,73.83,0.74,0.5351,74.9,0.75
42,0.5643,74.8,0.75,0.5334,74.9,0.75
42,0.5681,73.61,0.74,0.5336,74.9,0.75
42,0.5658,73.83,0.74,0.5325,75.0,0.75
42,0.5666,74.17,0.74,0.5346,75.1,0.75
42,0.5647,74.17,0.74,0.5328,75.2,0.75
42,0.5673,74.17,0.74,0.5333,75.1,0.75
42,0.5668,74.0,0.74,0.5324,75.3,0.75
42,0.5603,74.36,0.74,0.531,75.3,0.75
42,0.5601,74.3,0.74,0.5314,75.3,0.75
42,0.5578,74.25,0.74,0.5301,75.5,0.76
42,0.5649,73.54,0.74,0.5322,75.6,0.76
42,0.5584,73.89,0.74,0.5303,75.6,0.76
42,0.5603,74.38,0.74,0.53,75.6,0.76
42,0.5596,73.62,0.74,0.5303,75.7,0.76
42,0.5589,73.92,0.74,0.5294,75.4,0.75
42,0.5557,74.16,0.74,0.5276,75.5,0.76
42,0.5547,74.25,0.74,0.5286,75.5,0.76
42,0.5594,74.0,0.74,0.5286,75.6,0.76
42,0.5554,74.0,0.74,0.5278,75.6,0.76
42,0.5559,73.86,0.74,0.5275,75.2,0.75
42,0.5569,74.05,0.74,0.5284,75.6,0.76
42,0.5559,74.33,0.74,0.5284,75.5,0.76
42,0.5559,74.22,0.74,0.5283,75.5,0.76
42,0.5523,74.22,0.74,0.5273,75.2,0.75
42,0.5514,74.53,0.75,0.5273,75.4,0.75
42,0.5488,74.8,0.75,0.5263,75.2,0.75
42,0.5548,74.17,0.74,0.5273,75.7,0.76
42,0.5518,74.47,0.74,0.5262,75.7,0.76
42,0.5567,74.38,0.74,0.5262,75.7,0.76
42,0.5534,74.45,0.74,0.526,75.6,0.76
42,0.5519,74.21,0.74,0.5263,75.7,0.76
42,0.5503,74.36,0.74,0.5252,75.7,0.76
42,0.5514,74.47,0.74,0.5253,75.5,0.76
42,0.5537,74.4,0.74,0.5263,75.4,0.75
42,0.5513,74.14,0.74,0.5259,75.2,0.75
42,0.5494,74.59,0.75,0.5257,75.4,0.75
42,0.5491,74.41,0.74,0.5249,75.6,0.76
42,0.5498,74.5,0.74,0.5249,75.6,0.76
42,0.5517,73.96,0.74,0.5258,75.4,0.75
42,0.5526,74.11,0.74,0.5252,75.5,0.76
42,0.549,74.49,0.74,0.5251,75.3,0.75
42,0.548,74.04,0.74,0.5242,75.3,0.75
42,0.5467,74.75,0.75,0.5231,75.4,0.75
42,0.5479,74.45,0.74,0.525,75.4,0.75
42,0.5501,74.5,0.75,0.5246,75.4,0.75
42,0.5525,74.58,0.75,0.5256,75.4,0.75
42,0.5464,75.0,0.75,0.5244,75.3,0.75
42,0.5437,75.15,0.75,0.5226,75.2,0.75
42,0.5482,74.79,0.75,0.5244,75.4,0.75
42,0.5467,74.6,0.75,0.5225,75.4,0.75
42,0.5437,74.66,0.75,0.5228,75.3,0.75
42,0.5431,74.62,0.75,0.5224,75.4,0.75
42,0.5438,74.33,0.74,0.522,75.3,0.75
42,0.539,74.78,0.75,0.5213,75.4,0.75
42,0.5438,74.45,0.74,0.5235,75.6,0.76
42,0.5455,74.15,0.74,0.5221,75.6,0.76
42,0.5451,74.74,0.75,0.5213,75.5,0.76
42,0.5434,74.89,0.75,0.5216,75.6,0.76
42,0.5435,74.33,0.74,0.5213,75.6,0.76
42,0.5422,75.11,0.75,0.5213,75.6,0.76
42,0.5414,74.83,0.75,0.5213,75.6,0.76
42,0.54,75.0,0.75,0.5213,75.6,0.76
42,0.54,74.75,0.75,0.5214,75.6,0.76
42,0.5398,74.86,0.75,0.5213,75.7,0.76
