seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6675,64.2,0.64,0.57,73.7,0.74
123,0.6105,72.21,0.72,0.5506,74.5,0.74
123,0.5922,72.6,0.73,0.5423,74.2,0.74
123,0.5824,74.11,0.74,0.5373,74.4,0.74
123,0.5806,73.62,0.74,0.5354,74.4,0.74
123,0.5769,74.08,0.74,0.5348,74.3,0.74
123,0.5746,73.41,0.73,0.5351,74.2,0.74
123,0.5711,73.74,0.74,0.532,74.2,0.74
123,0.5719,73.95,0.74,0.5325,74.0,0.74
123,0.5689,74.09,0.74,0.5326,74.0,0.74
123,0.5663,73.64,0.74,0.5304,73.9,0.74
123,0.5683,73.67,0.74,0.5317,74.1,0.74
123,0.5676,73.35,0.73,0.5313,74.3,0.74
123,0.5624,74.6,0.75,0.5302,74.2,0.74
123,0.5603,74.65,0.75,0.5284,74.3,0.74
123,0.5689,74.14,0.74,0.5304,74.3,0.74
123,0.5635,73.97,0.74,0.53,74.3,0.74
123,0.5587,74.41,0.74,0.5286,74.5,0.74
123,0.5609,74.41,0.74,0.5278,74.5,0.74
123,0.5601,73.94,0.74,0.5286,74.7,0.75
123,0.5573,74.05,0.74,0.5287,74.8,0.75
123,0.5635,74.36,0.74,0.5297,74.8,0.75
123,0.5604,74.04,0.74,0.529,74.6,0.75
123,0.5558,74.58,0.75,0.5274,74.5,0.74
123,0.5577,74.8,0.75,0.5278,74.7,0.75
123,0.5548,74.55,0.75,0.5286,74.8,0.75
123,0.5573,74.47,0.74,0.5284,74.7,0.75
123,0.5536,74.51,0.75,0.5268,74.6,0.75
123,0.5606,74.35,0.74,0.5286,74.6,0.75
123,0.5534,74.44,0.74,0.5268,74.8,0.75
123,0.5567,74.25,0.74,0.5279,74.5,0.74
123,0.5535,74.46,0.74,0.5269,74.6,0.75
123,0.5546,74.61,0.75,0.5282,74.6,0.75
123,0.5555,74.41,0.74,0.5273,74.5,0.74
123,0.5572,74.15,0.74,0.5273,74.5,0.74
123,0.5504,74.67,0.75,0.5272,74.4,0.74
123,0.5548,74.58,0.75,0.5272,74.4,0.74
123,0.5524,74.2,0.74,0.5272,74.4,0.74
