seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.7005,60.05,0.6,0.6592,70.6,0.71
42,0.6504,69.56,0.7,0.6188,71.5,0.72
42,0.6194,71.14,0.71,0.5945,71.2,0.71
42,0.6071,71.33,0.71,0.5835,71.3,0.72
42,0.6038,71.26,0.71,0.5793,71.1,0.71
42,0.6028,71.21,0.71,0.5775,71.2,0.72
42,0.6008,71.45,0.71,0.5764,71.3,0.72
42,0.5986,71.47,0.71,0.5753,71.3,0.72
42,0.5978,71.83,0.72,0.5744,71.5,0.72
42,0.5941,71.44,0.71,0.5731,71.6,0.72
42,0.5928,71.75,0.72,0.5724,71.5,0.72
42,0.5936,71.84,0.72,0.572,71.6,0.72
42,0.593,71.11,0.71,0.5715,71.6,0.72
42,0.5944,71.22,0.71,0.5716,71.6,0.72
42,0.5912,71.55,0.72,0.5711,71.6,0.72
42,0.5902,71.88,0.72,0.5705,71.5,0.72
42,0.5901,71.62,0.72,0.5705,71.6,0.72
42,0.5865,71.36,0.71,0.5698,71.6,0.72
42,0.5924,72.12,0.72,0.5704,71.5,0.72
42,0.5868,71.8,0.72,0.5694,71.5,0.72
42,0.5923,71.56,0.72,0.5696,71.5,0.72
42,0.5875,71.59,0.72,0.5688,71.5,0.72
42,0.5865,71.6,0.72,0.5688,71.5,0.72
42,0.5843,71.85,0.72,0.5684,71.5,0.72
42,0.5852,72.11,0.72,0.5681,71.5,0.72
42,0.5846,71.83,0.72,0.5676,71.4,0.72
42,0.5852,71.47,0.71,0.5675,71.5,0.72
42,0.5841,71.41,0.71,0.5673,71.5,0.72
42,0.5807,72.22,0.72,0.5669,71.5,0.72
42,0.5818,72.0,0.72,0.5667,71.4,0.72
42,0.5827,72.03,0.72,0.5664,71.4,0.72
42,0.5842,71.66,0.72,0.5664,71.4,0.72
42,0.5825,71.88,0.72,0.5659,71.3,0.72
42,0.5813,71.76,0.72,0.5657,71.3,0.72
42,0.5832,72.29,0.72,0.5655,71.4,0.72
42,0.5806,71.81,0.72,0.5652,71.5,0.72
42,0.58,72.0,0.72,0.5649,71.4,0.72
42,0.5797,71.72,0.72,0.5643,71.3,0.72
42,0.5796,72.11,0.72,0.5642,71.3,0.72
42,0.5834,72.16,0.72,0.5642,71.3,0.72
42,0.5791,71.96,0.72,0.564,71.3,0.72
42,0.5772,71.38,0.71,0.5637,71.5,0.72
42,0.5769,72.49,0.73,0.5629,71.4,0.72
42,0.5797,72.14,0.72,0.5632,71.3,0.72
42,0.58,71.61,0.72,0.5626,71.3,0.72
42,0.5757,72.04,0.72,0.5621,71.3,0.72
42,0.5784,71.96,0.72,0.5618,71.3,0.72
42,0.5782,71.95,0.72,0.5621,71.2,0.72
42,0.5741,71.97,0.72,0.5617,71.2,0.72
42,0.5782,71.78,0.72,0.5616,71.2,0.72
42,0.5732,72.42,0.72,0.5608,71.2,0.72
42,0.5727,71.97,0.72,0.5604,71.2,0.72
42,0.572,72.16,0.72,0.56,71.1,0.71
42,0.574,71.89,0.72,0.5599,71.2,0.72
42,0.5779,71.44,0.71,0.5601,71.1,0.71
42,0.5726,72.51,0.73,0.5598,71.1,0.71
42,0.5737,71.96,0.72,0.5592,71.1,0.71
42,0.572,71.76,0.72,0.5588,71.3,0.72
42,0.5725,71.88,0.72,0.5585,71.4,0.72
42,0.5712,72.33,0.72,0.5579,71.3,0.72
42,0.5721,71.74,0.72,0.5579,71.4,0.72
42,0.5755,71.89,0.72,0.5577,71.2,0.72
42,0.5722,71.36,0.71,0.5574,71.2,0.72
42,0.5691,72.14,0.72,0.5571,71.3,0.72
42,0.5707,71.72,0.72,0.5567,71.2,0.72
