seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.7162,54.92,0.55,0.649,69.9,0.7
456,0.6459,69.71,0.7,0.5996,71.6,0.72
456,0.6213,71.08,0.71,0.5809,72.8,0.73
456,0.6148,71.65,0.72,0.5737,73.1,0.74
456,0.6031,71.84,0.72,0.5699,73.0,0.73
456,0.6055,71.86,0.72,0.5683,72.9,0.73
456,0.6043,72.47,0.72,0.5669,72.9,0.73
456,0.5951,72.46,0.72,0.5655,73.1,0.74
456,0.5957,72.44,0.72,0.5645,73.3,0.74
456,0.5974,72.36,0.72,0.5638,73.3,0.74
456,0.5913,72.7,0.73,0.5626,73.5,0.74
456,0.5935,72.36,0.72,0.5621,73.5,0.74
456,0.5917,72.39,0.72,0.5618,73.5,0.74
456,0.5948,72.88,0.73,0.5615,73.5,0.74
456,0.5947,73.0,0.73,0.5609,73.5,0.74
456,0.5912,72.71,0.73,0.5605,73.6,0.74
456,0.586,72.76,0.73,0.5594,73.6,0.74
456,0.5863,72.75,0.73,0.559,73.5,0.74
456,0.5908,72.17,0.72,0.5588,73.5,0.74
456,0.5893,72.53,0.73,0.5583,73.5,0.74
456,0.5868,72.47,0.72,0.5581,73.6,0.74
456,0.5847,72.75,0.73,0.5574,73.5,0.74
456,0.5839,72.31,0.72,0.5569,73.6,0.74
456,0.5826,73.1,0.73,0.5566,73.6,0.74
456,0.5859,72.35,0.72,0.5562,73.6,0.74
456,0.5807,72.45,0.72,0.5558,73.5,0.74
456,0.5793,72.44,0.72,0.5554,73.5,0.74
456,0.585,72.04,0.72,0.5556,73.6,0.74
456,0.5791,72.79,0.73,0.5549,73.7,0.74
456,0.5848,72.49,0.72,0.5547,73.7,0.74
456,0.5804,73.06,0.73,0.5545,73.8,0.74
456,0.579,72.85,0.73,0.5539,73.7,0.74
456,0.5784,73.17,0.73,0.5536,73.8,0.74
456,0.5819,72.61,0.73,0.5535,73.8,0.74
456,0.5783,73.01,0.73,0.5532,73.8,0.74
456,0.5764,72.78,0.73,0.5528,73.8,0.74
456,0.5784,72.28,0.72,0.5524,73.8,0.74
456,0.5767,72.9,0.73,0.552,73.8,0.74
456,0.5755,72.69,0.73,0.5516,73.9,0.74
456,0.5751,72.97,0.73,0.5512,73.9,0.74
456,0.576,72.54,0.73,0.5511,74.0,0.74
456,0.5775,72.78,0.73,0.5507,74.0,0.74
456,0.5768,71.95,0.72,0.5506,74.0,0.74
456,0.5693,73.28,0.73,0.5499,73.9,0.74
456,0.5731,72.95,0.73,0.5496,74.0,0.74
456,0.5726,73.19,0.73,0.5492,74.0,0.74
456,0.5689,72.94,0.73,0.5487,73.8,0.74
456,0.5717,72.61,0.73,0.5485,73.8,0.74
456,0.5703,73.16,0.73,0.5482,74.0,0.74
456,0.5743,72.72,0.73,0.5482,74.1,0.75
456,0.5728,72.21,0.72,0.5479,74.0,0.74
456,0.5721,72.74,0.73,0.5476,74.1,0.75
456,0.5702,72.97,0.73,0.5471,74.1,0.75
