seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6366,70.06,0.7,0.6012,72.0,0.72
1011,0.6005,72.15,0.72,0.5892,72.5,0.73
1011,0.5899,72.15,0.72,0.5879,72.3,0.72
1011,0.5868,72.34,0.72,0.5879,71.9,0.72
1011,0.5858,72.64,0.73,0.5881,71.9,0.72
1011,0.5818,72.8,0.73,0.5877,72.1,0.72
1011,0.5789,72.51,0.73,0.5871,72.1,0.72
1011,0.5817,73.5,0.74,0.5865,72.0,0.72
1011,0.5821,73.31,0.73,0.5868,71.8,0.72
1011,0.5734,73.31,0.73,0.5868,71.8,0.72
1011,0.5788,73.34,0.73,0.5866,71.6,0.72
1011,0.5722,73.05,0.73,0.5865,71.6,0.72
1011,0.5781,72.89,0.73,0.5861,71.5,0.72
1011,0.5734,73.46,0.73,0.5862,71.6,0.72
1011,0.5716,73.61,0.74,0.5858,71.8,0.72
1011,0.5739,73.11,0.73,0.5857,71.7,0.72
1011,0.574,72.9,0.73,0.5857,71.7,0.72
1011,0.5701,73.29,0.73,0.5851,71.7,0.72
1011,0.5705,73.83,0.74,0.5848,71.7,0.72
1011,0.5697,73.49,0.73,0.5845,71.9,0.72
1011,0.5681,73.46,0.73,0.5844,71.8,0.72
1011,0.566,73.38,0.73,0.5846,71.9,0.72
1011,0.5686,73.61,0.74,0.585,72.1,0.72
1011,0.5648,73.39,0.73,0.5843,71.9,0.72
1011,0.5685,73.64,0.74,0.5841,72.0,0.72
1011,0.5682,73.28,0.73,0.5839,72.1,0.72
1011,0.5668,73.78,0.74,0.5841,71.8,0.72
1011,0.568,73.12,0.73,0.5838,72.0,0.72
1011,0.5614,73.56,0.74,0.5838,71.9,0.72
1011,0.5654,73.45,0.73,0.5836,71.8,0.72
1011,0.563,73.99,0.74,0.5835,71.9,0.72
1011,0.5665,73.81,0.74,0.5836,71.9,0.72
1011,0.5647,73.53,0.74,0.5835,71.8,0.72
1011,0.5631,73.74,0.74,0.5833,72.0,0.72
1011,0.563,73.39,0.73,0.5837,72.1,0.72
1011,0.5637,73.94,0.74,0.5832,71.6,0.72
1011,0.564,74.01,0.74,0.5831,71.7,0.72
1011,0.5624,73.79,0.74,0.5835,71.8,0.72
1011,0.5636,73.65,0.74,0.5833,71.8,0.72
1011,0.5619,73.53,0.74,0.5835,71.8,0.72
1011,0.5596,73.86,0.74,0.5833,71.7,0.72
1011,0.5623,73.71,0.74,0.5831,71.8,0.72
1011,0.5626,73.76,0.74,0.5831,71.9,0.72
1011,0.564,73.12,0.73,0.583,71.9,0.72
1011,0.5628,73.53,0.74,0.5829,71.9,0.72
1011,0.5587,74.06,0.74,0.5829,71.9,0.72
1011,0.5575,73.9,0.74,0.5829,71.9,0.72
1011,0.5642,73.67,0.74,0.5828,71.9,0.72
1011,0.5593,73.59,0.74,0.5828,71.9,0.72
1011,0.5589,73.79,0.74,0.5828,71.9,0.72
1011,0.5602,74.1,0.74,0.5828,71.9,0.72
1011,0.5609,73.33,0.73,0.5827,71.9,0.72
1011,0.5543,74.05,0.74,0.5827,71.9,0.72
1011,0.5591,73.25,0.73,0.5827,71.9,0.72
1011,0.5579,74.09,0.74,0.5826,71.9,0.72
1011,0.5623,73.0,0.73,0.5826,71.9,0.72
1011,0.5601,73.53,0.74,0.5826,71.9,0.72
1011,0.5563,73.3,0.73,0.5826,71.9,0.72
1011,0.5607,74.2,0.74,0.5826,71.9,0.72
1011,0.5638,73.84,0.74,0.5826,71.9,0.72
1011,0.5595,73.97,0.74,0.5825,71.9,0.72
1011,0.5616,73.7,0.74,0.5825,71.9,0.72
1011,0.5648,73.59,0.74,0.5825,71.9,0.72
1011,0.5606,73.3,0.73,0.5825,71.9,0.72
1011,0.5557,74.05,0.74,0.5824,71.9,0.72
1011,0.5618,73.26,0.73,0.5824,71.9,0.72
1011,0.5565,74.17,0.74,0.5824,71.9,0.72
1011,0.5597,73.6,0.74,0.5824,71.9,0.72
1011,0.5567,73.8,0.74,0.5824,71.9,0.72
1011,0.5605,73.59,0.74,0.5824,71.9,0.72
1011,0.557,74.17,0.74,0.5824,71.9,0.72
1011,0.5601,73.92,0.74,0.5824,71.9,0.72
1011,0.5636,73.75,0.74,0.5823,71.9,0.72
1011,0.5591,73.39,0.73,0.5823,71.9,0.72
1011,0.5582,73.84,0.74,0.5823,71.9,0.72
1011,0.5583,73.91,0.74,0.5823,71.9,0.72
1011,0.5585,73.47,0.73,0.5823,71.9,0.72
1011,0.5614,73.16,0.73,0.5822,71.9,0.72
1011,0.5589,73.53,0.74,0.5822,71.9,0.72
1011,0.5564,73.78,0.74,0.5822,71.9,0.72
1011,0.5609,73.96,0.74,0.5822,71.8,0.72
1011,0.5567,73.92,0.74,0.5822,71.9,0.72
1011,0.5562,74.0,0.74,0.5822,71.9,0.72
1011,0.564,73.2,0.73,0.5821,71.8,0.72
1011,0.5588,73.83,0.74,0.5821,72.0,0.72
1011,0.5608,73.14,0.73,0.5821,71.9,0.72
1011,0.5591,73.84,0.74,0.5821,71.9,0.72
1011,0.5608,73.09,0.73,0.5821,71.9,0.72
1011,0.5603,73.51,0.74,0.5821,71.9,0.72
1011,0.5566,73.96,0.74,0.582,71.9,0.72
1011,0.559,73.7,0.74,0.582,71.9,0.72
1011,0.5621,73.53,0.74,0.582,71.9,0.72
1011,0.561,74.1,0.74,0.5819,71.9,0.72
1011,0.5572,74.09,0.74,0.5819,71.9,0.72
1011,0.5605,73.94,0.74,0.5819,71.9,0.72
1011,0.5609,73.76,0.74,0.5819,71.8,0.72
1011,0.5585,73.81,0.74,0.5819,71.8,0.72
1011,0.5595,73.69,0.74,0.5819,71.8,0.72
1011,0.5599,73.65,0.74,0.5819,71.8,0.72
1011,0.5574,74.04,0.74,0.5819,71.8,0.72
