seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6521,68.0,0.68,0.5823,73.3,0.74
42,0.6088,72.74,0.73,0.5684,73.4,0.74
42,0.6005,72.8,0.73,0.5659,73.6,0.74
42,0.5953,72.97,0.73,0.563,73.7,0.74
42,0.5876,74.06,0.74,0.5599,73.7,0.74
42,0.5852,73.56,0.74,0.5593,73.7,0.74
42,0.5892,73.8,0.74,0.5597,73.6,0.74
42,0.5878,73.62,0.74,0.5592,73.5,0.74
42,0.5835,74.3,0.74,0.5569,73.5,0.74
42,0.5773,74.11,0.74,0.5551,73.5,0.74
42,0.5811,73.72,0.74,0.5564,73.4,0.74
42,0.5758,73.99,0.74,0.5555,73.3,0.74
42,0.5784,73.66,0.74,0.5549,73.3,0.74
42,0.5774,73.78,0.74,0.554,73.4,0.74
42,0.5683,74.34,0.74,0.5523,73.5,0.74
42,0.5728,73.99,0.74,0.5521,74.0,0.74
42,0.5712,74.11,0.74,0.552,73.7,0.74
42,0.5648,74.06,0.74,0.551,73.7,0.74
42,0.5739,73.5,0.74,0.5515,73.8,0.74
42,0.5699,74.12,0.74,0.5514,73.7,0.74
42,0.5686,73.39,0.73,0.5513,73.6,0.74
42,0.57,73.58,0.74,0.5499,73.5,0.74
42,0.5674,73.97,0.74,0.5502,73.6,0.74
42,0.5692,73.8,0.74,0.5493,73.6,0.74
42,0.5683,73.7,0.74,0.549,73.6,0.74
42,0.5667,73.86,0.74,0.5484,73.6,0.74
42,0.5647,74.16,0.74,0.5474,73.7,0.74
42,0.5648,74.17,0.74,0.547,73.6,0.74
42,0.5651,74.24,0.74,0.5473,73.7,0.74
42,0.5669,73.7,0.74,0.5474,73.7,0.74
42,0.5658,73.88,0.74,0.5474,73.7,0.74
42,0.5644,73.89,0.74,0.5473,73.8,0.74
42,0.5643,74.0,0.74,0.5469,73.8,0.74
42,0.563,74.28,0.74,0.5463,73.7,0.74
42,0.5623,74.46,0.74,0.5466,73.6,0.74
42,0.565,74.21,0.74,0.5464,73.5,0.74
42,0.5642,73.99,0.74,0.5461,73.6,0.74
42,0.5606,74.38,0.74,0.545,73.5,0.74
42,0.56,74.26,0.74,0.5452,73.4,0.74
42,0.5596,74.35,0.74,0.5442,73.5,0.74
42,0.5592,73.79,0.74,0.5443,73.5,0.74
42,0.5617,74.06,0.74,0.5444,73.5,0.74
42,0.5609,73.95,0.74,0.5441,73.5,0.74
42,0.5575,74.34,0.74,0.5438,73.4,0.74
42,0.5577,74.56,0.75,0.5436,73.5,0.74
42,0.5584,74.65,0.75,0.5436,73.5,0.74
42,0.5617,74.36,0.74,0.5439,73.4,0.74
42,0.5611,73.78,0.74,0.5428,73.5,0.74
42,0.5595,73.99,0.74,0.5428,73.4,0.74
42,0.5589,74.0,0.74,0.5424,73.5,0.74
42,0.5577,73.65,0.74,0.543,73.5,0.74
42,0.5573,74.12,0.74,0.5429,73.5,0.74
42,0.5579,74.03,0.74,0.5416,73.4,0.74
42,0.5578,73.94,0.74,0.5423,73.3,0.74
42,0.5572,73.85,0.74,0.5411,73.4,0.74
42,0.5563,74.55,0.75,0.5414,73.4,0.74
42,0.5556,74.47,0.74,0.5409,73.3,0.74
42,0.5571,74.55,0.75,0.5405,73.3,0.74
42,0.5541,74.56,0.75,0.541,73.4,0.74
42,0.5554,74.06,0.74,0.54,73.3,0.74
42,0.554,74.24,0.74,0.54,73.3,0.74
42,0.5521,74.86,0.75,0.5395,73.5,0.74
42,0.553,74.53,0.75,0.5401,73.3,0.74
42,0.5551,74.11,0.74,0.5395,73.4,0.74
42,0.5547,74.59,0.75,0.5392,73.2,0.73
42,0.5533,73.8,0.74,0.5384,73.2,0.73
42,0.5535,74.15,0.74,0.5379,73.2,0.73
42,0.5526,74.01,0.74,0.5375,73.2,0.73
42,0.5539,74.34,0.74,0.5381,73.5,0.74
42,0.5533,74.29,0.74,0.538,73.4,0.74
42,0.5533,74.09,0.74,0.5383,73.6,0.74
42,0.5504,74.66,0.75,0.5381,73.4,0.74
42,0.554,74.31,0.74,0.5379,73.6,0.74
42,0.5476,74.33,0.74,0.5369,73.5,0.74
42,0.5528,74.35,0.74,0.5369,73.5,0.74
42,0.5514,74.54,0.75,0.5367,73.4,0.74
42,0.5523,74.04,0.74,0.5361,73.4,0.74
42,0.5499,74.21,0.74,0.5352,73.4,0.74
42,0.5515,74.24,0.74,0.5353,73.5,0.74
42,0.5499,74.14,0.74,0.5348,73.4,0.74
42,0.549,74.36,0.74,0.5343,73.4,0.74
42,0.5502,74.54,0.75,0.5348,73.6,0.74
42,0.5512,73.88,0.74,0.5348,73.5,0.74
42,0.5482,74.24,0.74,0.5352,73.6,0.74
42,0.5483,74.25,0.74,0.5346,73.6,0.74
42,0.5453,74.47,0.74,0.5343,73.8,0.74
42,0.5469,74.11,0.74,0.5336,73.8,0.74
42,0.5494,74.45,0.74,0.534,73.8,0.74
42,0.549,74.24,0.74,0.5343,73.8,0.74
42,0.5476,74.16,0.74,0.5333,73.7,0.74
42,0.5484,74.49,0.74,0.5343,73.7,0.74
42,0.5468,74.35,0.74,0.5339,73.7,0.74
42,0.5454,74.24,0.74,0.5332,73.6,0.74
42,0.5433,74.56,0.75,0.5327,73.7,0.74
42,0.5464,74.75,0.75,0.5327,73.8,0.74
42,0.5461,74.06,0.74,0.5329,73.7,0.74
42,0.5416,74.83,0.75,0.5315,73.7,0.74
42,0.5439,74.15,0.74,0.5314,73.7,0.74
42,0.5457,74.22,0.74,0.5317,73.8,0.74
42,0.5435,74.28,0.74,0.5313,73.9,0.74
