seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6743,62.95,0.63,0.6005,74.7,0.75
456,0.6027,72.86,0.73,0.5645,74.4,0.75
456,0.5921,72.9,0.73,0.556,75.1,0.75
456,0.5866,73.21,0.73,0.5523,74.9,0.75
456,0.582,73.8,0.74,0.5497,75.1,0.75
456,0.5822,73.35,0.73,0.5477,74.9,0.75
456,0.5807,73.31,0.73,0.5458,74.7,0.75
456,0.5751,73.86,0.74,0.5441,74.8,0.75
456,0.5781,73.51,0.74,0.5441,74.6,0.75
456,0.5734,74.16,0.74,0.5431,74.7,0.75
456,0.5666,74.11,0.74,0.5416,74.7,0.75
456,0.5663,74.15,0.74,0.5408,74.7,0.75
456,0.5704,73.92,0.74,0.5409,74.6,0.75
456,0.5703,74.11,0.74,0.5404,74.8,0.75
456,0.5684,73.97,0.74,0.54,74.9,0.75
456,0.5642,74.03,0.74,0.5387,74.9,0.75
456,0.5672,73.96,0.74,0.5391,74.8,0.75
456,0.5599,74.31,0.74,0.5382,74.8,0.75
456,0.5668,74.14,0.74,0.538,74.9,0.75
456,0.5656,74.31,0.74,0.5381,74.8,0.75
456,0.5632,74.62,0.75,0.5379,74.9,0.75
456,0.5664,73.64,0.74,0.5373,74.8,0.75
456,0.5646,74.34,0.74,0.5367,75.1,0.75
456,0.5638,73.55,0.74,0.5368,74.9,0.75
456,0.5654,73.71,0.74,0.5368,74.9,0.75
456,0.5628,73.99,0.74,0.5366,74.9,0.75
456,0.5627,73.99,0.74,0.5362,74.8,0.75
456,0.5601,73.88,0.74,0.5357,74.9,0.75
456,0.5578,74.4,0.74,0.5356,75.0,0.75
456,0.5609,73.94,0.74,0.5352,75.1,0.75
456,0.5607,74.28,0.74,0.5345,74.9,0.75
456,0.5563,74.34,0.74,0.5343,75.2,0.76
456,0.5594,74.1,0.74,0.5343,75.0,0.75
456,0.5568,74.17,0.74,0.5337,75.0,0.75
456,0.5599,73.72,0.74,0.5343,75.0,0.75
456,0.5538,74.46,0.74,0.5335,74.9,0.75
456,0.5572,74.33,0.74,0.5333,74.9,0.75
456,0.5568,74.38,0.74,0.5329,75.1,0.75
456,0.5596,74.41,0.74,0.5331,74.9,0.75
456,0.5562,74.04,0.74,0.5329,74.7,0.75
456,0.5557,74.26,0.74,0.5319,74.7,0.75
456,0.5572,74.22,0.74,0.5321,74.8,0.75
456,0.5524,74.09,0.74,0.5315,75.0,0.75
456,0.5574,73.8,0.74,0.5319,74.8,0.75
456,0.5574,73.99,0.74,0.5322,74.9,0.75
456,0.5564,73.86,0.74,0.5316,75.0,0.75
456,0.5578,73.62,0.74,0.5319,74.9,0.75
456,0.5534,74.7,0.75,0.531,74.9,0.75
456,0.5558,74.49,0.74,0.5307,75.0,0.75
456,0.5563,74.53,0.75,0.5305,74.8,0.75
456,0.552,74.28,0.74,0.5301,74.9,0.75
456,0.5543,73.69,0.74,0.5301,74.9,0.75
456,0.5534,74.34,0.74,0.5297,74.9,0.75
456,0.556,74.19,0.74,0.5299,74.9,0.75
456,0.5534,74.3,0.74,0.5295,75.1,0.75
456,0.5546,74.11,0.74,0.5294,74.9,0.75
456,0.5531,74.09,0.74,0.5295,74.7,0.75
