seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6389,68.91,0.69,0.5701,73.5,0.74
42,0.6022,72.5,0.73,0.5562,73.5,0.74
42,0.597,72.96,0.73,0.5541,74.4,0.74
42,0.5923,72.88,0.73,0.551,75.2,0.75
42,0.5844,73.09,0.73,0.5493,75.3,0.75
42,0.5844,73.7,0.74,0.5477,75.3,0.75
42,0.5824,73.46,0.73,0.5458,75.2,0.75
42,0.5778,73.31,0.73,0.5442,75.1,0.75
42,0.5752,73.76,0.74,0.5438,75.3,0.75
42,0.5787,73.81,0.74,0.5442,75.7,0.76
42,0.5784,73.44,0.73,0.5437,75.6,0.76
42,0.5741,73.51,0.74,0.5435,75.8,0.76
42,0.5743,73.56,0.74,0.543,75.7,0.76
42,0.5718,73.75,0.74,0.5419,75.4,0.75
42,0.572,73.69,0.74,0.5412,75.4,0.75
42,0.5691,73.49,0.73,0.5407,75.0,0.75
42,0.5685,73.85,0.74,0.5398,75.3,0.75
42,0.5686,73.75,0.74,0.5395,75.4,0.75
42,0.5682,73.6,0.74,0.5398,75.6,0.76
42,0.565,73.88,0.74,0.5391,75.4,0.75
42,0.5676,74.01,0.74,0.5393,75.5,0.76
42,0.563,74.16,0.74,0.5374,75.6,0.76
42,0.5647,73.74,0.74,0.5378,75.5,0.76
42,0.5652,74.31,0.74,0.5376,75.2,0.75
42,0.5657,74.08,0.74,0.5376,75.4,0.75
42,0.5608,73.79,0.74,0.5353,75.4,0.75
42,0.5624,73.91,0.74,0.5357,75.5,0.76
42,0.5628,74.16,0.74,0.5359,75.5,0.76
42,0.5641,73.9,0.74,0.537,75.3,0.75
42,0.5602,73.75,0.74,0.5364,75.3,0.75
42,0.5563,74.39,0.74,0.535,75.0,0.75
42,0.5564,74.1,0.74,0.5346,75.2,0.75
42,0.5618,74.06,0.74,0.5351,75.3,0.75
42,0.5572,74.5,0.75,0.5346,75.3,0.75
42,0.5577,74.4,0.74,0.5347,75.3,0.75
42,0.5617,74.47,0.74,0.5356,75.4,0.75
42,0.5605,74.44,0.74,0.535,75.4,0.75
42,0.5591,73.62,0.74,0.5335,75.3,0.75
42,0.5585,74.31,0.74,0.5336,75.2,0.75
42,0.5564,73.89,0.74,0.5336,75.3,0.75
42,0.5597,73.78,0.74,0.5341,75.3,0.75
42,0.5584,73.97,0.74,0.5343,75.4,0.75
42,0.5562,74.05,0.74,0.5337,75.4,0.75
42,0.5536,74.35,0.74,0.5325,75.3,0.75
42,0.555,74.61,0.75,0.5322,75.3,0.75
42,0.5533,74.47,0.74,0.5318,75.2,0.75
42,0.5519,74.21,0.74,0.5311,75.2,0.75
42,0.5536,74.38,0.74,0.5318,75.2,0.75
42,0.5554,74.29,0.74,0.5319,75.3,0.75
42,0.5568,74.3,0.74,0.5323,75.4,0.75
42,0.5559,73.86,0.74,0.5322,75.3,0.75
42,0.5552,74.25,0.74,0.5314,75.0,0.75
42,0.5487,74.14,0.74,0.5307,75.3,0.75
42,0.5506,74.8,0.75,0.5311,75.2,0.75
42,0.5516,73.86,0.74,0.5303,75.3,0.75
42,0.555,74.33,0.74,0.5317,75.3,0.75
42,0.5517,74.2,0.74,0.5305,75.4,0.75
42,0.5502,74.29,0.74,0.5301,75.2,0.75
42,0.5501,74.61,0.75,0.5293,75.3,0.75
42,0.553,74.17,0.74,0.5299,75.3,0.75
42,0.5546,74.22,0.74,0.5306,75.3,0.75
42,0.5528,74.4,0.74,0.5304,75.5,0.76
42,0.5497,74.54,0.75,0.5297,75.5,0.76
42,0.5484,74.58,0.75,0.5292,75.2,0.75
42,0.5524,74.3,0.74,0.5296,75.3,0.75
42,0.549,74.16,0.74,0.5296,75.1,0.75
42,0.5513,73.85,0.74,0.5294,75.3,0.75
42,0.5488,74.17,0.74,0.5288,75.5,0.76
42,0.5492,74.58,0.75,0.5287,75.5,0.76
42,0.5485,74.34,0.74,0.5288,75.7,0.76
42,0.548,74.71,0.75,0.5286,75.5,0.76
42,0.5482,74.38,0.74,0.5278,75.4,0.75
42,0.5479,74.17,0.74,0.5276,75.4,0.75
42,0.5467,74.31,0.74,0.5275,75.3,0.75
42,0.5445,74.79,0.75,0.5274,75.4,0.75
42,0.5469,74.74,0.75,0.5277,75.5,0.76
42,0.5505,73.86,0.74,0.5277,75.5,0.76
42,0.5475,74.5,0.75,0.5274,75.6,0.76
42,0.5431,74.61,0.75,0.5273,75.5,0.76
42,0.5469,74.4,0.74,0.5281,75.7,0.76
42,0.5441,74.89,0.75,0.5267,75.6,0.76
42,0.5458,74.44,0.74,0.5268,75.6,0.76
42,0.5444,74.3,0.74,0.5267,75.6,0.76
42,0.5432,75.08,0.75,0.5266,75.7,0.76
42,0.5447,74.5,0.75,0.5265,75.6,0.76
42,0.5448,74.21,0.74,0.526,75.5,0.76
42,0.5453,74.44,0.74,0.5253,75.7,0.76
42,0.5436,74.56,0.75,0.5245,75.6,0.76
42,0.544,74.99,0.75,0.5255,75.6,0.76
42,0.5456,74.8,0.75,0.5254,75.6,0.76
42,0.5409,74.47,0.74,0.5249,75.6,0.76
42,0.5433,74.62,0.75,0.5249,75.7,0.76
42,0.5456,74.26,0.74,0.5255,75.6,0.76
42,0.5438,74.21,0.74,0.5253,75.8,0.76
42,0.5433,74.72,0.75,0.5253,75.9,0.76
42,0.545,74.65,0.75,0.5253,75.9,0.76
42,0.5454,74.54,0.75,0.5253,75.9,0.76
42,0.5434,74.76,0.75,0.5253,75.9,0.76
