seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6715,65.5,0.66,0.6273,70.1,0.7
789,0.6244,70.28,0.7,0.602,70.7,0.71
789,0.6102,71.01,0.71,0.5937,70.9,0.71
789,0.6097,71.6,0.72,0.5911,70.9,0.71
789,0.6013,71.85,0.72,0.5894,70.6,0.71
789,0.5993,72.36,0.72,0.5882,70.8,0.71
789,0.5999,71.95,0.72,0.5877,70.8,0.71
789,0.5957,71.9,0.72,0.5872,70.6,0.71
789,0.5999,71.75,0.72,0.5867,70.7,0.71
789,0.5929,71.91,0.72,0.586,70.6,0.71
789,0.5969,71.79,0.72,0.5857,70.6,0.71
789,0.5902,72.19,0.72,0.5855,70.5,0.71
789,0.5903,72.39,0.72,0.585,70.4,0.71
789,0.5917,72.08,0.72,0.5849,70.3,0.71
789,0.593,72.31,0.72,0.5846,70.7,0.71
789,0.5925,72.03,0.72,0.5842,70.5,0.71
789,0.5897,72.0,0.72,0.5838,70.5,0.71
789,0.5884,72.08,0.72,0.5834,70.3,0.71
789,0.5841,71.74,0.72,0.583,70.3,0.71
789,0.5882,72.0,0.72,0.5829,70.3,0.71
789,0.5904,72.05,0.72,0.5828,70.4,0.71
789,0.5904,72.11,0.72,0.5827,70.3,0.71
789,0.5841,71.71,0.72,0.5825,70.3,0.71
789,0.5843,71.91,0.72,0.5821,70.3,0.71
789,0.5852,72.1,0.72,0.5819,70.3,0.71
789,0.5874,71.39,0.71,0.5816,70.4,0.71
789,0.5837,71.97,0.72,0.5812,70.4,0.71
789,0.5842,72.85,0.73,0.581,70.3,0.71
789,0.5851,71.91,0.72,0.5809,70.3,0.71
789,0.5849,72.25,0.72,0.5806,70.3,0.71
789,0.5842,71.96,0.72,0.5804,70.2,0.71
789,0.5829,71.96,0.72,0.5804,70.1,0.7
789,0.5793,72.05,0.72,0.5799,70.1,0.7
789,0.5807,71.71,0.72,0.5794,70.1,0.7
789,0.5778,72.35,0.72,0.5794,70.1,0.7
789,0.5791,72.26,0.72,0.579,70.1,0.7
789,0.5799,72.01,0.72,0.5787,70.1,0.7
789,0.5771,72.55,0.73,0.5784,70.2,0.71
789,0.5794,71.96,0.72,0.5781,70.0,0.7
789,0.5766,72.38,0.72,0.5781,70.1,0.7
789,0.5786,72.03,0.72,0.5777,70.1,0.7
789,0.5766,72.49,0.73,0.5775,70.2,0.71
789,0.5768,72.39,0.72,0.5775,70.1,0.7
789,0.5742,72.16,0.72,0.5774,70.1,0.7
789,0.5717,72.38,0.72,0.5771,70.1,0.7
789,0.5769,72.53,0.73,0.5766,70.1,0.7
789,0.5731,72.46,0.72,0.5765,70.0,0.7
789,0.5769,72.19,0.72,0.5764,70.0,0.7
789,0.5761,72.2,0.72,0.5763,70.1,0.7
789,0.5763,71.9,0.72,0.5761,70.1,0.7
789,0.5747,72.17,0.72,0.5759,70.1,0.7
789,0.5737,72.15,0.72,0.5758,70.1,0.7
789,0.5739,72.3,0.72,0.5757,70.0,0.7
789,0.572,72.4,0.72,0.5757,70.0,0.7
789,0.5743,72.33,0.72,0.5752,70.0,0.7
789,0.5712,72.44,0.72,0.5752,70.0,0.7
789,0.5717,72.16,0.72,0.5747,70.0,0.7
789,0.571,72.38,0.72,0.5745,70.0,0.7
789,0.572,72.31,0.72,0.5743,70.0,0.7
789,0.5699,72.11,0.72,0.5743,70.1,0.7
789,0.5697,72.41,0.72,0.5744,70.1,0.7
789,0.5695,72.19,0.72,0.5743,70.1,0.7
789,0.5703,72.33,0.72,0.5743,70.2,0.71
789,0.5693,72.55,0.73,0.5742,70.1,0.7
789,0.5674,72.16,0.72,0.5742,70.2,0.71
789,0.5696,72.42,0.72,0.574,70.3,0.71
789,0.5643,72.81,0.73,0.5738,70.2,0.71
789,0.5663,72.97,0.73,0.5735,70.2,0.71
789,0.5676,72.38,0.72,0.5733,70.2,0.71
789,0.5682,72.83,0.73,0.5732,70.3,0.71
789,0.5695,72.55,0.73,0.5731,70.2,0.71
789,0.5671,72.78,0.73,0.5728,70.1,0.71
789,0.5684,72.21,0.72,0.5727,70.3,0.71
789,0.5648,72.85,0.73,0.5725,70.1,0.71
789,0.5694,71.97,0.72,0.5723,70.0,0.7
789,0.5655,72.74,0.73,0.5722,70.1,0.71
789,0.5647,72.14,0.72,0.5721,70.1,0.71
789,0.5647,72.4,0.72,0.5717,70.2,0.71
789,0.5632,72.83,0.73,0.5717,70.1,0.71
789,0.5625,72.67,0.73,0.5716,70.1,0.71
789,0.5641,72.24,0.72,0.5715,70.2,0.71
789,0.5657,71.99,0.72,0.5716,70.1,0.71
789,0.562,73.36,0.73,0.5712,70.2,0.71
789,0.5656,72.42,0.72,0.5711,70.2,0.71
789,0.5625,73.14,0.73,0.5711,70.1,0.71
789,0.5611,72.86,0.73,0.5708,70.3,0.71
789,0.5612,72.71,0.73,0.5708,70.3,0.71
789,0.5648,72.33,0.72,0.5709,70.3,0.71
789,0.5631,72.66,0.73,0.5708,70.3,0.71
789,0.5635,72.72,0.73,0.5706,70.3,0.71
789,0.5625,72.72,0.73,0.5704,70.3,0.71
789,0.5619,72.24,0.72,0.5703,70.3,0.71
789,0.5638,72.05,0.72,0.5702,70.3,0.71
789,0.5613,72.16,0.72,0.57,70.3,0.71
789,0.5633,72.15,0.72,0.57,70.4,0.71
789,0.5592,72.78,0.73,0.5699,70.3,0.71
789,0.5591,73.28,0.73,0.5698,70.3,0.71
789,0.5611,73.11,0.73,0.5699,70.3,0.71
789,0.5607,71.92,0.72,0.5698,70.3,0.71
789,0.5572,72.79,0.73,0.5696,70.3,0.71
