train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6934,61.33,0.6,0.6717,69.1,0.68
0.6574,68.96,0.69,0.6514,68.5,0.68
0.6419,69.08,0.69,0.6126,71.6,0.71
0.6273,70.94,0.7,0.6058,70.6,0.7
0.6258,70.22,0.7,0.6114,69.9,0.69
0.6309,69.88,0.7,0.6302,68.2,0.68
0.6239,69.66,0.69,0.6168,69.9,0.7
0.6254,69.53,0.69,0.6063,71.0,0.7
0.6211,69.59,0.69,0.626,68.2,0.68
0.6198,69.97,0.7,0.5908,70.9,0.71
0.6112,71.25,0.71,0.6029,72.2,0.72
0.6164,70.06,0.69,0.635,68.0,0.68
0.6195,70.19,0.7,0.6097,69.5,0.69
0.6204,69.38,0.69,0.6167,69.0,0.69
0.6163,70.28,0.7,0.606,69.9,0.69
0.6137,70.17,0.7,0.5903,72.2,0.72
0.6099,70.26,0.7,0.5849,70.7,0.7
0.6052,71.19,0.71,0.6136,67.9,0.67
0.6066,70.97,0.71,0.5911,71.4,0.71
0.6149,69.75,0.69,0.5781,72.2,0.72
0.6106,70.2,0.7,0.6094,68.7,0.68
0.6146,70.21,0.7,0.5962,69.6,0.69
0.6068,70.78,0.7,0.5922,69.8,0.7
0.608,70.3,0.7,0.5829,71.8,0.72
0.6018,70.29,0.7,0.6058,70.3,0.7
0.6062,69.9,0.69,0.6266,68.9,0.69
0.6096,70.05,0.7,0.595,69.3,0.69
0.5976,70.53,0.7,0.5959,71.4,0.71
0.6079,70.35,0.7,0.6029,69.6,0.69
0.6008,71.01,0.7,0.6032,69.6,0.68
0.6065,70.11,0.7,0.5911,72.1,0.72
0.6042,71.08,0.71,0.5956,70.3,0.7
0.5943,71.24,0.71,0.5857,71.0,0.71
0.6038,70.78,0.7,0.5973,69.4,0.69
0.6062,70.29,0.7,0.596,69.5,0.69
0.6003,71.01,0.71,0.599,68.6,0.68
0.6053,70.03,0.7,0.6019,70.3,0.7
0.6049,70.69,0.7,0.5925,72.5,0.72
0.605,70.28,0.7,0.6092,68.6,0.68
0.5985,71.17,0.71,0.6075,69.2,0.69
0.605,70.54,0.7,0.5872,69.9,0.69
0.6039,70.65,0.7,0.5985,70.3,0.69
0.601,70.78,0.7,0.6058,70.3,0.7
0.6066,70.61,0.7,0.5956,68.9,0.69
0.6068,69.38,0.69,0.6174,68.5,0.68
0.6028,70.24,0.7,0.5846,70.4,0.7
0.5987,70.88,0.7,0.6021,69.5,0.69
0.5978,70.46,0.7,0.6021,70.6,0.7
0.605,70.09,0.7,0.5915,69.8,0.7
0.6081,70.09,0.7,0.6155,69.5,0.69
0.6069,69.84,0.7,0.6117,70.8,0.7
0.6016,71.15,0.71,0.5606,73.9,0.73
0.6118,69.94,0.69,0.5948,69.5,0.69
0.6013,70.45,0.7,0.6087,70.3,0.69
0.6067,70.46,0.7,0.5967,69.3,0.69
0.6046,70.58,0.7,0.5865,71.8,0.72
0.5989,71.39,0.71,0.5975,70.6,0.7
0.6099,70.2,0.7,0.6094,69.9,0.69
0.6107,69.67,0.69,0.5912,70.7,0.7
0.599,71.05,0.71,0.6057,68.7,0.68
0.599,70.97,0.71,0.5858,70.2,0.7
0.6039,70.17,0.7,0.6174,68.0,0.68
0.6093,70.86,0.7,0.6162,69.7,0.69
0.5991,70.62,0.7,0.5804,71.5,0.71
0.5961,71.03,0.71,0.598,71.5,0.71
0.597,70.84,0.7,0.5928,68.7,0.68
0.6012,70.67,0.7,0.6098,71.9,0.72
0.6003,70.72,0.7,0.595,70.7,0.7
0.6026,70.41,0.7,0.617,69.9,0.69
0.606,70.1,0.7,0.6083,69.9,0.7
0.5985,71.12,0.71,0.5957,70.2,0.69
0.6123,69.53,0.69,0.6025,70.1,0.7
0.6019,70.14,0.7,0.5884,73.0,0.73
0.5994,71.26,0.71,0.6063,70.4,0.69
0.6067,70.49,0.7,0.5969,72.1,0.71
0.6015,70.61,0.7,0.5883,69.9,0.7
0.5996,70.66,0.7,0.6169,68.5,0.68
0.6025,70.83,0.71,0.6245,67.7,0.67
0.601,70.71,0.7,0.6018,68.9,0.69
0.5936,71.15,0.71,0.5979,70.4,0.7
0.6002,70.5,0.7,0.6197,69.6,0.69
0.6053,70.64,0.7,0.6154,68.8,0.68
0.6057,69.9,0.7,0.5999,70.6,0.7
0.6009,70.1,0.7,0.5884,71.0,0.7
0.6021,70.66,0.7,0.589,70.6,0.7
0.6049,69.81,0.69,0.6102,68.7,0.68
0.5952,71.53,0.71,0.5839,71.0,0.7
0.6011,70.83,0.7,0.6043,70.6,0.7
0.6065,70.0,0.69,0.6046,69.7,0.7
0.6056,70.14,0.7,0.5896,69.4,0.69
0.6016,70.15,0.7,0.5901,72.1,0.71
0.6086,70.45,0.7,0.6159,68.0,0.67
0.6025,70.31,0.7,0.5893,72.2,0.71
0.6063,69.81,0.69,0.6027,70.1,0.7
0.6028,70.89,0.7,0.5877,72.4,0.72
0.5969,70.47,0.7,0.5806,71.6,0.71
0.6075,69.67,0.69,0.6127,68.9,0.69
0.6066,69.51,0.69,0.6043,70.9,0.7
0.6063,70.26,0.7,0.601,69.9,0.7
0.5972,71.05,0.71,0.5963,72.1,0.71
0.5968,71.14,0.71,0.6124,69.1,0.69
0.6068,69.44,0.69,0.5919,70.9,0.71
0.6039,70.95,0.7,0.5805,72.9,0.73
0.5938,71.54,0.71,0.6101,70.1,0.69
0.6034,70.91,0.7,0.5829,72.7,0.72
0.6096,70.08,0.7,0.5889,71.0,0.71
0.5986,70.64,0.7,0.6057,69.8,0.69
0.6057,70.39,0.7,0.5928,72.0,0.71
0.604,69.71,0.69,0.5957,71.6,0.71
0.5998,70.56,0.7,0.6109,69.7,0.69
0.6007,70.51,0.7,0.6086,69.3,0.69
0.6126,69.58,0.69,0.5836,70.0,0.7
0.6036,70.74,0.7,0.5976,69.5,0.69
0.6004,71.01,0.71,0.5959,71.1,0.7
0.6127,69.58,0.69,0.604,69.4,0.69
0.6118,69.53,0.69,0.5909,71.0,0.71
0.6031,70.08,0.7,0.6217,69.6,0.69
0.6007,70.91,0.71,0.5853,70.4,0.69
0.6005,70.4,0.7,0.5899,70.9,0.7
0.6026,71.33,0.71,0.6064,71.3,0.7
0.5994,70.46,0.7,0.5923,71.6,0.71
0.6066,69.7,0.69,0.584,71.0,0.7
0.6017,70.56,0.7,0.6098,68.7,0.68
0.6074,70.05,0.7,0.6016,71.2,0.7
0.6004,70.8,0.7,0.6004,70.2,0.7
0.6046,70.39,0.7,0.6085,69.6,0.7
0.6045,70.19,0.7,0.6092,67.9,0.67
0.5994,71.04,0.71,0.6017,69.9,0.7
0.5951,71.45,0.71,0.6002,69.7,0.69
0.6056,69.86,0.69,0.6011,68.9,0.68
0.6009,70.76,0.7,0.6229,67.9,0.68
0.6084,69.56,0.69,0.6162,68.2,0.68
0.6033,69.65,0.69,0.5988,69.9,0.69
0.6007,71.0,0.7,0.617,68.6,0.68
0.5976,71.01,0.7,0.6055,70.2,0.7
0.6062,70.84,0.71,0.5772,73.0,0.72
0.6035,70.2,0.7,0.6032,72.4,0.72
0.5934,70.99,0.7,0.6078,68.6,0.68
0.599,70.92,0.71,0.601,70.3,0.7
0.6079,70.26,0.7,0.5938,70.2,0.7
0.6079,70.53,0.7,0.6045,69.6,0.69
0.6084,69.92,0.69,0.6136,68.3,0.68
0.6068,69.84,0.69,0.5757,70.9,0.71
0.6019,70.7,0.7,0.6177,68.6,0.68
0.5997,70.89,0.7,0.5844,72.2,0.72
0.5994,71.16,0.7,0.5953,70.2,0.69
0.6045,70.14,0.7,0.611,69.6,0.69
0.6061,70.61,0.7,0.6069,68.1,0.68
0.6049,70.31,0.7,0.6032,71.4,0.71
0.5987,70.95,0.71,0.6024,70.0,0.7
0.6125,69.89,0.69,0.6156,69.0,0.69
0.6017,71.16,0.71,0.5916,70.8,0.7
0.606,70.72,0.7,0.6051,68.9,0.68
0.6025,70.83,0.7,0.5991,73.3,0.73
0.6012,71.24,0.71,0.5734,71.8,0.71
0.6015,70.96,0.7,0.5963,68.6,0.69
0.6003,70.76,0.7,0.5876,70.4,0.7
0.5985,70.6,0.7,0.5999,68.0,0.68
0.6013,70.24,0.7,0.6001,70.3,0.7
0.6061,70.55,0.7,0.5799,72.6,0.72
0.6018,70.74,0.7,0.5806,73.1,0.73
0.6054,70.92,0.71,0.6,70.9,0.71
0.6029,70.14,0.7,0.591,70.6,0.7
0.6078,69.69,0.69,0.6056,71.2,0.71
0.6093,70.28,0.7,0.5995,69.2,0.69
0.6047,70.42,0.7,0.5933,70.9,0.7
0.6041,70.16,0.7,0.6194,67.7,0.68
0.6059,70.36,0.7,0.6052,71.4,0.71
0.6105,70.15,0.7,0.6076,70.9,0.7
0.6036,70.75,0.7,0.6054,68.0,0.68
0.6047,70.72,0.7,0.6128,69.3,0.69
0.6037,70.46,0.7,0.5952,69.6,0.69
0.6045,70.28,0.7,0.6404,67.5,0.67
0.6066,69.58,0.69,0.5992,70.0,0.7
0.5995,70.41,0.7,0.6157,68.6,0.68
0.6056,69.88,0.7,0.5858,71.8,0.72
0.6011,70.67,0.7,0.602,70.1,0.7
0.6006,70.56,0.7,0.5811,71.2,0.71
0.605,70.3,0.7,0.5938,70.0,0.7
0.6075,70.5,0.7,0.6048,68.8,0.68
0.5966,71.45,0.71,0.5969,70.6,0.7
0.6048,70.15,0.7,0.6043,69.7,0.7
0.5995,70.46,0.7,0.6051,69.7,0.69
0.598,70.99,0.71,0.5975,72.1,0.72
0.6067,69.86,0.69,0.6032,70.2,0.7
0.5985,71.11,0.71,0.5719,72.7,0.72
0.5994,70.49,0.7,0.5839,71.4,0.71
0.6069,69.94,0.7,0.6086,69.4,0.69
0.6123,69.4,0.69,0.5771,73.4,0.72
0.5987,70.58,0.7,0.5927,73.4,0.73
0.6072,69.58,0.69,0.5891,71.5,0.71
0.6035,70.36,0.7,0.5978,70.2,0.7
0.6025,70.64,0.7,0.5951,69.6,0.69
0.6109,69.85,0.69,0.599,69.2,0.69
0.6085,69.86,0.69,0.6225,68.6,0.68
0.6001,70.67,0.7,0.5922,70.1,0.7
0.6039,70.45,0.7,0.6107,68.8,0.69
0.6061,70.04,0.7,0.6025,70.5,0.7
0.6066,70.38,0.7,0.596,70.8,0.71
0.6002,70.71,0.7,0.6322,66.4,0.66
