train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6529,66.14,0.67,0.6202,66.87,0.67
0.6213,68.97,0.69,0.6136,69.77,0.7
0.6152,70.11,0.7,0.6075,69.79,0.7
0.6078,70.57,0.7,0.6022,70.73,0.7
0.6057,70.42,0.7,0.6058,69.27,0.69
0.6003,70.85,0.7,0.593,70.36,0.7
0.6007,70.55,0.7,0.592,70.9,0.71
0.5991,70.5,0.7,0.5937,70.4,0.7
0.5966,70.56,0.7,0.5979,69.67,0.69
0.5949,70.38,0.7,0.5943,69.91,0.69
0.5923,70.72,0.7,0.5932,70.54,0.7
0.5943,70.48,0.7,0.5899,69.74,0.69
0.594,70.27,0.7,0.598,69.78,0.69
0.5879,70.88,0.7,0.5944,69.79,0.69
0.59,70.54,0.7,0.5936,69.91,0.69
0.5908,70.57,0.7,0.5975,69.5,0.69
0.5857,70.95,0.7,0.6002,69.64,0.69
0.5892,70.58,0.7,0.5942,70.36,0.7
0.587,70.84,0.7,0.5953,70.11,0.7
0.5868,70.82,0.7,0.5973,69.95,0.69
0.586,71.0,0.71,0.5874,70.27,0.7
0.591,70.67,0.7,0.5933,70.15,0.7
0.5884,70.62,0.7,0.5911,70.11,0.69
0.5889,70.84,0.7,0.5892,70.28,0.7
0.5866,70.99,0.71,0.5958,69.9,0.69
0.5904,70.45,0.7,0.5873,70.81,0.7
0.5877,70.75,0.7,0.5938,69.86,0.69
0.5875,70.65,0.7,0.5882,71.0,0.71
0.5849,70.96,0.7,0.5852,70.95,0.7
0.5868,70.81,0.7,0.5878,70.73,0.7
0.5846,71.03,0.71,0.589,70.31,0.7
0.5876,70.67,0.7,0.5929,70.27,0.7
0.5853,70.86,0.7,0.5861,70.66,0.7
0.5833,71.01,0.71,0.5883,70.41,0.7
0.5883,70.97,0.71,0.5837,70.56,0.7
0.5888,70.84,0.7,0.5967,69.96,0.69
0.5903,70.7,0.7,0.5945,69.84,0.69
0.5862,70.95,0.7,0.5912,70.85,0.7
0.5864,70.74,0.7,0.5899,70.59,0.7
0.5865,70.92,0.7,0.5931,69.85,0.69
0.5857,70.71,0.7,0.5979,69.57,0.69
0.5876,70.65,0.7,0.5941,70.55,0.7
0.5895,70.55,0.7,0.5933,70.51,0.7
0.5875,70.7,0.7,0.5892,70.65,0.7
0.5877,70.73,0.7,0.5979,69.42,0.69
0.5873,70.72,0.7,0.5931,69.81,0.69
0.5839,71.12,0.71,0.5923,70.12,0.7
0.5866,70.79,0.7,0.5901,70.29,0.7
0.5852,70.9,0.7,0.5847,70.32,0.7
0.5879,70.72,0.7,0.5892,70.97,0.7
0.5874,70.7,0.7,0.5926,70.68,0.7
0.5849,71.0,0.71,0.5824,70.93,0.7
0.589,70.69,0.7,0.59,69.98,0.69
0.5863,70.69,0.7,0.589,70.54,0.7
0.5853,70.86,0.7,0.5821,70.73,0.7
0.585,70.9,0.7,0.5861,70.1,0.69
0.5858,70.82,0.7,0.5912,70.61,0.7
0.5861,70.69,0.7,0.5934,70.2,0.7
0.5871,70.89,0.7,0.5936,69.64,0.69
0.5874,70.7,0.7,0.5925,69.78,0.69
0.5878,70.76,0.7,0.5896,70.48,0.7
0.5861,70.81,0.7,0.5973,69.6,0.69
0.588,70.74,0.7,0.5916,69.95,0.69
0.5878,70.84,0.7,0.5943,70.44,0.7
0.5876,70.81,0.7,0.5871,70.7,0.7
0.5861,70.8,0.7,0.5834,70.93,0.7
0.5843,70.94,0.71,0.5978,70.18,0.7
0.5851,71.01,0.71,0.5979,69.53,0.69
0.5863,70.9,0.7,0.5852,70.69,0.7
0.5886,70.69,0.7,0.5949,69.79,0.69
0.5837,71.3,0.71,0.5816,71.72,0.71
0.5867,70.7,0.7,0.5898,70.11,0.7
0.5868,70.89,0.7,0.5929,69.97,0.69
0.5859,70.99,0.7,0.5895,69.78,0.69
0.5858,71.02,0.71,0.5951,69.88,0.69
0.5883,70.63,0.7,0.5889,70.14,0.7
0.5851,71.11,0.71,0.5923,70.21,0.7
0.5849,71.0,0.71,0.5902,70.15,0.69
0.5864,71.06,0.71,0.594,70.0,0.7
