train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.7225,44.88,0.5,0.7142,46.0,0.5
0.7166,46.88,0.5,0.7093,51.0,0.5
0.7153,45.88,0.5,0.7019,49.0,0.5
0.714,46.12,0.5,0.7063,49.0,0.5
0.7038,51.12,0.5,0.7128,51.0,0.5
0.713,44.12,0.5,0.7038,40.0,0.5
0.7032,50.62,0.51,0.7147,46.0,0.5
0.702,50.75,0.51,0.7145,46.0,0.5
0.7059,48.38,0.53,0.7149,48.0,0.52
0.7099,46.75,0.52,0.7209,42.0,0.52
0.7025,51.5,0.53,0.7138,44.0,0.51
0.6961,54.25,0.54,0.6812,58.0,0.53
0.7007,52.88,0.53,0.7116,49.0,0.49
0.6991,52.75,0.53,0.7032,54.0,0.51
0.7066,46.62,0.52,0.7164,41.0,0.5
0.7013,52.5,0.54,0.691,49.0,0.51
0.7082,47.0,0.52,0.6844,54.0,0.56
0.7033,49.75,0.53,0.6959,56.0,0.52
0.7032,49.62,0.54,0.6855,54.0,0.51
0.7037,49.25,0.52,0.6912,48.0,0.54
0.7003,52.88,0.54,0.7267,43.0,0.48
0.7044,49.5,0.53,0.7079,52.0,0.55
0.6999,53.25,0.55,0.7253,42.0,0.49
0.7047,51.0,0.54,0.6962,52.0,0.56
0.6926,55.5,0.54,0.6854,51.0,0.57
0.6996,51.0,0.53,0.6849,53.0,0.53
0.7048,49.25,0.54,0.6912,46.0,0.53
0.7052,49.62,0.54,0.6906,58.0,0.58
0.6937,56.12,0.56,0.7078,47.0,0.51
0.7002,51.12,0.53,0.6975,50.0,0.53
0.6962,52.62,0.53,0.7062,49.0,0.54
0.6994,52.25,0.54,0.7091,54.0,0.53
0.7049,48.88,0.54,0.699,56.0,0.53
0.6951,55.0,0.55,0.6957,49.0,0.54
0.6995,52.25,0.52,0.6969,58.0,0.52
0.6998,50.62,0.54,0.7098,52.0,0.53
0.7008,51.62,0.53,0.6934,56.0,0.53
0.7055,48.25,0.52,0.6892,52.0,0.54
0.7054,49.75,0.54,0.6948,51.0,0.52
0.7097,46.62,0.53,0.6942,44.0,0.5
0.6953,54.62,0.55,0.7094,47.0,0.48
0.7036,50.0,0.53,0.7069,38.0,0.5
0.7053,49.0,0.53,0.707,52.0,0.53
0.6995,51.62,0.54,0.688,57.0,0.51
0.7007,51.0,0.53,0.7106,42.0,0.51
0.7043,50.62,0.55,0.707,52.0,0.53
0.7027,50.62,0.53,0.6969,43.0,0.49
0.7002,52.5,0.54,0.71,53.0,0.53
0.7045,50.25,0.55,0.7054,54.0,0.55
0.7015,51.0,0.53,0.7031,54.0,0.53
0.7027,51.88,0.55,0.7282,46.0,0.53
0.7026,51.5,0.54,0.7014,56.0,0.54
0.7018,51.25,0.54,0.7217,48.0,0.54
0.7026,51.38,0.55,0.7132,46.0,0.49
0.704,50.12,0.53,0.6997,50.0,0.55
0.6985,52.62,0.54,0.6989,51.0,0.55
0.7015,52.25,0.54,0.7092,49.0,0.51
0.7021,50.88,0.54,0.7082,46.0,0.49
0.6956,54.88,0.55,0.7116,42.0,0.51
0.6936,56.12,0.56,0.7319,44.0,0.51
0.7045,50.0,0.53,0.6951,54.0,0.51
0.6996,52.75,0.54,0.6831,59.0,0.52
0.7032,50.12,0.54,0.6956,47.0,0.52
0.7004,50.88,0.54,0.6986,46.0,0.55
0.6969,54.75,0.55,0.7213,45.0,0.53
0.7037,49.0,0.54,0.7099,47.0,0.51
0.7017,51.25,0.54,0.7176,42.0,0.53
