seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6426,67.54,0.74,0.5455,76.6,0.84
456,0.5912,73.22,0.8,0.5274,76.6,0.84
456,0.5808,73.64,0.81,0.5252,76.6,0.85
456,0.5821,72.99,0.8,0.526,77.0,0.85
456,0.5662,74.08,0.81,0.5226,76.9,0.85
456,0.5691,73.53,0.81,0.521,77.0,0.85
456,0.5658,74.65,0.82,0.5199,76.9,0.85
456,0.564,74.22,0.81,0.5193,77.0,0.85
456,0.5652,74.3,0.81,0.5199,76.9,0.85
456,0.5641,74.5,0.81,0.519,76.9,0.85
456,0.5622,74.38,0.82,0.5195,77.0,0.85
456,0.5578,74.45,0.82,0.5171,76.9,0.85
456,0.5609,74.29,0.82,0.5171,76.8,0.85
456,0.5559,74.4,0.82,0.5167,76.8,0.85
456,0.5548,74.44,0.82,0.517,76.5,0.85
456,0.5501,74.92,0.82,0.5161,76.6,0.85
456,0.5549,74.42,0.82,0.5164,76.6,0.85
456,0.5532,74.7,0.82,0.5165,76.6,0.85
456,0.5551,74.84,0.82,0.517,76.7,0.85
456,0.551,74.79,0.82,0.5158,76.6,0.85
456,0.5537,74.38,0.82,0.5162,76.6,0.85
456,0.5503,74.79,0.82,0.5152,76.6,0.85
456,0.5521,74.45,0.82,0.5156,76.7,0.85
456,0.5495,74.83,0.82,0.5158,76.7,0.85
456,0.5447,74.62,0.83,0.515,76.6,0.85
456,0.5504,74.59,0.82,0.5145,76.6,0.85
456,0.5517,74.81,0.82,0.5156,76.5,0.85
456,0.5485,74.59,0.82,0.5146,76.4,0.85
456,0.5469,74.91,0.83,0.5148,76.6,0.85
456,0.5463,75.15,0.83,0.5137,76.5,0.85
456,0.5462,74.72,0.83,0.5133,76.5,0.85
456,0.5458,74.71,0.83,0.5131,76.6,0.85
456,0.5434,75.28,0.83,0.512,76.3,0.85
456,0.5445,75.05,0.83,0.513,76.5,0.85
456,0.5435,75.11,0.83,0.5123,76.4,0.85
456,0.5443,74.88,0.83,0.5115,76.6,0.85
456,0.5442,74.72,0.83,0.5117,76.3,0.85
456,0.5418,75.05,0.83,0.5117,76.3,0.85
456,0.5465,74.56,0.82,0.5122,76.3,0.85
456,0.5413,75.01,0.83,0.5125,76.2,0.85
456,0.5432,75.14,0.83,0.5117,76.1,0.85
456,0.542,74.97,0.83,0.5109,76.2,0.85
456,0.5391,75.11,0.83,0.5098,76.2,0.85
456,0.5439,74.89,0.83,0.5102,76.3,0.85
456,0.5391,75.06,0.83,0.5091,76.0,0.85
456,0.5433,74.44,0.83,0.5095,76.0,0.85
456,0.5396,75.12,0.83,0.5091,76.0,0.85
456,0.5417,74.99,0.83,0.5087,76.1,0.85
456,0.5387,75.4,0.83,0.5085,76.1,0.85
456,0.5384,74.9,0.83,0.5086,76.0,0.85
456,0.5389,75.09,0.83,0.5077,76.1,0.85
456,0.5417,74.88,0.83,0.5081,76.1,0.85
456,0.5409,74.7,0.83,0.5081,76.2,0.85
456,0.5389,74.89,0.83,0.5078,76.0,0.85
456,0.5375,75.46,0.83,0.5078,76.2,0.85
456,0.5353,75.31,0.83,0.5063,76.3,0.85
456,0.5391,75.39,0.83,0.5068,76.4,0.85
456,0.536,74.92,0.83,0.5063,76.1,0.85
456,0.5403,74.7,0.83,0.507,76.1,0.85
456,0.5356,75.16,0.83,0.5063,76.2,0.85
456,0.5357,75.45,0.83,0.5065,76.3,0.85
456,0.5374,75.39,0.83,0.5056,76.0,0.85
456,0.5346,75.04,0.83,0.5054,76.0,0.85
456,0.5331,75.36,0.83,0.5049,76.1,0.85
456,0.5352,75.2,0.83,0.5045,76.0,0.85
456,0.5345,75.29,0.83,0.5043,76.0,0.85
456,0.5316,75.3,0.83,0.5032,76.0,0.85
