seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.635,69.8,0.76,0.5678,74.1,0.83
42,0.6063,72.35,0.79,0.5587,74.3,0.83
42,0.6021,73.0,0.79,0.5554,74.3,0.83
42,0.592,73.35,0.8,0.5551,74.5,0.83
42,0.5899,73.36,0.8,0.5538,74.4,0.83
42,0.5855,73.66,0.8,0.5521,74.7,0.83
42,0.5839,73.46,0.8,0.5509,74.7,0.84
42,0.5813,73.29,0.8,0.5496,74.6,0.84
42,0.5836,73.67,0.8,0.5485,74.8,0.84
42,0.5769,73.97,0.81,0.5468,74.6,0.84
42,0.5786,73.59,0.81,0.5475,74.6,0.84
42,0.5759,74.33,0.81,0.546,74.7,0.84
42,0.5764,73.79,0.81,0.5456,74.9,0.84
42,0.5721,73.69,0.81,0.5442,74.7,0.84
42,0.5699,74.05,0.81,0.5441,74.7,0.84
42,0.5748,73.88,0.81,0.544,74.7,0.84
42,0.5744,73.72,0.81,0.5438,74.7,0.84
42,0.5737,73.56,0.81,0.5441,74.8,0.84
42,0.566,74.16,0.81,0.5435,74.8,0.84
42,0.5657,73.9,0.81,0.5416,74.7,0.84
42,0.5726,73.72,0.81,0.5431,74.6,0.84
42,0.57,73.9,0.81,0.542,74.7,0.84
42,0.5695,74.0,0.81,0.5417,74.7,0.84
42,0.5691,74.0,0.81,0.5411,74.7,0.84
42,0.5669,74.15,0.81,0.5398,74.7,0.84
42,0.5665,73.9,0.81,0.5407,74.7,0.84
42,0.5718,73.64,0.81,0.5408,74.8,0.84
42,0.5654,74.1,0.81,0.539,74.8,0.84
42,0.5651,73.62,0.81,0.5395,74.8,0.84
42,0.565,73.99,0.81,0.5384,74.8,0.84
42,0.5671,74.06,0.81,0.5391,74.9,0.84
42,0.5652,74.14,0.81,0.5398,74.8,0.84
42,0.5665,73.89,0.81,0.5394,74.8,0.84
42,0.5601,74.46,0.82,0.5387,74.8,0.84
42,0.5636,74.53,0.82,0.5386,74.9,0.84
42,0.5656,74.0,0.81,0.5389,74.7,0.84
42,0.5655,73.8,0.81,0.5389,74.8,0.84
42,0.5629,74.0,0.82,0.5389,74.8,0.84
42,0.5655,74.19,0.81,0.5388,74.7,0.84
42,0.5614,74.39,0.82,0.5387,74.7,0.84
