seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6512,67.31,0.73,0.5949,72.7,0.8
789,0.5991,72.8,0.79,0.5807,72.5,0.8
789,0.5862,73.08,0.8,0.5753,72.6,0.8
789,0.5851,73.81,0.8,0.573,73.0,0.8
789,0.5788,73.46,0.81,0.5709,73.0,0.81
789,0.5763,73.29,0.81,0.5697,73.6,0.81
789,0.5691,74.34,0.81,0.5676,73.2,0.81
789,0.5748,73.59,0.81,0.5667,73.6,0.81
789,0.5647,73.59,0.81,0.5656,73.1,0.81
789,0.5639,73.84,0.81,0.5647,73.1,0.81
789,0.5648,73.71,0.81,0.564,73.2,0.81
789,0.5608,74.5,0.82,0.5629,73.2,0.81
789,0.5591,74.09,0.82,0.5628,73.2,0.81
789,0.5615,74.08,0.81,0.5623,73.5,0.81
789,0.5579,74.88,0.82,0.5615,73.7,0.81
789,0.555,74.55,0.82,0.5612,73.5,0.81
789,0.5556,74.75,0.82,0.5606,73.4,0.81
789,0.5586,74.33,0.82,0.5605,73.5,0.81
789,0.5564,74.89,0.82,0.5604,73.6,0.81
789,0.5544,74.53,0.82,0.5604,73.7,0.81
789,0.5495,74.88,0.82,0.5601,73.4,0.81
789,0.5525,74.69,0.82,0.5598,73.7,0.81
789,0.5516,74.16,0.82,0.5596,73.6,0.81
789,0.5497,74.62,0.82,0.559,73.7,0.81
789,0.5466,74.91,0.82,0.5596,73.8,0.81
789,0.5476,74.74,0.82,0.559,73.5,0.81
789,0.5461,74.5,0.82,0.5583,73.6,0.81
789,0.552,74.6,0.82,0.5582,73.7,0.81
789,0.543,74.6,0.83,0.558,73.6,0.81
789,0.5482,74.67,0.82,0.5576,73.4,0.81
789,0.5468,74.7,0.82,0.5573,73.5,0.81
789,0.5483,74.05,0.82,0.5571,73.5,0.81
789,0.5489,74.42,0.82,0.5572,73.3,0.81
789,0.5444,74.66,0.83,0.557,73.3,0.81
789,0.5427,74.74,0.83,0.5568,73.4,0.81
789,0.5432,75.36,0.83,0.5568,73.6,0.81
789,0.5463,74.67,0.82,0.5567,73.6,0.81
789,0.5485,74.38,0.82,0.5568,73.6,0.81
789,0.5428,74.99,0.83,0.5559,73.6,0.81
789,0.5426,75.06,0.83,0.5558,73.6,0.81
789,0.5448,74.8,0.82,0.5559,73.8,0.82
789,0.5438,74.67,0.83,0.5554,73.8,0.81
789,0.5408,74.79,0.83,0.5555,74.0,0.81
789,0.5412,74.35,0.83,0.5555,73.8,0.81
789,0.5375,74.94,0.83,0.5554,73.9,0.82
789,0.5366,75.22,0.83,0.5549,73.9,0.82
789,0.5412,74.33,0.83,0.5553,73.9,0.82
789,0.54,74.86,0.83,0.5552,73.8,0.82
789,0.5373,75.16,0.83,0.5552,73.8,0.82
789,0.5365,74.89,0.83,0.5557,73.7,0.81
789,0.5387,75.14,0.83,0.5554,73.8,0.82
789,0.5375,74.76,0.83,0.5559,73.8,0.81
789,0.537,75.03,0.83,0.5559,73.8,0.81
789,0.5371,74.7,0.83,0.5559,73.8,0.81
789,0.5392,74.94,0.83,0.5558,73.8,0.81
789,0.538,74.75,0.83,0.5558,73.8,0.81
