seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6588,68.33,0.74,0.6287,69.8,0.78
789,0.6206,71.2,0.78,0.6019,70.1,0.79
789,0.6073,71.71,0.79,0.5921,70.0,0.79
789,0.5996,71.92,0.79,0.5883,70.1,0.79
789,0.5987,71.81,0.79,0.5867,70.5,0.79
789,0.5947,72.06,0.79,0.5856,70.8,0.79
789,0.5926,72.21,0.79,0.5848,70.9,0.79
789,0.5876,72.11,0.8,0.5839,70.8,0.79
789,0.5852,72.03,0.8,0.5834,71.0,0.79
789,0.5858,72.05,0.8,0.5829,71.1,0.79
789,0.5837,72.1,0.8,0.5823,70.9,0.79
789,0.5825,72.47,0.8,0.5819,70.9,0.79
789,0.5802,72.85,0.8,0.5813,71.3,0.8
789,0.5789,72.65,0.8,0.5809,71.2,0.8
789,0.5803,72.66,0.8,0.5806,71.1,0.8
789,0.5775,72.97,0.8,0.5804,71.2,0.8
789,0.578,72.29,0.8,0.5799,71.3,0.8
789,0.5771,72.47,0.8,0.5795,71.3,0.8
789,0.576,72.76,0.8,0.579,71.4,0.8
789,0.5744,72.31,0.81,0.5787,71.1,0.8
789,0.5744,72.74,0.8,0.5783,71.1,0.8
789,0.573,72.69,0.81,0.578,71.0,0.8
789,0.5724,72.75,0.81,0.5778,71.0,0.8
789,0.5721,72.91,0.81,0.5776,71.0,0.8
789,0.5727,72.8,0.81,0.5774,70.8,0.8
789,0.571,72.67,0.81,0.5772,70.9,0.8
789,0.5667,73.22,0.81,0.5769,70.8,0.8
789,0.5692,72.76,0.81,0.5766,70.7,0.8
789,0.5707,73.08,0.81,0.5764,70.8,0.8
789,0.5718,72.41,0.8,0.5761,70.7,0.8
789,0.5667,73.14,0.81,0.5757,70.7,0.8
789,0.5687,72.58,0.81,0.5756,70.7,0.8
789,0.5674,73.03,0.81,0.5754,70.8,0.8
789,0.5686,72.58,0.81,0.5752,70.9,0.8
789,0.5653,72.99,0.81,0.5751,70.9,0.8
789,0.5671,72.91,0.81,0.5748,70.9,0.8
789,0.5642,73.03,0.81,0.5746,71.1,0.8
789,0.5653,72.8,0.81,0.5744,71.0,0.8
789,0.5668,72.94,0.81,0.5742,71.1,0.8
789,0.5608,72.78,0.81,0.5741,71.1,0.8
789,0.5668,73.05,0.81,0.5741,71.1,0.8
789,0.5639,72.85,0.81,0.5739,71.1,0.8
789,0.5631,73.24,0.81,0.5736,71.1,0.8
789,0.5624,72.92,0.81,0.5734,71.1,0.8
789,0.5637,72.94,0.81,0.5732,71.0,0.8
789,0.5623,72.64,0.81,0.5731,71.0,0.8
789,0.5601,73.35,0.82,0.5729,71.1,0.8
789,0.56,73.03,0.81,0.5727,71.0,0.8
789,0.5623,72.94,0.81,0.5726,71.0,0.8
789,0.5604,72.71,0.81,0.5727,71.0,0.8
789,0.5582,72.92,0.82,0.5724,71.0,0.8
789,0.5628,72.94,0.81,0.5722,71.0,0.8
789,0.5649,72.49,0.81,0.572,71.1,0.8
789,0.5618,73.09,0.81,0.5718,71.4,0.8
789,0.5603,73.17,0.81,0.5717,71.4,0.8
789,0.5605,73.36,0.81,0.5716,71.4,0.8
789,0.5601,72.99,0.81,0.5715,71.4,0.8
789,0.5563,73.7,0.82,0.5714,71.4,0.8
789,0.558,73.53,0.82,0.5713,71.7,0.8
789,0.5591,72.92,0.81,0.5711,71.6,0.8
789,0.5597,73.17,0.81,0.5711,71.6,0.8
789,0.5547,73.76,0.82,0.571,71.5,0.8
789,0.5586,73.56,0.82,0.5709,71.5,0.8
789,0.5563,73.09,0.82,0.5708,71.7,0.8
789,0.5553,72.94,0.82,0.5705,71.7,0.8
789,0.5586,73.2,0.81,0.5705,71.6,0.8
789,0.5623,72.79,0.81,0.5704,71.6,0.8
789,0.5528,73.53,0.82,0.5704,71.6,0.8
789,0.5565,73.22,0.82,0.5703,71.7,0.8
789,0.5537,73.58,0.82,0.5703,71.7,0.8
789,0.5558,73.39,0.82,0.5701,71.7,0.8
789,0.5542,73.44,0.82,0.5698,71.7,0.8
789,0.5548,72.76,0.82,0.5696,71.7,0.8
789,0.5555,73.05,0.82,0.5695,71.7,0.8
789,0.5542,73.31,0.82,0.5692,71.6,0.8
789,0.553,73.83,0.82,0.5693,71.6,0.8
789,0.5566,73.42,0.82,0.5692,71.6,0.8
789,0.5549,73.03,0.82,0.5693,71.6,0.8
789,0.5501,73.49,0.82,0.5691,71.6,0.8
789,0.5518,73.36,0.82,0.569,71.5,0.8
