seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.7159,57.86,0.61,0.6629,70.5,0.8
456,0.6459,70.75,0.78,0.5993,71.9,0.82
456,0.612,71.56,0.79,0.5687,72.5,0.83
456,0.601,72.14,0.79,0.5563,72.4,0.83
456,0.597,71.67,0.79,0.5512,72.4,0.83
456,0.596,72.25,0.8,0.5485,72.4,0.83
456,0.5909,72.41,0.8,0.5461,72.6,0.83
456,0.585,72.7,0.8,0.5441,72.6,0.83
456,0.5843,72.7,0.8,0.5426,72.6,0.83
456,0.5845,72.59,0.8,0.5415,72.7,0.83
456,0.5835,72.84,0.81,0.5404,72.8,0.84
456,0.5783,72.84,0.81,0.5392,72.8,0.84
456,0.5841,72.3,0.8,0.5388,72.7,0.84
456,0.5795,72.79,0.81,0.5383,72.7,0.84
456,0.579,73.06,0.81,0.5373,72.7,0.84
456,0.5797,72.65,0.81,0.5369,72.6,0.84
456,0.5814,72.88,0.8,0.5362,72.6,0.84
456,0.5766,73.15,0.81,0.5355,72.6,0.84
456,0.5767,72.92,0.81,0.5349,72.7,0.84
456,0.5758,73.04,0.81,0.5345,72.6,0.84
456,0.5744,72.88,0.81,0.5343,72.6,0.84
456,0.5747,72.97,0.81,0.5337,72.6,0.84
456,0.5709,73.0,0.81,0.5333,72.6,0.84
456,0.5683,73.61,0.81,0.5322,72.7,0.84
456,0.5715,72.64,0.81,0.5316,72.8,0.84
456,0.5686,73.04,0.81,0.5313,72.8,0.84
456,0.5678,73.16,0.81,0.5307,72.9,0.84
456,0.5702,73.12,0.81,0.5304,72.8,0.84
456,0.5724,72.95,0.81,0.5304,72.9,0.84
456,0.5708,72.9,0.81,0.5299,72.9,0.84
456,0.5703,73.0,0.81,0.5297,72.8,0.84
456,0.5724,72.88,0.81,0.5296,72.9,0.84
456,0.5691,72.89,0.81,0.5293,72.9,0.84
456,0.5671,72.91,0.81,0.5288,72.8,0.84
456,0.5663,72.96,0.81,0.5283,72.8,0.84
456,0.57,72.59,0.81,0.5283,72.8,0.84
456,0.5683,73.39,0.81,0.5279,72.8,0.84
456,0.567,72.84,0.81,0.5275,72.7,0.84
456,0.568,72.83,0.81,0.5271,72.7,0.84
456,0.5633,73.06,0.82,0.5267,72.7,0.84
456,0.5657,72.66,0.81,0.5263,72.7,0.84
456,0.5691,72.95,0.81,0.5263,72.7,0.84
456,0.5689,73.12,0.81,0.5266,73.0,0.84
456,0.5649,73.08,0.81,0.5261,73.0,0.84
456,0.5637,73.35,0.82,0.5257,73.0,0.84
456,0.5671,72.74,0.81,0.5257,73.0,0.84
456,0.5652,73.05,0.81,0.5253,73.0,0.84
456,0.5653,72.64,0.81,0.5251,73.0,0.84
456,0.5631,73.25,0.82,0.5245,73.0,0.84
456,0.5637,73.49,0.82,0.5243,73.0,0.84
456,0.562,73.35,0.82,0.5242,73.0,0.84
456,0.5598,73.05,0.82,0.5238,73.1,0.84
456,0.5623,73.56,0.82,0.5239,73.1,0.84
456,0.5617,73.71,0.82,0.5236,73.2,0.84
456,0.564,72.89,0.81,0.5239,73.2,0.84
456,0.558,72.94,0.82,0.5235,73.2,0.84
456,0.563,73.19,0.82,0.5233,73.2,0.84
456,0.5611,73.22,0.82,0.5232,73.2,0.84
456,0.5641,72.75,0.81,0.5232,73.2,0.84
456,0.565,73.0,0.81,0.5233,73.2,0.84
456,0.5627,72.7,0.81,0.5228,73.2,0.84
456,0.562,73.08,0.81,0.5226,73.2,0.84
456,0.5613,72.76,0.82,0.5224,73.3,0.84
