seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6341,69.54,0.76,0.5699,74.3,0.83
42,0.597,73.19,0.8,0.5542,74.5,0.83
42,0.5902,73.11,0.8,0.5496,74.7,0.83
42,0.5837,73.11,0.8,0.5458,74.7,0.84
42,0.5849,73.81,0.8,0.545,75.2,0.84
42,0.5841,73.56,0.8,0.5451,75.1,0.84
42,0.5821,73.33,0.8,0.5443,75.0,0.84
42,0.5785,73.58,0.81,0.5418,75.4,0.84
42,0.5771,73.88,0.81,0.5413,75.6,0.84
42,0.5754,73.42,0.81,0.54,75.8,0.84
42,0.5741,73.56,0.81,0.5379,75.6,0.84
42,0.575,73.9,0.81,0.538,75.6,0.84
42,0.5708,74.08,0.81,0.5382,75.6,0.84
42,0.5732,73.25,0.81,0.5383,75.6,0.84
42,0.5703,74.34,0.81,0.5377,75.6,0.84
42,0.568,74.04,0.81,0.5376,75.9,0.84
42,0.5612,74.34,0.82,0.5354,75.7,0.84
42,0.5662,73.94,0.81,0.5362,75.8,0.84
42,0.5647,74.28,0.81,0.5354,76.0,0.84
42,0.5641,74.06,0.81,0.5353,75.6,0.84
42,0.5635,73.66,0.81,0.5342,75.8,0.84
42,0.5626,74.01,0.81,0.5343,75.6,0.84
42,0.5633,74.3,0.81,0.5338,76.0,0.85
42,0.562,74.1,0.81,0.5327,75.8,0.84
42,0.562,74.0,0.82,0.5331,76.1,0.85
42,0.5618,74.25,0.81,0.5322,76.0,0.85
42,0.5613,74.28,0.82,0.5321,76.1,0.85
42,0.559,74.35,0.82,0.533,76.0,0.85
42,0.5581,74.25,0.82,0.5308,76.2,0.85
42,0.5588,73.79,0.82,0.5317,75.9,0.85
42,0.5635,73.66,0.81,0.5318,76.0,0.85
42,0.5568,74.0,0.82,0.5315,76.1,0.85
42,0.5539,74.47,0.82,0.531,76.0,0.85
42,0.557,74.61,0.82,0.5305,76.0,0.85
42,0.5548,74.26,0.82,0.5297,76.1,0.85
42,0.5599,74.15,0.82,0.5303,76.3,0.85
42,0.5618,73.64,0.81,0.53,76.4,0.85
42,0.5557,73.91,0.82,0.5299,76.2,0.85
42,0.553,74.92,0.82,0.5287,76.1,0.85
42,0.5583,74.41,0.82,0.5302,75.9,0.85
42,0.5551,74.53,0.82,0.5302,75.8,0.85
42,0.5548,74.36,0.82,0.5289,75.9,0.85
42,0.5525,74.24,0.82,0.5293,75.9,0.85
42,0.5562,74.36,0.82,0.529,75.9,0.85
42,0.5534,74.17,0.82,0.5277,75.7,0.85
42,0.554,74.36,0.82,0.5276,76.0,0.85
42,0.5502,74.5,0.82,0.5275,75.8,0.85
42,0.5534,74.35,0.82,0.5284,75.5,0.85
42,0.5491,74.36,0.82,0.5274,75.6,0.85
42,0.5545,74.29,0.82,0.5283,75.7,0.85
42,0.5552,74.21,0.82,0.5272,75.7,0.85
42,0.5485,74.61,0.82,0.5259,75.7,0.85
42,0.5514,74.72,0.82,0.5262,75.9,0.85
42,0.5513,74.2,0.82,0.526,75.9,0.85
42,0.5523,74.34,0.82,0.5258,75.7,0.85
42,0.5505,74.42,0.82,0.5259,76.1,0.85
42,0.5476,74.86,0.82,0.525,75.6,0.85
42,0.5507,74.55,0.82,0.5254,75.7,0.85
42,0.5509,74.31,0.82,0.5247,75.7,0.85
42,0.549,74.75,0.82,0.5246,75.5,0.85
42,0.5483,74.86,0.82,0.5252,76.0,0.85
42,0.5478,74.38,0.82,0.5244,76.1,0.85
42,0.5467,74.33,0.82,0.5236,76.1,0.85
42,0.5472,75.12,0.82,0.5249,76.2,0.85
42,0.5468,74.62,0.82,0.5238,75.9,0.85
42,0.5476,74.75,0.82,0.524,75.7,0.85
42,0.5473,74.41,0.82,0.5244,75.8,0.85
42,0.5513,74.03,0.82,0.526,75.6,0.85
42,0.5488,74.47,0.82,0.5243,75.9,0.85
42,0.5483,74.31,0.82,0.5242,75.9,0.85
42,0.5475,74.41,0.82,0.5242,75.9,0.85
42,0.5465,74.45,0.83,0.5242,75.9,0.85
42,0.5498,74.75,0.82,0.5243,75.9,0.85
