seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6939,61.41,0.66,0.6449,74.6,0.83
456,0.6432,70.4,0.77,0.5949,74.2,0.83
456,0.614,71.56,0.79,0.5666,73.6,0.83
456,0.6085,71.85,0.78,0.5547,73.9,0.83
456,0.5932,72.51,0.8,0.5477,73.8,0.83
456,0.5923,72.34,0.79,0.5444,74.2,0.83
456,0.5906,72.59,0.8,0.5428,74.2,0.83
456,0.5876,72.31,0.8,0.5414,74.0,0.83
456,0.5846,72.35,0.8,0.5405,74.0,0.83
456,0.5782,72.62,0.8,0.5391,74.1,0.83
456,0.5821,72.29,0.8,0.5385,74.3,0.83
456,0.5801,72.58,0.8,0.5379,74.3,0.83
456,0.5784,73.19,0.8,0.537,74.3,0.83
456,0.5732,73.15,0.81,0.5364,74.3,0.83
456,0.5793,72.58,0.8,0.5365,74.2,0.84
456,0.5724,73.35,0.81,0.5357,74.3,0.84
456,0.5715,72.72,0.81,0.5348,74.3,0.84
456,0.5733,72.88,0.81,0.5345,74.5,0.84
456,0.5716,73.0,0.81,0.5343,74.4,0.84
456,0.5721,72.9,0.81,0.5338,74.4,0.84
456,0.5753,73.11,0.8,0.5338,74.3,0.84
456,0.5739,72.75,0.8,0.5332,74.4,0.84
456,0.5679,72.91,0.81,0.5325,74.4,0.84
456,0.5684,72.25,0.81,0.532,74.4,0.84
456,0.5684,73.1,0.81,0.5318,74.3,0.84
456,0.5665,73.26,0.81,0.5314,74.3,0.84
456,0.5693,72.79,0.81,0.5313,74.5,0.84
456,0.5642,73.15,0.81,0.5307,74.4,0.84
456,0.5685,72.92,0.81,0.5307,74.5,0.84
456,0.5627,73.26,0.81,0.5299,74.5,0.84
456,0.5639,72.86,0.81,0.5297,74.4,0.84
456,0.5669,72.83,0.81,0.5295,74.5,0.84
456,0.5623,72.99,0.81,0.5291,74.5,0.84
456,0.5672,72.9,0.81,0.5292,74.5,0.84
456,0.5627,72.78,0.81,0.529,74.4,0.84
456,0.5641,73.21,0.81,0.5288,74.5,0.84
456,0.5622,73.67,0.81,0.5283,74.6,0.84
456,0.5623,72.88,0.81,0.5283,74.6,0.84
456,0.5613,72.97,0.81,0.5279,74.6,0.84
456,0.5632,72.94,0.81,0.5278,74.6,0.84
456,0.5617,72.78,0.81,0.5275,74.6,0.84
456,0.559,73.05,0.81,0.5269,74.6,0.84
456,0.5574,73.46,0.81,0.5266,74.5,0.84
456,0.5606,72.79,0.81,0.5266,74.7,0.84
456,0.5578,72.45,0.81,0.526,74.6,0.84
456,0.5587,73.11,0.81,0.5258,74.5,0.84
456,0.5568,73.05,0.82,0.5254,74.5,0.84
456,0.5552,73.19,0.82,0.525,74.6,0.84
456,0.5573,73.38,0.81,0.525,74.5,0.84
456,0.5582,72.96,0.81,0.5248,74.6,0.84
456,0.5563,73.2,0.81,0.5245,74.7,0.84
456,0.5534,73.61,0.82,0.5241,74.7,0.84
456,0.5567,73.06,0.81,0.5241,74.7,0.84
456,0.5562,73.21,0.82,0.5239,74.7,0.84
456,0.5554,73.2,0.82,0.5238,74.7,0.84
456,0.556,73.21,0.81,0.5237,74.7,0.84
456,0.555,73.47,0.82,0.5234,74.7,0.84
456,0.5553,73.35,0.82,0.5232,74.7,0.84
456,0.5529,73.78,0.82,0.5229,74.7,0.84
456,0.5541,73.04,0.82,0.5226,74.7,0.84
456,0.5532,73.1,0.82,0.5223,74.6,0.84
456,0.5527,73.16,0.82,0.5223,74.7,0.84
456,0.5536,73.15,0.82,0.5221,74.7,0.84
456,0.5544,72.96,0.82,0.522,74.7,0.84
456,0.5525,73.54,0.82,0.5218,74.7,0.84
456,0.5512,73.69,0.82,0.5214,74.7,0.84
456,0.5499,73.55,0.82,0.5212,74.5,0.84
456,0.5519,73.44,0.82,0.521,74.5,0.84
456,0.5515,73.36,0.82,0.5209,74.5,0.84
456,0.5495,73.35,0.82,0.5205,74.3,0.84
456,0.5499,73.47,0.82,0.5202,74.6,0.84
456,0.5531,73.06,0.82,0.5202,74.6,0.84
456,0.5512,73.55,0.82,0.5198,74.4,0.84
456,0.5525,73.42,0.82,0.5197,74.4,0.84
456,0.5518,73.19,0.82,0.5197,74.4,0.84
456,0.5516,73.62,0.82,0.5196,74.4,0.84
456,0.5518,72.84,0.82,0.5193,74.4,0.84
456,0.5501,73.19,0.82,0.5192,74.4,0.84
456,0.5456,73.28,0.82,0.5188,74.4,0.84
456,0.5462,73.65,0.82,0.5185,74.3,0.84
456,0.5518,72.6,0.82,0.5185,74.4,0.84
456,0.5497,73.41,0.82,0.5183,74.3,0.84
456,0.5477,73.64,0.82,0.5182,74.3,0.84
456,0.5498,72.9,0.82,0.5181,74.3,0.84
456,0.5506,73.47,0.82,0.518,74.3,0.84
456,0.545,73.71,0.82,0.5176,74.3,0.84
456,0.5497,73.31,0.82,0.5174,74.4,0.84
456,0.545,73.69,0.82,0.5172,74.3,0.84
456,0.5457,73.64,0.82,0.517,74.4,0.84
456,0.5453,73.55,0.82,0.5167,74.4,0.84
456,0.5503,73.64,0.82,0.5169,74.4,0.84
456,0.5464,73.54,0.82,0.5167,74.4,0.84
456,0.5471,73.0,0.82,0.5165,74.4,0.84
456,0.5455,73.42,0.82,0.5164,74.3,0.84
456,0.5464,73.67,0.82,0.5163,74.3,0.84
456,0.5461,73.81,0.82,0.516,74.4,0.84
456,0.5453,73.78,0.82,0.5159,74.5,0.84
456,0.5442,73.45,0.82,0.5156,74.5,0.84
456,0.5454,73.38,0.82,0.5155,74.3,0.84
456,0.5464,73.24,0.82,0.5154,74.4,0.84
