seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6348,69.56,0.76,0.5524,74.9,0.83
123,0.5929,73.51,0.8,0.5376,74.9,0.83
123,0.5887,73.45,0.8,0.5359,75.1,0.83
123,0.587,73.5,0.8,0.5325,74.7,0.84
123,0.5788,73.64,0.81,0.5299,74.9,0.84
123,0.5772,74.15,0.81,0.5296,75.1,0.84
123,0.5773,74.21,0.81,0.5286,75.2,0.84
123,0.577,74.2,0.81,0.5274,75.2,0.84
123,0.5747,73.97,0.81,0.527,75.3,0.84
123,0.5696,74.39,0.81,0.5253,75.5,0.84
123,0.5706,74.09,0.81,0.5255,75.4,0.84
123,0.5683,74.56,0.81,0.5243,75.5,0.84
123,0.5683,75.09,0.81,0.5232,75.5,0.84
123,0.5704,74.33,0.81,0.5235,75.7,0.84
123,0.5674,74.35,0.81,0.5223,75.8,0.84
123,0.5609,74.71,0.82,0.5214,75.4,0.84
123,0.5629,74.8,0.82,0.5208,75.4,0.84
123,0.5705,74.26,0.81,0.5221,75.4,0.84
123,0.5627,75.01,0.82,0.5208,75.5,0.84
123,0.5598,74.74,0.82,0.52,75.7,0.84
123,0.5594,75.12,0.82,0.52,75.5,0.84
123,0.5661,74.06,0.81,0.5207,75.5,0.84
123,0.5604,74.31,0.82,0.5199,75.6,0.84
123,0.5616,74.54,0.82,0.5196,75.6,0.84
123,0.5603,74.46,0.82,0.5198,75.6,0.84
123,0.5583,75.1,0.82,0.5198,75.5,0.84
123,0.5629,74.33,0.81,0.5195,75.5,0.84
123,0.5577,74.46,0.82,0.5181,75.5,0.84
123,0.56,74.99,0.82,0.5191,75.6,0.84
123,0.555,74.9,0.82,0.5179,75.6,0.84
123,0.5588,74.35,0.82,0.5183,75.4,0.84
123,0.5574,75.04,0.82,0.519,75.5,0.84
123,0.5602,74.71,0.82,0.5192,75.5,0.84
123,0.5563,74.6,0.82,0.5185,75.8,0.84
123,0.5585,74.47,0.82,0.5183,75.6,0.84
123,0.5561,74.26,0.82,0.5174,75.6,0.84
123,0.5523,75.36,0.82,0.5169,75.5,0.84
123,0.5555,75.19,0.82,0.517,75.6,0.84
123,0.554,74.81,0.82,0.517,75.8,0.84
123,0.5552,74.96,0.82,0.5173,75.9,0.84
123,0.5545,74.99,0.82,0.517,75.8,0.84
123,0.5543,74.94,0.82,0.5166,75.6,0.84
123,0.5551,74.96,0.82,0.5158,75.7,0.84
123,0.5544,75.46,0.82,0.5165,75.8,0.84
123,0.5538,74.51,0.82,0.5159,75.9,0.84
123,0.5491,74.89,0.82,0.5149,76.0,0.84
123,0.5529,74.84,0.82,0.5155,76.0,0.84
123,0.5537,74.74,0.82,0.5154,75.8,0.84
123,0.5511,74.83,0.82,0.5167,76.0,0.84
123,0.5513,75.06,0.82,0.515,75.9,0.84
123,0.5505,74.83,0.82,0.516,76.1,0.84
123,0.5535,74.96,0.82,0.5167,76.1,0.84
123,0.5524,74.86,0.82,0.5166,76.2,0.84
123,0.5543,74.91,0.82,0.5164,76.2,0.84
123,0.5525,74.81,0.82,0.5164,76.1,0.84
123,0.5503,74.83,0.82,0.5163,76.2,0.84
