seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.7463,48.35,0.47,0.6793,67.4,0.74
789,0.662,66.95,0.73,0.6227,70.6,0.79
789,0.6305,69.6,0.76,0.5946,71.5,0.8
789,0.6245,70.34,0.76,0.5843,71.9,0.8
789,0.611,71.38,0.78,0.5769,72.3,0.8
789,0.6067,71.0,0.78,0.5731,72.6,0.81
789,0.6046,71.45,0.78,0.57,73.0,0.81
789,0.5976,71.79,0.79,0.5676,73.3,0.81
789,0.5968,71.64,0.79,0.5666,73.5,0.81
789,0.6005,71.86,0.79,0.5665,73.6,0.81
789,0.5939,71.81,0.79,0.5647,73.8,0.81
789,0.5992,71.24,0.78,0.5652,73.4,0.81
789,0.5917,71.72,0.79,0.5635,73.4,0.81
789,0.5896,72.24,0.79,0.5629,73.1,0.81
789,0.5901,71.67,0.79,0.5622,73.1,0.81
789,0.589,72.55,0.79,0.5618,73.0,0.81
789,0.5875,72.09,0.79,0.5606,73.1,0.81
789,0.5867,72.21,0.8,0.5598,73.3,0.81
789,0.5806,72.35,0.8,0.5587,73.3,0.81
789,0.5801,72.56,0.8,0.5584,73.3,0.81
789,0.5826,72.35,0.8,0.5577,73.3,0.81
789,0.5815,72.26,0.8,0.5576,73.2,0.81
789,0.5827,71.79,0.8,0.5572,73.1,0.82
789,0.5811,71.92,0.8,0.5572,73.1,0.82
789,0.5814,72.39,0.8,0.5568,73.2,0.82
789,0.5819,72.3,0.8,0.5568,73.4,0.82
789,0.5809,72.24,0.8,0.5561,73.3,0.82
789,0.5751,72.71,0.8,0.5552,73.2,0.82
789,0.5755,72.88,0.8,0.5553,73.3,0.82
789,0.5763,72.2,0.8,0.5552,73.4,0.82
789,0.5779,72.53,0.8,0.5556,73.3,0.82
789,0.5724,73.2,0.81,0.5547,73.3,0.82
789,0.576,72.17,0.8,0.5549,73.2,0.82
789,0.5775,72.59,0.8,0.5546,73.2,0.82
789,0.5763,72.83,0.8,0.5549,73.2,0.82
789,0.5705,72.96,0.81,0.5543,73.2,0.82
789,0.5726,72.91,0.81,0.5542,73.1,0.82
789,0.5749,72.28,0.8,0.5542,73.1,0.82
789,0.5697,72.72,0.81,0.5536,73.2,0.82
789,0.5704,73.05,0.81,0.5533,73.1,0.82
789,0.5718,72.7,0.81,0.5533,73.1,0.82
789,0.5708,72.72,0.81,0.5534,73.1,0.82
789,0.568,72.92,0.81,0.5528,73.3,0.82
789,0.5691,72.56,0.81,0.5529,73.2,0.82
789,0.571,72.81,0.81,0.5534,73.2,0.82
789,0.5684,73.45,0.81,0.5533,73.3,0.82
789,0.5696,72.58,0.81,0.5528,73.2,0.82
789,0.569,72.81,0.81,0.5526,73.2,0.82
789,0.5707,72.49,0.81,0.5533,73.2,0.82
789,0.5679,73.12,0.81,0.5528,73.2,0.82
789,0.5681,73.11,0.81,0.5523,73.3,0.82
789,0.568,72.4,0.81,0.552,73.3,0.82
789,0.5632,73.16,0.81,0.5517,73.2,0.82
789,0.5634,73.33,0.81,0.5515,73.3,0.82
789,0.5629,72.72,0.81,0.5512,73.3,0.82
789,0.5649,72.42,0.81,0.5513,73.3,0.82
789,0.5669,73.22,0.81,0.5514,73.5,0.82
789,0.5662,72.67,0.81,0.5513,73.5,0.82
789,0.5621,73.06,0.81,0.551,73.4,0.82
789,0.5621,73.2,0.81,0.5512,73.3,0.82
789,0.5654,73.17,0.81,0.5517,73.1,0.82
789,0.5636,73.21,0.81,0.5516,73.1,0.82
789,0.5623,72.96,0.81,0.5514,73.1,0.82
789,0.5605,73.61,0.81,0.5509,73.1,0.82
789,0.5621,72.84,0.81,0.5509,73.1,0.82
789,0.5624,73.35,0.81,0.5507,73.1,0.82
789,0.5653,73.2,0.81,0.5512,73.1,0.82
789,0.5641,72.83,0.81,0.5516,73.0,0.82
789,0.5596,73.89,0.82,0.5509,73.0,0.82
789,0.5608,73.19,0.81,0.5512,73.0,0.82
789,0.5625,72.96,0.81,0.5513,72.9,0.82
789,0.5632,72.92,0.81,0.551,73.0,0.82
789,0.5614,73.3,0.81,0.551,73.0,0.82
789,0.5591,73.51,0.81,0.5509,73.0,0.82
789,0.5595,73.25,0.81,0.5509,73.0,0.82
789,0.5577,73.2,0.82,0.5509,73.0,0.82
