seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6674,66.99,0.72,0.6303,70.8,0.77
789,0.622,72.38,0.78,0.624,70.9,0.77
789,0.6128,72.61,0.79,0.6215,71.0,0.77
789,0.607,72.84,0.79,0.62,70.7,0.77
789,0.604,73.58,0.8,0.6182,70.8,0.77
789,0.6015,73.44,0.8,0.6173,70.7,0.77
789,0.5998,73.45,0.8,0.6165,70.4,0.78
789,0.5976,73.84,0.8,0.6155,70.3,0.78
789,0.5964,73.59,0.8,0.6147,70.4,0.78
789,0.5965,73.25,0.8,0.6139,70.7,0.78
789,0.5941,73.26,0.8,0.6132,70.7,0.78
789,0.5965,72.74,0.8,0.6125,70.7,0.78
789,0.5923,73.49,0.8,0.612,70.8,0.78
789,0.5891,73.88,0.8,0.6125,71.1,0.78
789,0.5899,73.08,0.8,0.6112,71.0,0.78
789,0.5886,73.12,0.8,0.6106,70.7,0.78
789,0.5859,73.12,0.8,0.6107,70.7,0.78
789,0.5904,73.33,0.8,0.6096,70.8,0.78
789,0.5886,73.5,0.8,0.6088,70.6,0.78
789,0.5883,72.94,0.8,0.609,70.7,0.78
789,0.583,72.96,0.8,0.6086,70.8,0.78
789,0.586,73.67,0.8,0.6083,70.9,0.78
789,0.581,73.81,0.81,0.6075,70.8,0.78
789,0.5821,73.3,0.81,0.6071,71.0,0.78
789,0.583,73.03,0.8,0.6066,70.9,0.78
789,0.585,73.45,0.8,0.6062,70.8,0.78
789,0.5819,73.76,0.81,0.6057,71.2,0.78
789,0.5831,73.58,0.8,0.6054,71.0,0.78
789,0.5787,74.22,0.81,0.6052,70.9,0.78
789,0.5784,73.41,0.81,0.6051,70.9,0.78
789,0.5818,73.24,0.81,0.6049,70.9,0.78
789,0.5834,73.71,0.81,0.6042,70.8,0.78
789,0.58,73.39,0.81,0.6041,70.8,0.78
789,0.5808,73.81,0.81,0.6038,70.8,0.78
789,0.5772,73.01,0.81,0.6042,70.8,0.78
789,0.5796,73.21,0.81,0.6037,70.9,0.78
789,0.5777,73.67,0.81,0.6033,70.8,0.78
789,0.5773,74.12,0.81,0.6029,70.7,0.78
789,0.5763,73.41,0.81,0.6028,70.9,0.79
789,0.5757,72.85,0.81,0.6024,70.8,0.79
789,0.576,73.8,0.81,0.6019,71.0,0.79
789,0.5754,73.67,0.81,0.602,71.0,0.79
789,0.5736,73.36,0.81,0.6021,71.0,0.79
789,0.5768,73.83,0.81,0.6016,71.0,0.79
789,0.5749,73.8,0.81,0.6013,71.1,0.79
789,0.571,74.45,0.81,0.6008,70.9,0.79
789,0.5737,73.92,0.81,0.6008,71.0,0.79
789,0.5709,73.96,0.81,0.6013,71.0,0.79
789,0.5712,73.2,0.81,0.6009,71.0,0.79
789,0.5689,73.65,0.81,0.6005,71.0,0.79
789,0.5739,73.38,0.81,0.6004,71.0,0.79
789,0.5694,73.86,0.81,0.6001,71.0,0.79
789,0.5704,73.45,0.81,0.6002,71.1,0.79
789,0.5731,73.62,0.81,0.5998,71.0,0.79
789,0.573,73.29,0.81,0.5996,71.0,0.79
789,0.5695,73.81,0.81,0.5995,71.0,0.79
