seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6624,69.12,0.76,0.6284,71.2,0.8
123,0.6284,70.91,0.77,0.5908,72.0,0.81
123,0.6111,71.94,0.78,0.5734,72.1,0.81
123,0.6076,71.2,0.78,0.5671,72.4,0.82
123,0.6015,71.24,0.78,0.5625,72.5,0.82
123,0.6003,71.78,0.79,0.5605,72.4,0.82
123,0.6004,71.64,0.79,0.5591,72.4,0.82
123,0.5961,71.79,0.79,0.5576,72.5,0.82
123,0.5921,72.03,0.79,0.5562,72.4,0.82
123,0.5918,71.92,0.79,0.5554,72.4,0.82
123,0.5853,71.86,0.8,0.5535,72.5,0.82
123,0.5919,71.44,0.79,0.553,72.4,0.82
123,0.5874,71.85,0.8,0.5523,72.5,0.82
123,0.5885,72.0,0.8,0.5519,72.8,0.82
123,0.5902,71.6,0.79,0.5514,72.9,0.82
123,0.587,72.1,0.8,0.5508,73.0,0.82
123,0.5867,72.2,0.8,0.5506,72.9,0.82
123,0.5862,72.21,0.8,0.5498,72.8,0.82
123,0.586,72.04,0.8,0.549,72.9,0.82
123,0.5853,71.81,0.8,0.5485,72.8,0.82
123,0.5807,72.39,0.8,0.5482,72.8,0.82
123,0.5806,72.09,0.8,0.5476,72.7,0.82
123,0.5821,71.91,0.8,0.5474,72.7,0.82
123,0.5794,71.51,0.8,0.5469,72.8,0.83
123,0.576,72.83,0.8,0.5461,72.8,0.83
123,0.5813,72.29,0.8,0.5459,72.8,0.83
123,0.5822,71.74,0.8,0.5463,72.8,0.83
123,0.5767,71.99,0.8,0.5457,72.8,0.83
123,0.5823,71.85,0.8,0.5456,72.7,0.83
123,0.5801,71.84,0.8,0.5454,72.7,0.83
123,0.5772,72.28,0.8,0.5452,72.6,0.83
123,0.5776,72.47,0.8,0.5449,72.7,0.83
123,0.5748,72.01,0.8,0.5442,72.6,0.83
123,0.5775,72.1,0.8,0.544,72.6,0.83
123,0.5764,71.91,0.8,0.5442,72.6,0.83
123,0.5725,72.03,0.8,0.5436,72.6,0.83
123,0.5727,72.72,0.81,0.5431,72.5,0.83
123,0.579,71.88,0.8,0.5436,72.5,0.83
123,0.57,72.25,0.81,0.5427,72.4,0.83
123,0.5765,72.0,0.8,0.5429,72.4,0.83
123,0.576,72.5,0.8,0.5428,72.2,0.83
123,0.5734,72.44,0.8,0.5426,72.2,0.83
123,0.5779,71.97,0.8,0.5429,72.1,0.83
123,0.5713,72.9,0.81,0.5424,72.0,0.83
123,0.5716,72.28,0.8,0.5423,71.9,0.83
123,0.5726,71.85,0.8,0.5422,71.9,0.83
123,0.572,72.14,0.8,0.5422,72.0,0.83
123,0.5723,72.41,0.8,0.5422,71.9,0.83
123,0.5736,72.09,0.8,0.5422,71.9,0.83
123,0.5708,71.91,0.8,0.542,71.9,0.83
123,0.5714,72.47,0.8,0.5416,71.9,0.83
123,0.5755,72.28,0.8,0.5417,71.8,0.83
123,0.5704,71.66,0.8,0.5415,71.8,0.83
123,0.5726,72.59,0.8,0.5415,71.8,0.83
123,0.5694,72.21,0.81,0.5413,71.8,0.83
123,0.5716,72.49,0.8,0.541,71.9,0.83
123,0.5718,71.91,0.8,0.5419,71.8,0.83
123,0.5707,72.61,0.81,0.5414,71.8,0.83
123,0.5709,72.41,0.8,0.5411,72.1,0.83
123,0.5647,72.89,0.81,0.5405,72.1,0.83
123,0.5712,72.55,0.8,0.5408,72.0,0.83
123,0.5691,72.59,0.81,0.5406,72.1,0.83
123,0.569,72.08,0.81,0.5405,72.1,0.83
123,0.566,72.41,0.81,0.5403,72.2,0.83
123,0.5682,72.56,0.81,0.5402,72.1,0.83
123,0.5687,72.1,0.81,0.5401,72.2,0.83
123,0.567,72.47,0.81,0.54,72.1,0.83
123,0.5706,71.76,0.8,0.5402,72.2,0.83
123,0.5694,72.26,0.81,0.5405,72.1,0.83
123,0.5682,72.15,0.81,0.5401,72.3,0.83
123,0.564,72.45,0.81,0.5398,72.2,0.83
123,0.568,72.22,0.81,0.5401,72.0,0.83
123,0.5633,72.6,0.81,0.5395,72.2,0.83
123,0.5668,72.42,0.81,0.5395,72.0,0.83
123,0.5659,72.42,0.81,0.5397,72.2,0.83
123,0.5672,72.05,0.81,0.5394,72.2,0.83
123,0.5662,72.29,0.81,0.5393,72.1,0.83
123,0.5662,72.36,0.81,0.5394,72.1,0.83
123,0.5661,71.51,0.81,0.5397,72.2,0.83
123,0.5635,72.44,0.81,0.539,72.2,0.83
123,0.5636,72.91,0.81,0.5388,72.2,0.83
123,0.5654,72.09,0.81,0.5394,72.3,0.83
123,0.566,71.97,0.81,0.5394,72.2,0.83
123,0.5629,72.53,0.81,0.5391,72.2,0.83
123,0.5656,71.56,0.81,0.5392,72.3,0.83
123,0.5646,72.39,0.81,0.5391,72.3,0.83
123,0.5642,72.49,0.81,0.5392,72.4,0.83
123,0.5646,72.19,0.81,0.5392,72.4,0.83
123,0.5664,72.2,0.81,0.5392,72.4,0.83
123,0.566,72.4,0.81,0.5392,72.4,0.83
123,0.5623,72.81,0.81,0.5392,72.4,0.83
