seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6511,69.6,0.75,0.616,70.2,0.79
789,0.6201,70.61,0.77,0.5871,71.3,0.8
789,0.6094,71.4,0.78,0.5789,71.8,0.8
789,0.6059,71.08,0.78,0.5754,71.9,0.8
789,0.5987,71.0,0.78,0.572,72.2,0.81
789,0.5956,72.12,0.79,0.5707,71.9,0.81
789,0.5986,71.72,0.79,0.5704,72.0,0.81
789,0.5912,72.16,0.79,0.5683,72.0,0.81
789,0.5892,72.08,0.79,0.5677,72.2,0.81
789,0.5884,72.25,0.8,0.5671,72.2,0.81
789,0.5878,72.16,0.8,0.5661,72.0,0.81
789,0.5899,71.59,0.79,0.5665,71.9,0.81
789,0.5848,71.95,0.8,0.5651,72.0,0.81
789,0.5839,71.99,0.8,0.5647,72.2,0.81
789,0.5845,72.15,0.8,0.5643,72.3,0.81
789,0.5846,72.17,0.8,0.5639,72.1,0.81
789,0.5828,72.2,0.8,0.5635,72.2,0.81
789,0.5853,72.44,0.8,0.5635,72.3,0.81
789,0.5802,72.29,0.8,0.5624,72.4,0.81
789,0.5783,72.6,0.8,0.562,72.4,0.81
789,0.5764,72.53,0.8,0.561,72.4,0.81
789,0.5754,72.84,0.8,0.5609,72.2,0.81
789,0.5807,72.51,0.8,0.5612,72.2,0.81
789,0.5794,72.51,0.8,0.561,72.2,0.81
789,0.5775,72.64,0.8,0.5604,72.2,0.81
789,0.5774,72.31,0.8,0.5593,72.3,0.81
789,0.5744,72.46,0.8,0.5596,72.3,0.81
789,0.5766,72.69,0.8,0.5595,72.2,0.81
789,0.5754,72.64,0.8,0.5592,72.2,0.81
789,0.5743,72.86,0.81,0.5588,72.2,0.81
789,0.5754,72.39,0.8,0.5586,72.0,0.81
789,0.5748,72.8,0.8,0.5584,71.9,0.81
789,0.5755,72.49,0.8,0.558,72.1,0.81
789,0.572,72.74,0.81,0.5579,72.1,0.81
789,0.5736,72.54,0.8,0.5581,72.0,0.81
789,0.5673,73.34,0.81,0.5573,72.0,0.81
789,0.5703,73.15,0.81,0.5568,72.2,0.81
789,0.5734,72.42,0.8,0.557,72.2,0.81
789,0.5684,73.17,0.81,0.5564,72.4,0.82
789,0.5714,72.71,0.81,0.5571,72.4,0.82
789,0.571,73.01,0.81,0.557,72.2,0.82
789,0.5682,73.3,0.81,0.5566,72.4,0.82
789,0.569,72.66,0.81,0.5566,72.2,0.82
789,0.5673,73.2,0.81,0.5559,72.2,0.82
789,0.5657,72.66,0.81,0.5559,72.2,0.82
789,0.5685,73.0,0.81,0.556,72.2,0.82
789,0.565,73.15,0.81,0.5553,72.2,0.82
789,0.567,73.33,0.81,0.5559,72.1,0.81
789,0.5669,73.11,0.81,0.5559,71.9,0.81
789,0.5669,73.24,0.81,0.5556,71.9,0.81
789,0.5661,72.81,0.81,0.5552,72.2,0.82
789,0.568,73.33,0.81,0.5557,72.0,0.81
789,0.5656,73.04,0.81,0.5555,72.0,0.81
789,0.5653,72.89,0.81,0.5555,72.2,0.82
789,0.5647,73.03,0.81,0.5552,72.1,0.82
789,0.5633,73.58,0.81,0.5553,72.0,0.81
789,0.5641,73.16,0.81,0.5551,72.2,0.82
789,0.5646,72.79,0.81,0.5554,72.0,0.81
789,0.5596,73.66,0.82,0.5549,72.3,0.82
789,0.564,73.31,0.81,0.5549,72.0,0.81
789,0.564,73.11,0.81,0.5546,72.2,0.82
789,0.5617,73.45,0.81,0.5545,72.2,0.82
789,0.5637,73.47,0.81,0.5547,72.2,0.82
789,0.5642,73.17,0.81,0.5549,72.4,0.82
789,0.5623,73.45,0.81,0.555,72.2,0.82
789,0.5617,73.54,0.81,0.5547,72.5,0.82
789,0.5597,73.49,0.82,0.5544,72.4,0.82
789,0.563,73.17,0.81,0.5547,72.3,0.82
789,0.5554,73.94,0.82,0.5543,72.3,0.82
789,0.5629,72.94,0.81,0.5546,72.2,0.82
789,0.559,73.3,0.81,0.5549,72.1,0.81
789,0.5624,72.97,0.81,0.5552,72.2,0.81
789,0.5603,74.3,0.82,0.5553,72.2,0.82
789,0.5628,73.55,0.81,0.5552,72.1,0.81
789,0.5614,73.35,0.81,0.5552,72.2,0.82
789,0.5599,73.29,0.81,0.5551,72.1,0.81
789,0.5606,73.67,0.82,0.5551,72.2,0.82
