seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.653,66.24,0.72,0.5718,74.6,0.83
42,0.6005,72.75,0.79,0.5528,75.2,0.83
42,0.5875,73.22,0.8,0.5474,75.2,0.83
42,0.5863,73.92,0.8,0.5456,75.6,0.84
42,0.5827,73.14,0.8,0.5437,76.0,0.84
42,0.5777,73.34,0.8,0.5416,76.1,0.84
42,0.5743,73.67,0.81,0.5399,76.1,0.84
42,0.5717,73.81,0.81,0.5374,76.3,0.84
42,0.5649,73.78,0.81,0.5363,76.1,0.84
42,0.5656,74.04,0.81,0.5345,76.1,0.84
42,0.5687,73.4,0.81,0.5351,76.0,0.84
42,0.5627,74.11,0.81,0.5332,75.9,0.84
42,0.5662,73.92,0.81,0.5327,75.9,0.84
42,0.564,74.33,0.81,0.5329,76.0,0.84
42,0.5626,73.97,0.81,0.5331,76.0,0.84
42,0.5583,73.89,0.82,0.5314,75.9,0.84
42,0.5618,74.38,0.81,0.5305,75.9,0.84
42,0.5579,74.24,0.82,0.5293,76.0,0.84
42,0.5631,74.04,0.81,0.5303,75.9,0.84
42,0.5547,74.26,0.82,0.5282,75.8,0.84
42,0.5565,73.88,0.82,0.5281,75.8,0.84
42,0.5566,73.97,0.82,0.5283,75.9,0.84
42,0.5587,74.26,0.82,0.5283,75.7,0.84
42,0.559,73.76,0.81,0.5287,75.8,0.85
42,0.554,74.34,0.82,0.5275,75.8,0.85
42,0.5538,74.2,0.82,0.5272,75.8,0.84
42,0.5547,74.31,0.82,0.5274,75.8,0.84
42,0.5529,74.67,0.82,0.5268,75.8,0.85
42,0.5571,73.99,0.82,0.5267,75.8,0.85
42,0.5531,74.28,0.82,0.5266,75.6,0.84
42,0.5506,74.01,0.82,0.5255,76.0,0.85
42,0.5521,74.21,0.82,0.5253,75.9,0.85
42,0.5539,74.0,0.82,0.5252,75.7,0.85
42,0.5508,74.22,0.82,0.5255,75.9,0.85
42,0.5503,74.19,0.82,0.5249,75.7,0.85
42,0.548,74.66,0.82,0.5238,75.4,0.85
42,0.5519,74.42,0.82,0.5245,75.4,0.85
42,0.5484,74.16,0.82,0.5239,75.5,0.85
42,0.5462,74.84,0.82,0.5237,75.6,0.85
42,0.5483,74.56,0.82,0.524,75.7,0.85
42,0.5465,74.61,0.82,0.524,75.6,0.85
42,0.5465,75.03,0.82,0.5231,75.7,0.85
42,0.5461,74.53,0.82,0.5225,75.8,0.85
42,0.5469,74.66,0.82,0.5222,75.8,0.85
42,0.5438,74.5,0.83,0.5227,76.0,0.85
42,0.5451,74.72,0.82,0.5222,76.0,0.85
42,0.5465,74.36,0.82,0.5225,76.2,0.85
42,0.5417,74.86,0.83,0.5221,76.4,0.85
42,0.5443,74.67,0.82,0.5212,76.4,0.85
42,0.5448,74.53,0.82,0.5212,76.4,0.85
42,0.5453,74.55,0.82,0.5218,76.4,0.85
42,0.5434,74.45,0.82,0.5209,76.4,0.85
42,0.5433,74.64,0.82,0.521,76.4,0.85
42,0.5482,74.47,0.82,0.5214,76.4,0.85
42,0.5444,74.47,0.82,0.5211,76.3,0.85
42,0.5451,74.71,0.82,0.5213,76.3,0.85
42,0.5414,74.84,0.83,0.5211,76.3,0.85
42,0.5427,74.74,0.83,0.5208,76.2,0.85
42,0.5407,74.76,0.83,0.5201,76.3,0.85
42,0.5404,74.58,0.83,0.5196,76.5,0.85
42,0.5393,74.83,0.83,0.5191,76.4,0.85
42,0.5397,74.84,0.83,0.5193,76.5,0.85
42,0.5425,74.92,0.83,0.5201,76.5,0.85
42,0.5421,74.09,0.83,0.5197,76.6,0.85
42,0.5406,74.9,0.83,0.5188,76.7,0.85
42,0.5389,74.89,0.83,0.5182,76.6,0.85
42,0.5456,74.35,0.82,0.5194,76.5,0.85
42,0.5366,74.66,0.83,0.5181,76.7,0.85
42,0.5393,74.81,0.83,0.5182,76.6,0.85
42,0.5381,74.83,0.83,0.5176,76.6,0.85
42,0.541,74.38,0.83,0.5176,76.6,0.85
