seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6568,68.36,0.74,0.5954,74.7,0.83
123,0.6222,70.94,0.77,0.5666,74.3,0.83
123,0.6171,70.92,0.77,0.56,74.8,0.83
123,0.6118,71.49,0.78,0.556,75.0,0.83
123,0.6082,71.46,0.78,0.5544,74.9,0.83
123,0.6053,71.8,0.78,0.5525,75.0,0.83
123,0.6022,71.61,0.78,0.5504,75.2,0.83
123,0.5996,71.38,0.78,0.5483,75.3,0.83
123,0.599,71.58,0.78,0.5482,75.3,0.83
123,0.6011,71.15,0.78,0.5477,75.0,0.83
123,0.5923,72.09,0.79,0.5457,75.1,0.83
123,0.597,71.56,0.78,0.5458,75.3,0.83
123,0.5898,72.24,0.79,0.544,75.1,0.83
123,0.5954,71.6,0.79,0.5437,74.9,0.83
123,0.5913,72.01,0.79,0.5431,75.0,0.83
123,0.592,71.9,0.79,0.5426,74.9,0.83
123,0.5911,71.67,0.79,0.5423,75.1,0.83
123,0.5873,71.81,0.79,0.5414,74.9,0.83
123,0.5887,72.41,0.79,0.5408,75.0,0.83
123,0.5886,72.21,0.79,0.5406,75.1,0.83
123,0.5905,71.44,0.79,0.54,74.9,0.83
123,0.5862,72.28,0.79,0.5397,74.9,0.83
123,0.5867,72.08,0.79,0.5395,75.1,0.83
123,0.5869,71.78,0.79,0.54,75.1,0.83
123,0.5825,72.5,0.8,0.5393,75.2,0.84
123,0.5834,72.41,0.8,0.5379,75.3,0.84
123,0.5803,72.19,0.8,0.5379,75.2,0.84
123,0.5802,72.05,0.8,0.5366,75.3,0.84
123,0.5804,72.47,0.8,0.5369,75.2,0.84
123,0.5799,72.03,0.8,0.5367,75.2,0.84
123,0.5808,72.54,0.8,0.5367,75.2,0.84
123,0.5786,72.14,0.8,0.5361,75.3,0.84
123,0.582,72.14,0.8,0.5362,75.4,0.84
123,0.5777,72.76,0.8,0.5358,75.3,0.84
123,0.5784,72.54,0.8,0.536,75.4,0.84
123,0.581,72.46,0.8,0.5364,75.5,0.84
123,0.5806,72.28,0.8,0.5363,75.0,0.84
123,0.5801,72.3,0.8,0.5361,75.2,0.84
123,0.582,72.56,0.8,0.5356,75.3,0.84
123,0.5764,72.26,0.8,0.5353,75.1,0.84
123,0.5769,72.62,0.8,0.5353,74.8,0.83
123,0.5754,72.12,0.8,0.5345,75.0,0.84
123,0.5743,72.2,0.8,0.5338,75.0,0.84
123,0.5795,72.28,0.8,0.5346,74.8,0.84
123,0.5785,72.39,0.8,0.5352,75.0,0.84
123,0.5765,71.97,0.8,0.5341,75.2,0.84
123,0.5769,72.66,0.8,0.535,74.7,0.83
123,0.5753,72.75,0.8,0.5346,74.8,0.84
123,0.5754,72.75,0.8,0.5348,74.6,0.83
123,0.5748,72.59,0.8,0.5347,74.6,0.83
123,0.5747,72.39,0.8,0.5346,74.6,0.83
123,0.5763,72.19,0.8,0.5346,74.6,0.83
123,0.5755,72.26,0.8,0.5344,74.6,0.83
