seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6983,61.61,0.66,0.6697,70.9,0.77
1011,0.6565,68.88,0.75,0.6279,72.2,0.78
1011,0.6282,70.53,0.77,0.605,72.5,0.79
1011,0.6171,70.61,0.77,0.5955,73.1,0.79
1011,0.6049,71.59,0.78,0.5916,72.8,0.79
1011,0.6066,70.8,0.78,0.5902,72.4,0.79
1011,0.6039,71.58,0.78,0.5896,72.6,0.79
1011,0.6,71.85,0.78,0.5889,72.7,0.79
1011,0.5976,71.22,0.78,0.5884,72.6,0.79
1011,0.5978,71.9,0.79,0.5881,72.4,0.79
1011,0.5955,72.26,0.79,0.5877,72.7,0.79
1011,0.5948,71.76,0.79,0.5876,72.4,0.79
1011,0.5951,72.11,0.79,0.5875,72.4,0.79
1011,0.5905,72.2,0.79,0.5871,72.3,0.79
1011,0.5886,72.21,0.79,0.5868,72.1,0.79
1011,0.5917,71.66,0.79,0.5869,72.4,0.79
1011,0.5878,71.96,0.79,0.5865,72.3,0.79
1011,0.5871,72.0,0.79,0.5863,72.3,0.79
1011,0.5864,71.97,0.8,0.586,72.4,0.79
1011,0.5857,72.45,0.8,0.5857,72.1,0.79
1011,0.587,72.36,0.79,0.5858,72.5,0.79
1011,0.5834,72.09,0.8,0.5854,72.2,0.79
1011,0.5781,72.75,0.8,0.5851,72.2,0.79
1011,0.5821,72.56,0.8,0.585,72.2,0.79
1011,0.5827,72.4,0.8,0.5849,72.1,0.79
1011,0.5811,72.38,0.8,0.5846,72.2,0.79
1011,0.5826,71.74,0.8,0.5845,71.9,0.79
1011,0.5797,72.2,0.8,0.5843,72.0,0.79
1011,0.5778,72.51,0.8,0.5841,72.0,0.79
1011,0.5821,71.81,0.8,0.584,71.9,0.79
1011,0.5752,72.26,0.8,0.5837,71.8,0.79
1011,0.5779,71.7,0.8,0.5836,71.9,0.79
1011,0.5785,72.1,0.8,0.5834,71.9,0.79
1011,0.5791,72.21,0.8,0.5835,71.9,0.79
1011,0.5733,72.36,0.8,0.5831,71.9,0.79
1011,0.5756,72.6,0.8,0.5831,71.9,0.79
1011,0.5738,72.71,0.8,0.583,72.0,0.79
1011,0.5753,72.44,0.8,0.5828,72.0,0.79
1011,0.5767,71.89,0.8,0.5828,72.0,0.79
1011,0.5731,72.6,0.8,0.5827,71.8,0.79
1011,0.5737,72.58,0.8,0.5828,71.9,0.79
1011,0.573,72.09,0.8,0.5825,71.9,0.79
1011,0.5718,72.34,0.8,0.5824,71.9,0.79
1011,0.575,72.51,0.8,0.5825,71.8,0.79
1011,0.5709,72.15,0.8,0.5823,71.8,0.79
1011,0.5757,71.69,0.8,0.5824,71.8,0.79
1011,0.5688,72.6,0.81,0.5821,71.8,0.79
1011,0.5721,72.5,0.8,0.5821,71.7,0.79
1011,0.572,72.53,0.8,0.582,71.7,0.79
1011,0.5717,71.95,0.8,0.5819,71.8,0.79
1011,0.5723,72.97,0.8,0.5817,71.8,0.79
1011,0.5662,72.62,0.81,0.5815,71.8,0.79
1011,0.5696,72.31,0.8,0.5814,71.8,0.79
1011,0.5675,73.19,0.81,0.5815,71.8,0.79
1011,0.5682,72.5,0.81,0.5814,71.8,0.79
1011,0.5639,72.88,0.81,0.5814,72.0,0.79
1011,0.566,73.01,0.81,0.5814,72.0,0.79
1011,0.5669,72.4,0.81,0.5813,72.0,0.79
1011,0.5685,72.42,0.81,0.5813,72.1,0.79
1011,0.5684,72.35,0.81,0.5813,71.8,0.79
1011,0.5646,72.04,0.81,0.5811,71.9,0.79
1011,0.5677,72.42,0.81,0.581,71.8,0.79
1011,0.5662,72.42,0.81,0.581,71.7,0.79
1011,0.5661,72.86,0.81,0.5809,71.7,0.79
1011,0.5665,71.79,0.81,0.5811,71.7,0.79
1011,0.5634,72.94,0.81,0.581,71.7,0.79
1011,0.5667,72.15,0.81,0.5809,71.8,0.79
1011,0.5612,73.15,0.81,0.5807,72.0,0.79
1011,0.5629,72.81,0.81,0.5806,71.9,0.79
1011,0.5651,72.42,0.81,0.5806,71.9,0.79
1011,0.5674,72.25,0.81,0.5806,71.9,0.79
1011,0.5637,72.62,0.81,0.5805,72.1,0.79
1011,0.5663,72.3,0.81,0.5807,71.8,0.79
1011,0.5614,72.71,0.81,0.5806,71.8,0.79
1011,0.5666,72.83,0.81,0.5807,71.8,0.79
1011,0.5662,72.35,0.81,0.5805,71.9,0.79
1011,0.5646,72.38,0.81,0.5805,71.9,0.79
1011,0.5647,72.64,0.81,0.5804,71.8,0.79
1011,0.5658,72.5,0.81,0.5804,72.0,0.79
1011,0.5625,72.69,0.81,0.5805,71.7,0.79
1011,0.562,72.74,0.81,0.5807,71.9,0.79
1011,0.5616,72.79,0.81,0.5806,71.8,0.79
1011,0.5637,72.38,0.81,0.5806,71.9,0.79
1011,0.5612,72.78,0.81,0.5803,71.7,0.79
1011,0.5592,73.22,0.81,0.5801,71.8,0.79
1011,0.5627,73.14,0.81,0.5802,71.8,0.79
1011,0.5619,73.25,0.81,0.5802,71.9,0.79
1011,0.5573,72.89,0.81,0.5802,72.4,0.79
1011,0.5641,72.2,0.81,0.5802,72.0,0.79
1011,0.5608,72.56,0.81,0.5801,72.2,0.79
1011,0.5649,72.85,0.81,0.5801,71.9,0.79
1011,0.5625,72.66,0.81,0.5801,71.9,0.79
1011,0.5577,73.36,0.81,0.5801,71.9,0.79
1011,0.5635,72.61,0.81,0.5801,71.9,0.79
1011,0.56,72.42,0.81,0.5801,71.8,0.79
