seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6665,67.99,0.74,0.6187,73.0,0.81
456,0.6201,71.66,0.78,0.5823,72.7,0.81
456,0.6003,71.8,0.79,0.5701,72.7,0.81
456,0.5987,72.51,0.79,0.5668,73.4,0.82
456,0.5947,72.09,0.79,0.5642,73.4,0.82
456,0.5909,72.41,0.79,0.5622,73.4,0.82
456,0.5867,72.29,0.8,0.5607,73.5,0.82
456,0.5853,72.42,0.8,0.5596,73.5,0.82
456,0.5874,72.71,0.8,0.5585,73.4,0.82
456,0.5866,72.33,0.8,0.5579,73.4,0.82
456,0.5831,72.49,0.8,0.5568,73.5,0.82
456,0.5825,72.61,0.8,0.5563,73.7,0.82
456,0.5798,72.92,0.8,0.5555,73.6,0.82
456,0.5777,72.78,0.8,0.5547,73.6,0.82
456,0.5767,73.19,0.8,0.554,73.6,0.82
456,0.5792,72.79,0.8,0.5535,73.5,0.82
456,0.5755,72.62,0.8,0.5527,73.7,0.82
456,0.5748,72.44,0.8,0.5519,73.5,0.82
456,0.577,72.38,0.8,0.5518,73.4,0.82
456,0.5739,73.29,0.81,0.5515,73.6,0.82
456,0.5765,72.39,0.8,0.5513,73.7,0.83
456,0.5739,72.72,0.8,0.5506,73.6,0.83
456,0.5735,72.72,0.8,0.5503,73.5,0.83
456,0.5739,73.15,0.8,0.5498,73.6,0.83
456,0.5762,72.88,0.8,0.5493,73.6,0.83
456,0.5726,73.24,0.81,0.5489,73.8,0.83
456,0.5708,72.97,0.81,0.5482,73.8,0.83
456,0.5737,72.41,0.8,0.548,73.9,0.83
456,0.5686,73.47,0.81,0.5473,73.9,0.83
456,0.5729,72.6,0.8,0.5469,73.9,0.83
456,0.5723,72.84,0.81,0.5469,74.1,0.83
456,0.5716,72.92,0.81,0.5465,74.1,0.83
456,0.5682,72.94,0.81,0.5457,73.9,0.83
456,0.5717,73.33,0.81,0.5455,74.2,0.83
456,0.5682,72.92,0.81,0.5451,73.9,0.83
456,0.5697,73.16,0.81,0.5447,74.0,0.83
456,0.5693,73.1,0.81,0.5446,74.0,0.83
456,0.5659,73.24,0.81,0.5439,73.9,0.83
456,0.5682,73.06,0.81,0.5435,73.9,0.83
456,0.5709,73.35,0.81,0.5435,73.9,0.83
456,0.568,73.16,0.81,0.5432,73.9,0.83
456,0.5684,72.96,0.81,0.5431,73.7,0.83
456,0.5683,73.21,0.81,0.5427,73.6,0.83
456,0.5678,72.88,0.81,0.5424,73.6,0.83
456,0.5654,73.28,0.81,0.542,73.6,0.83
456,0.5653,73.28,0.81,0.5419,73.6,0.83
456,0.5646,73.47,0.81,0.5413,73.8,0.83
456,0.5653,72.94,0.81,0.5413,73.7,0.83
456,0.5631,73.24,0.81,0.541,73.7,0.83
456,0.5649,72.84,0.81,0.5408,73.9,0.83
456,0.5631,73.25,0.81,0.5404,73.9,0.83
456,0.5682,72.71,0.81,0.5403,73.8,0.83
456,0.563,73.34,0.81,0.5398,73.7,0.83
456,0.5627,73.5,0.81,0.5396,73.8,0.83
456,0.5633,73.49,0.81,0.539,73.8,0.83
456,0.5646,73.03,0.81,0.5391,73.9,0.83
456,0.5612,73.38,0.81,0.5385,74.0,0.83
456,0.5664,73.06,0.81,0.5386,74.0,0.83
456,0.5645,72.74,0.81,0.5384,73.9,0.83
456,0.5625,73.39,0.81,0.538,74.0,0.83
456,0.561,73.17,0.81,0.538,73.9,0.83
456,0.5636,73.05,0.81,0.5382,73.8,0.83
456,0.5598,73.49,0.81,0.5379,73.9,0.83
456,0.5593,73.01,0.81,0.5374,73.9,0.83
456,0.5606,72.71,0.81,0.537,74.0,0.83
456,0.5596,73.61,0.81,0.5368,74.1,0.83
456,0.5627,72.69,0.81,0.5372,73.9,0.83
456,0.5583,73.26,0.82,0.5373,74.0,0.83
456,0.5638,72.9,0.81,0.5372,74.0,0.83
456,0.5567,73.2,0.82,0.5367,73.9,0.83
456,0.5633,73.44,0.81,0.5367,73.9,0.83
456,0.5595,73.35,0.81,0.5362,74.1,0.83
456,0.555,73.44,0.82,0.5362,73.9,0.83
456,0.5626,73.28,0.81,0.5361,74.2,0.83
456,0.5586,73.39,0.81,0.5361,74.1,0.83
456,0.5591,73.45,0.82,0.5358,74.1,0.83
456,0.5582,72.94,0.81,0.5358,74.0,0.83
456,0.5621,73.05,0.81,0.5356,74.0,0.83
456,0.5595,73.54,0.82,0.5354,74.1,0.83
456,0.5616,73.45,0.81,0.5353,74.2,0.83
456,0.5568,73.75,0.82,0.5349,74.3,0.84
456,0.563,73.05,0.81,0.5351,74.1,0.83
456,0.5585,73.04,0.81,0.5347,74.2,0.84
456,0.5591,73.24,0.81,0.5347,74.2,0.84
456,0.5617,73.08,0.81,0.5348,74.3,0.84
456,0.5594,73.49,0.81,0.5345,74.3,0.84
456,0.5584,73.44,0.81,0.5346,74.4,0.84
456,0.5584,73.61,0.81,0.5342,74.4,0.84
456,0.5585,73.17,0.81,0.5342,74.4,0.84
456,0.5577,72.97,0.81,0.5335,74.3,0.84
456,0.5584,73.8,0.82,0.5337,74.3,0.84
456,0.557,73.08,0.81,0.5333,74.4,0.84
456,0.5572,73.1,0.82,0.5333,74.4,0.84
456,0.553,73.05,0.82,0.5331,74.5,0.84
456,0.5561,73.62,0.82,0.5329,74.4,0.84
456,0.5567,73.17,0.82,0.5329,74.5,0.84
456,0.5557,73.86,0.82,0.5326,74.5,0.84
456,0.554,73.24,0.82,0.5326,74.5,0.84
456,0.554,73.41,0.82,0.5324,74.5,0.84
456,0.556,73.3,0.82,0.5323,74.5,0.84
