seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6441,70.44,0.76,0.5584,74.8,0.83
456,0.6081,73.17,0.79,0.5461,74.7,0.83
456,0.6036,73.25,0.79,0.5426,74.8,0.83
456,0.6016,73.14,0.79,0.541,74.8,0.83
456,0.6015,73.49,0.79,0.5398,74.8,0.84
456,0.5932,74.09,0.8,0.5379,74.6,0.84
456,0.5958,73.75,0.8,0.5377,74.9,0.84
456,0.5891,74.09,0.8,0.5354,75.2,0.84
456,0.5902,74.25,0.8,0.5348,75.2,0.84
456,0.5868,73.69,0.8,0.5337,75.4,0.84
456,0.5855,74.22,0.81,0.5332,75.4,0.84
456,0.5867,73.79,0.8,0.5332,75.3,0.84
456,0.585,73.69,0.8,0.5327,75.2,0.84
456,0.5844,73.58,0.8,0.5314,75.1,0.84
456,0.5831,73.76,0.8,0.5315,75.1,0.84
456,0.582,74.1,0.81,0.5312,75.0,0.84
456,0.5809,74.16,0.81,0.5301,75.1,0.84
456,0.5802,74.19,0.81,0.53,75.1,0.84
456,0.578,74.19,0.81,0.5294,75.3,0.84
456,0.5799,73.69,0.81,0.5296,75.3,0.84
456,0.5776,74.14,0.81,0.5293,75.4,0.84
456,0.5793,73.34,0.81,0.5284,75.3,0.84
456,0.58,73.88,0.81,0.5284,75.4,0.84
456,0.5734,73.81,0.81,0.527,75.4,0.84
456,0.5742,74.25,0.81,0.5267,75.3,0.84
456,0.5746,73.99,0.81,0.5274,75.5,0.84
456,0.574,74.24,0.81,0.5272,75.7,0.84
456,0.5741,73.67,0.81,0.5264,75.8,0.84
456,0.5715,74.28,0.81,0.5253,75.8,0.84
456,0.5707,74.08,0.81,0.5257,75.8,0.84
456,0.5704,74.4,0.81,0.5248,75.6,0.84
456,0.5748,73.7,0.81,0.526,75.6,0.84
456,0.5727,74.35,0.81,0.5249,75.7,0.84
456,0.5701,74.55,0.81,0.5239,75.7,0.84
456,0.5725,73.8,0.81,0.5249,75.8,0.84
456,0.57,74.09,0.81,0.524,75.6,0.84
456,0.5687,74.29,0.81,0.5235,75.6,0.84
456,0.5714,74.17,0.81,0.5239,75.5,0.84
456,0.5676,74.04,0.81,0.5224,75.4,0.84
456,0.5731,73.81,0.81,0.5233,75.4,0.84
456,0.5669,74.03,0.81,0.5225,75.4,0.84
456,0.5684,74.12,0.81,0.5223,75.5,0.84
456,0.5667,73.89,0.81,0.5223,75.5,0.84
456,0.5682,74.36,0.81,0.5218,75.6,0.84
456,0.5682,73.88,0.81,0.5219,75.6,0.84
456,0.5655,74.03,0.81,0.5214,75.5,0.84
456,0.5656,74.01,0.81,0.522,75.5,0.84
456,0.5674,74.26,0.81,0.5217,75.6,0.84
456,0.5625,74.4,0.82,0.5209,75.6,0.84
456,0.5658,73.94,0.81,0.5209,75.5,0.84
456,0.5606,74.71,0.82,0.5205,75.7,0.84
456,0.565,74.15,0.81,0.5202,75.4,0.84
456,0.5663,74.15,0.81,0.5214,75.3,0.84
456,0.568,74.11,0.81,0.5217,75.4,0.84
456,0.5673,73.62,0.81,0.5217,75.2,0.84
456,0.5642,73.67,0.81,0.5205,75.3,0.84
456,0.5644,74.05,0.81,0.5197,75.2,0.84
456,0.5653,73.95,0.81,0.5196,75.5,0.84
456,0.5621,73.95,0.82,0.52,75.6,0.84
456,0.5631,73.96,0.81,0.5201,75.5,0.84
456,0.564,73.97,0.81,0.5205,75.5,0.84
456,0.5642,73.47,0.81,0.52,75.3,0.84
456,0.5632,74.24,0.82,0.5192,75.2,0.84
456,0.5597,74.14,0.82,0.519,75.2,0.84
456,0.5613,73.95,0.82,0.519,75.3,0.84
456,0.5644,74.4,0.82,0.5193,75.4,0.84
456,0.5619,74.25,0.82,0.5188,75.4,0.84
456,0.5611,73.96,0.82,0.5185,75.4,0.84
456,0.5638,73.85,0.81,0.5191,75.5,0.84
456,0.5617,74.4,0.82,0.5187,75.6,0.84
456,0.5586,74.42,0.82,0.5174,75.6,0.84
456,0.5622,74.04,0.81,0.5176,75.5,0.84
456,0.5612,74.15,0.82,0.5179,75.6,0.84
456,0.5629,73.71,0.81,0.5184,75.6,0.84
456,0.5628,73.9,0.81,0.5175,75.6,0.84
456,0.5605,74.04,0.82,0.5171,75.7,0.84
456,0.5603,74.05,0.82,0.5172,75.7,0.84
456,0.559,74.54,0.82,0.5169,75.5,0.84
456,0.5605,73.7,0.82,0.5173,75.5,0.84
456,0.5584,74.36,0.82,0.5171,75.5,0.84
456,0.5551,74.61,0.82,0.516,75.4,0.84
456,0.5605,73.99,0.82,0.516,75.4,0.85
456,0.5568,74.3,0.82,0.5156,75.4,0.85
456,0.5584,74.28,0.82,0.517,75.4,0.85
456,0.5557,74.25,0.82,0.5152,75.4,0.85
456,0.557,73.84,0.82,0.5162,75.4,0.85
456,0.5578,74.0,0.82,0.5159,75.4,0.85
456,0.5552,74.66,0.82,0.5154,75.5,0.85
456,0.5556,74.67,0.82,0.5153,75.5,0.85
456,0.5602,73.83,0.82,0.5155,75.4,0.85
456,0.5557,74.19,0.82,0.5154,75.3,0.85
456,0.5567,74.05,0.82,0.5152,75.4,0.85
456,0.5565,74.38,0.82,0.5152,75.4,0.85
456,0.5541,74.86,0.82,0.515,75.4,0.85
456,0.5558,74.3,0.82,0.515,75.4,0.85
456,0.5538,74.24,0.82,0.5149,75.5,0.85
456,0.5572,73.97,0.82,0.5149,75.5,0.85
456,0.5536,73.92,0.82,0.5148,75.5,0.85
456,0.5557,74.45,0.82,0.5148,75.5,0.85
