seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6768,64.64,0.7,0.5949,73.4,0.81
456,0.625,70.39,0.77,0.5752,73.8,0.82
456,0.6173,71.04,0.78,0.5709,74.0,0.82
456,0.6072,71.7,0.79,0.5682,74.1,0.82
456,0.603,71.7,0.79,0.5665,74.1,0.82
456,0.6008,71.88,0.79,0.5651,74.2,0.82
456,0.5999,71.8,0.79,0.5643,74.1,0.82
456,0.5963,71.92,0.79,0.5637,74.1,0.82
456,0.5939,72.03,0.79,0.5631,74.0,0.82
456,0.5942,72.08,0.79,0.5623,74.0,0.82
456,0.5919,72.46,0.8,0.5618,74.0,0.82
456,0.5912,72.33,0.8,0.5616,74.0,0.82
456,0.5843,72.83,0.8,0.5604,74.0,0.82
456,0.5947,72.39,0.79,0.5603,74.2,0.83
456,0.5903,72.5,0.8,0.56,74.0,0.82
456,0.5897,72.58,0.8,0.5595,74.0,0.83
456,0.5856,72.55,0.8,0.5592,73.9,0.83
456,0.586,72.74,0.8,0.5587,73.9,0.83
456,0.5859,72.45,0.8,0.5581,74.0,0.83
456,0.5903,72.0,0.8,0.5584,74.0,0.83
456,0.5862,73.01,0.8,0.5578,74.1,0.83
456,0.5821,72.46,0.8,0.557,74.1,0.83
456,0.5847,72.76,0.8,0.5566,74.2,0.83
456,0.5844,72.84,0.8,0.5563,74.3,0.83
456,0.5838,72.58,0.8,0.5561,74.4,0.83
456,0.5798,73.05,0.8,0.5554,74.4,0.83
456,0.5804,72.8,0.8,0.5552,74.4,0.83
456,0.5823,72.39,0.8,0.5554,74.3,0.83
456,0.5814,72.39,0.8,0.5552,74.1,0.83
456,0.5794,72.5,0.8,0.5549,74.1,0.83
456,0.5774,72.47,0.8,0.5545,74.1,0.83
456,0.579,72.25,0.8,0.5542,74.3,0.83
456,0.5776,72.61,0.8,0.5535,74.3,0.83
456,0.5841,72.66,0.8,0.554,74.4,0.83
456,0.5797,72.45,0.8,0.5538,74.3,0.83
456,0.582,72.61,0.8,0.5541,74.3,0.83
456,0.5784,73.16,0.81,0.5535,74.4,0.83
456,0.5776,72.83,0.81,0.553,74.3,0.83
456,0.5776,72.36,0.8,0.5532,74.2,0.83
456,0.5764,72.72,0.81,0.5529,74.2,0.83
456,0.5787,72.61,0.8,0.5527,74.2,0.83
456,0.5746,72.72,0.81,0.5522,74.1,0.83
456,0.5815,72.92,0.8,0.5524,74.1,0.83
456,0.5788,73.08,0.8,0.5521,74.1,0.83
456,0.5724,73.62,0.81,0.5515,74.1,0.83
456,0.5795,72.58,0.8,0.5515,74.2,0.83
