seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6837,62.89,0.68,0.6116,71.6,0.8
789,0.6161,71.56,0.78,0.5849,71.9,0.8
789,0.6095,71.74,0.78,0.5782,71.9,0.8
789,0.6057,72.14,0.79,0.5763,72.2,0.8
789,0.6003,72.58,0.79,0.5739,72.1,0.81
789,0.5943,72.51,0.8,0.5723,72.4,0.81
789,0.5868,73.64,0.8,0.5705,72.5,0.81
789,0.592,72.85,0.8,0.5705,72.4,0.81
789,0.5853,73.29,0.8,0.5696,72.3,0.81
789,0.5863,72.76,0.8,0.5694,72.4,0.81
789,0.5811,73.47,0.8,0.5687,72.4,0.81
789,0.5843,73.12,0.8,0.5684,72.4,0.81
789,0.5819,73.0,0.8,0.5684,72.4,0.81
789,0.579,73.58,0.81,0.5678,72.6,0.81
789,0.5765,73.35,0.81,0.5668,72.6,0.81
789,0.5761,73.21,0.81,0.5664,72.5,0.81
789,0.5774,73.09,0.81,0.5661,72.7,0.81
789,0.5744,73.4,0.81,0.5662,72.9,0.81
789,0.5717,73.35,0.81,0.566,72.9,0.81
789,0.573,73.62,0.81,0.5658,73.0,0.81
789,0.5733,73.15,0.81,0.5654,73.0,0.81
789,0.5741,73.54,0.81,0.566,72.9,0.81
789,0.5728,72.81,0.81,0.5657,72.8,0.81
789,0.5729,72.94,0.81,0.5654,72.9,0.81
789,0.5705,73.24,0.81,0.565,72.8,0.81
789,0.5739,73.41,0.81,0.5658,72.8,0.81
789,0.5689,73.2,0.81,0.5651,72.8,0.81
789,0.5668,73.86,0.81,0.5646,72.9,0.81
789,0.57,73.49,0.81,0.5647,72.9,0.81
789,0.5647,74.12,0.81,0.5642,73.1,0.81
789,0.5724,73.54,0.81,0.5644,73.1,0.81
789,0.5644,73.72,0.81,0.5641,73.1,0.81
789,0.5657,73.71,0.81,0.5642,73.0,0.81
789,0.5708,73.79,0.81,0.5644,73.0,0.81
789,0.5669,73.35,0.81,0.564,73.0,0.81
789,0.5654,73.33,0.81,0.5634,73.1,0.81
789,0.5628,73.89,0.81,0.5632,72.9,0.81
789,0.566,73.39,0.81,0.5633,73.0,0.81
789,0.5605,74.14,0.82,0.5627,73.1,0.81
789,0.5613,73.89,0.82,0.5625,73.1,0.81
789,0.5625,73.89,0.82,0.5628,73.2,0.81
789,0.5595,73.9,0.82,0.5627,73.2,0.81
789,0.5657,73.88,0.81,0.5628,73.1,0.81
789,0.5635,73.71,0.81,0.5629,73.2,0.81
789,0.5607,74.2,0.82,0.5626,73.1,0.81
789,0.5611,73.69,0.82,0.5626,73.1,0.81
789,0.5624,73.25,0.81,0.5625,73.1,0.81
789,0.5654,73.34,0.81,0.5626,73.1,0.81
789,0.5621,73.49,0.81,0.5626,73.1,0.81
789,0.5605,73.65,0.82,0.5626,73.1,0.81
