seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.701,59.14,0.63,0.6525,69.0,0.77
1011,0.6481,68.94,0.75,0.6109,70.9,0.78
1011,0.6252,70.8,0.77,0.5946,70.6,0.78
1011,0.6152,70.59,0.77,0.5887,70.7,0.78
1011,0.6053,71.94,0.78,0.5859,70.7,0.78
1011,0.6047,71.4,0.78,0.5852,70.7,0.79
1011,0.606,71.24,0.78,0.5851,71.1,0.79
1011,0.6036,71.51,0.78,0.5847,71.0,0.79
1011,0.5967,72.35,0.79,0.5842,71.1,0.79
1011,0.5946,72.01,0.79,0.5842,71.1,0.79
1011,0.5951,72.01,0.79,0.5842,71.7,0.79
1011,0.593,71.67,0.79,0.5841,72.0,0.79
1011,0.5933,71.35,0.79,0.584,71.8,0.79
1011,0.5851,71.99,0.8,0.5834,71.8,0.79
1011,0.5907,72.06,0.79,0.5834,71.8,0.79
1011,0.5883,72.17,0.79,0.5833,72.0,0.79
1011,0.5864,71.72,0.79,0.5831,71.9,0.79
1011,0.5868,71.91,0.79,0.583,71.9,0.79
1011,0.5836,72.17,0.8,0.5829,71.7,0.79
1011,0.5853,72.33,0.79,0.5828,71.7,0.79
1011,0.5813,72.08,0.8,0.5826,71.7,0.79
1011,0.5819,71.84,0.8,0.5824,71.7,0.79
1011,0.5802,71.8,0.8,0.5823,71.7,0.79
1011,0.584,71.74,0.79,0.5823,71.8,0.79
1011,0.5812,72.33,0.8,0.5822,71.7,0.79
1011,0.5828,71.89,0.79,0.5823,71.8,0.79
1011,0.5822,72.08,0.8,0.5822,71.7,0.79
1011,0.5797,71.9,0.8,0.5822,71.7,0.79
1011,0.5781,72.06,0.8,0.582,71.7,0.79
1011,0.5786,72.1,0.8,0.5818,71.8,0.79
1011,0.5754,72.79,0.8,0.5817,71.7,0.79
1011,0.5784,72.41,0.8,0.5816,71.7,0.79
1011,0.5766,72.01,0.8,0.5815,71.7,0.79
1011,0.5734,72.38,0.8,0.5813,71.7,0.79
1011,0.5725,72.54,0.8,0.5811,71.6,0.79
1011,0.5776,72.3,0.8,0.581,71.7,0.79
1011,0.5747,72.65,0.8,0.5811,71.6,0.79
1011,0.5763,72.06,0.8,0.5811,71.7,0.79
1011,0.5762,72.03,0.8,0.5811,71.5,0.79
1011,0.5726,72.81,0.8,0.5808,71.5,0.79
1011,0.5731,72.41,0.8,0.5808,71.6,0.79
1011,0.5741,72.22,0.8,0.5808,71.6,0.79
1011,0.5714,72.75,0.8,0.5806,71.7,0.79
1011,0.5697,72.33,0.8,0.5806,71.7,0.79
1011,0.5703,72.46,0.8,0.5807,71.7,0.79
1011,0.5722,72.66,0.8,0.5807,71.6,0.79
1011,0.5708,72.19,0.8,0.5806,71.7,0.79
1011,0.5694,72.46,0.8,0.5806,71.6,0.79
1011,0.5719,72.79,0.8,0.5805,71.6,0.79
1011,0.5672,73.0,0.81,0.5804,71.6,0.79
1011,0.5739,72.42,0.8,0.5804,71.7,0.79
1011,0.5693,72.41,0.8,0.5802,71.7,0.79
1011,0.5672,72.44,0.81,0.5804,71.6,0.79
1011,0.5668,72.95,0.81,0.5803,71.7,0.79
1011,0.5707,72.53,0.8,0.5801,71.7,0.79
1011,0.5674,72.67,0.81,0.58,71.8,0.79
1011,0.5653,72.8,0.81,0.58,71.8,0.79
1011,0.567,72.94,0.81,0.58,71.9,0.79
1011,0.5671,72.44,0.81,0.58,71.8,0.79
1011,0.5662,72.58,0.81,0.5798,71.8,0.79
1011,0.5699,72.34,0.8,0.5798,71.8,0.79
1011,0.5678,72.67,0.81,0.5796,71.9,0.79
1011,0.5627,73.31,0.81,0.5793,71.9,0.79
1011,0.5666,72.9,0.81,0.5795,71.9,0.79
1011,0.5649,72.67,0.81,0.5794,71.9,0.79
1011,0.5657,72.75,0.81,0.5796,71.9,0.79
1011,0.5657,72.74,0.81,0.5796,71.8,0.79
1011,0.5625,72.74,0.81,0.5793,71.8,0.79
1011,0.5612,72.91,0.81,0.5793,71.9,0.79
1011,0.565,72.97,0.81,0.5793,71.9,0.79
1011,0.5623,72.6,0.81,0.5793,71.9,0.79
1011,0.5658,72.31,0.81,0.5793,71.8,0.79
1011,0.5626,72.5,0.81,0.5792,71.9,0.79
