seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6789,64.05,0.69,0.6205,72.5,0.81
42,0.62,70.59,0.77,0.5824,73.1,0.82
42,0.6065,72.31,0.78,0.5709,73.4,0.82
42,0.5976,72.16,0.79,0.5653,73.4,0.82
42,0.5957,72.14,0.79,0.5628,73.3,0.82
42,0.5945,71.94,0.79,0.5612,73.3,0.82
42,0.5893,72.38,0.79,0.5593,73.3,0.82
42,0.5881,72.15,0.79,0.5582,73.3,0.82
42,0.5854,72.47,0.8,0.5566,73.5,0.82
42,0.589,72.36,0.79,0.5557,73.6,0.83
42,0.5817,72.28,0.8,0.5545,73.7,0.83
42,0.5833,72.41,0.8,0.5537,73.7,0.83
42,0.5873,72.47,0.79,0.554,73.9,0.83
42,0.5822,72.51,0.8,0.5528,73.7,0.83
42,0.5806,72.61,0.8,0.5519,73.7,0.83
42,0.5822,72.41,0.8,0.552,73.6,0.83
42,0.5762,73.09,0.8,0.5509,73.6,0.83
42,0.5785,72.95,0.8,0.5501,73.8,0.83
42,0.5804,72.54,0.8,0.5498,73.8,0.83
42,0.5763,72.88,0.8,0.5489,73.7,0.83
42,0.5732,73.14,0.8,0.5481,73.8,0.83
42,0.5797,72.34,0.8,0.5487,73.8,0.83
42,0.5773,72.66,0.8,0.5485,73.8,0.83
42,0.577,72.76,0.8,0.548,73.5,0.83
42,0.5734,72.66,0.8,0.5476,73.6,0.83
42,0.5761,72.78,0.8,0.5469,73.6,0.83
42,0.5684,72.81,0.81,0.5459,73.5,0.83
42,0.5736,73.21,0.8,0.5456,73.5,0.83
42,0.5718,72.8,0.81,0.5452,73.7,0.83
42,0.5717,73.28,0.81,0.545,73.7,0.83
42,0.5697,72.67,0.81,0.5443,73.7,0.83
42,0.5746,72.38,0.8,0.5445,73.6,0.83
42,0.5706,72.11,0.8,0.5443,73.7,0.83
42,0.5673,73.15,0.81,0.5435,73.6,0.83
42,0.5708,73.17,0.81,0.5436,73.5,0.83
42,0.5716,72.58,0.8,0.5436,73.5,0.83
42,0.5686,72.85,0.81,0.5428,73.5,0.83
42,0.5694,72.84,0.81,0.5426,73.5,0.83
42,0.5679,72.89,0.81,0.5423,73.6,0.83
42,0.5689,73.08,0.81,0.5424,73.6,0.83
42,0.5658,73.31,0.81,0.5417,73.6,0.83
42,0.5712,72.45,0.8,0.5422,73.6,0.83
42,0.5668,73.26,0.81,0.5419,73.8,0.83
42,0.5658,72.95,0.81,0.5414,73.7,0.83
42,0.5681,72.74,0.81,0.5413,73.7,0.83
42,0.5649,72.75,0.81,0.5411,73.7,0.83
42,0.5673,72.89,0.81,0.5406,73.8,0.83
42,0.5678,73.25,0.81,0.541,73.7,0.83
42,0.5622,73.33,0.81,0.5402,73.7,0.83
