seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.682,62.33,0.67,0.6146,71.4,0.81
42,0.6237,70.04,0.77,0.5787,72.4,0.81
42,0.6142,70.97,0.77,0.5705,72.7,0.81
42,0.6048,71.03,0.78,0.5659,73.0,0.82
42,0.6015,71.49,0.78,0.5641,73.2,0.82
42,0.5999,71.05,0.78,0.5628,73.4,0.82
42,0.5963,71.53,0.79,0.5597,73.5,0.82
42,0.5926,71.78,0.79,0.5585,74.1,0.82
42,0.5911,71.95,0.79,0.5567,73.6,0.82
42,0.5916,72.05,0.79,0.5558,73.7,0.82
42,0.5882,72.19,0.79,0.5552,73.8,0.82
42,0.5839,72.5,0.8,0.554,74.0,0.83
42,0.58,72.72,0.8,0.5524,74.5,0.83
42,0.5824,71.99,0.8,0.5517,74.8,0.83
42,0.5813,72.15,0.8,0.5516,74.6,0.83
42,0.5819,72.59,0.8,0.5512,74.6,0.83
42,0.5809,72.21,0.8,0.5503,74.7,0.83
42,0.578,72.86,0.8,0.5494,74.7,0.83
42,0.5798,72.51,0.8,0.5494,74.8,0.83
42,0.5778,72.4,0.8,0.5487,74.8,0.83
42,0.5751,73.01,0.8,0.5479,74.8,0.83
42,0.5756,72.76,0.8,0.5477,74.7,0.83
42,0.5766,72.83,0.8,0.5471,74.6,0.83
42,0.5737,72.74,0.8,0.5463,74.7,0.83
42,0.5758,72.58,0.8,0.5467,74.4,0.83
42,0.5731,73.2,0.8,0.546,74.3,0.83
42,0.5699,72.94,0.81,0.545,74.4,0.83
42,0.5705,73.0,0.8,0.5447,74.3,0.83
42,0.5756,72.62,0.8,0.5449,74.5,0.83
42,0.5691,73.62,0.81,0.5439,74.4,0.83
42,0.5701,73.2,0.81,0.5438,74.6,0.83
42,0.5672,72.99,0.81,0.5429,74.7,0.83
42,0.5687,73.28,0.81,0.5428,74.8,0.83
42,0.5674,73.21,0.81,0.5423,74.8,0.83
42,0.5657,73.49,0.81,0.5421,74.8,0.84
42,0.5685,73.74,0.81,0.5422,74.9,0.84
42,0.5664,73.41,0.81,0.5414,74.9,0.84
42,0.5669,72.88,0.81,0.5417,74.9,0.84
42,0.5645,73.09,0.81,0.5413,74.8,0.84
42,0.565,72.71,0.81,0.5411,75.0,0.84
42,0.5662,72.61,0.81,0.5406,75.0,0.84
42,0.5656,73.55,0.81,0.5399,74.8,0.84
42,0.562,73.79,0.81,0.5391,74.8,0.84
42,0.5604,73.4,0.81,0.5389,74.9,0.84
42,0.5632,73.19,0.81,0.539,74.7,0.84
42,0.5626,73.39,0.81,0.5386,74.8,0.84
42,0.5641,73.39,0.81,0.5389,74.7,0.84
42,0.5626,73.47,0.81,0.5386,74.8,0.84
42,0.5622,73.04,0.81,0.538,74.8,0.84
42,0.5597,73.28,0.81,0.538,74.7,0.84
42,0.5599,73.16,0.81,0.5376,74.6,0.84
42,0.5617,73.62,0.81,0.5376,74.6,0.84
42,0.56,73.28,0.81,0.5377,74.7,0.84
42,0.5626,73.22,0.81,0.5372,74.8,0.84
42,0.5597,73.58,0.81,0.5368,74.8,0.84
42,0.5617,72.95,0.81,0.5369,74.9,0.84
42,0.5586,73.79,0.81,0.536,75.1,0.84
42,0.5573,73.5,0.81,0.536,75.1,0.84
42,0.5591,72.89,0.81,0.5357,75.1,0.84
42,0.5604,73.09,0.81,0.5359,75.1,0.84
42,0.5601,73.36,0.81,0.5359,75.4,0.84
42,0.5561,73.45,0.81,0.5354,75.2,0.84
42,0.555,73.88,0.82,0.5351,75.1,0.84
42,0.5564,73.49,0.81,0.535,75.1,0.84
42,0.5579,73.34,0.81,0.535,75.1,0.84
42,0.5593,73.42,0.81,0.5348,75.2,0.84
42,0.5534,73.3,0.82,0.5344,75.3,0.84
42,0.5575,73.67,0.81,0.5348,75.3,0.84
42,0.5599,73.28,0.81,0.5349,75.3,0.84
42,0.5589,73.24,0.81,0.5351,75.5,0.84
42,0.5571,72.9,0.81,0.5344,75.3,0.84
42,0.5584,72.88,0.81,0.5347,75.3,0.84
42,0.5592,73.34,0.81,0.5345,75.5,0.84
42,0.5547,73.49,0.82,0.5344,75.5,0.84
42,0.555,73.42,0.81,0.5344,75.5,0.84
42,0.5553,73.54,0.82,0.5344,75.5,0.84
42,0.556,73.44,0.81,0.5343,75.5,0.84
