seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6528,69.19,0.75,0.5887,75.0,0.82
42,0.6241,72.21,0.78,0.5817,75.6,0.82
42,0.6146,72.83,0.79,0.5792,75.4,0.82
42,0.6113,72.49,0.79,0.5774,75.5,0.82
42,0.6079,72.79,0.79,0.5748,75.3,0.82
42,0.6098,72.66,0.79,0.5741,75.4,0.82
42,0.6068,72.39,0.79,0.5724,75.2,0.82
42,0.6023,73.42,0.79,0.5713,74.9,0.82
42,0.6037,72.44,0.79,0.5714,75.0,0.82
42,0.5981,73.35,0.8,0.5698,74.9,0.82
42,0.5955,73.5,0.8,0.5692,75.0,0.82
42,0.5987,73.01,0.8,0.569,75.0,0.82
42,0.6001,72.88,0.79,0.5686,75.0,0.82
42,0.5958,72.72,0.8,0.5681,74.9,0.82
42,0.5964,73.4,0.8,0.567,74.8,0.82
42,0.5955,73.03,0.8,0.5667,74.7,0.82
42,0.5934,73.55,0.8,0.5668,74.8,0.82
42,0.5903,73.36,0.8,0.5655,74.8,0.83
42,0.5964,73.6,0.8,0.5662,74.7,0.83
42,0.5901,73.4,0.8,0.5655,74.6,0.83
42,0.5895,73.74,0.8,0.5647,74.5,0.83
42,0.5885,73.15,0.8,0.5652,74.8,0.83
42,0.5905,73.3,0.8,0.5643,74.6,0.83
42,0.5841,73.39,0.8,0.563,74.6,0.83
42,0.5871,73.56,0.8,0.563,74.5,0.83
42,0.5875,73.84,0.8,0.5636,74.4,0.83
42,0.5894,73.26,0.8,0.5645,74.3,0.83
42,0.5849,73.55,0.8,0.5634,74.4,0.83
42,0.5869,73.65,0.8,0.5631,74.2,0.83
42,0.5852,73.2,0.8,0.5621,74.2,0.83
42,0.5846,73.36,0.8,0.562,74.3,0.83
42,0.5887,73.78,0.8,0.5626,74.1,0.83
42,0.5865,73.45,0.8,0.5622,74.2,0.83
42,0.5815,73.66,0.81,0.561,74.3,0.83
42,0.5848,73.62,0.8,0.5606,74.3,0.83
42,0.5857,73.14,0.8,0.5608,74.2,0.83
42,0.5839,73.65,0.8,0.5604,74.2,0.83
42,0.581,73.61,0.81,0.5605,74.2,0.83
42,0.5873,72.91,0.8,0.5611,74.2,0.83
42,0.5832,73.6,0.8,0.5611,74.2,0.83
42,0.5857,73.29,0.8,0.5612,74.2,0.83
42,0.5831,73.76,0.81,0.5607,74.3,0.83
42,0.5853,73.03,0.8,0.5615,74.4,0.83
42,0.5791,73.59,0.81,0.5612,74.3,0.83
42,0.579,73.56,0.81,0.5611,74.3,0.83
42,0.581,73.64,0.81,0.561,74.3,0.83
42,0.5826,73.95,0.81,0.5609,74.3,0.83
