seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.7229,54.69,0.56,0.6559,68.9,0.76
789,0.6396,70.9,0.77,0.6209,70.3,0.77
789,0.6229,72.42,0.78,0.6121,70.2,0.78
789,0.6131,72.66,0.79,0.6083,71.0,0.78
789,0.6074,73.21,0.79,0.6051,71.4,0.78
789,0.6054,73.19,0.79,0.6029,71.5,0.78
789,0.5982,72.55,0.79,0.6007,72.2,0.79
789,0.603,72.24,0.79,0.5989,71.8,0.79
789,0.6016,73.19,0.79,0.598,71.9,0.79
789,0.5939,73.49,0.8,0.5969,71.9,0.79
789,0.5889,73.81,0.8,0.5958,72.1,0.79
789,0.5851,73.45,0.8,0.5955,72.2,0.79
789,0.5863,73.71,0.8,0.5952,72.1,0.79
789,0.5861,73.24,0.8,0.5947,72.3,0.79
789,0.5818,73.94,0.81,0.5941,72.3,0.79
789,0.5839,73.66,0.8,0.5938,72.1,0.79
789,0.5788,73.47,0.81,0.593,72.0,0.79
789,0.5819,73.61,0.8,0.5925,72.1,0.79
789,0.5796,73.59,0.81,0.5922,71.9,0.79
789,0.5785,73.67,0.8,0.5918,71.9,0.79
789,0.5772,73.64,0.81,0.5912,71.7,0.79
789,0.5753,73.46,0.81,0.591,71.8,0.79
789,0.576,73.28,0.81,0.5905,72.0,0.79
789,0.5789,73.36,0.8,0.5901,71.9,0.79
789,0.5739,73.35,0.81,0.5902,71.8,0.79
789,0.5722,73.53,0.81,0.5901,72.0,0.79
789,0.5747,73.65,0.81,0.5896,71.9,0.79
789,0.5705,74.03,0.81,0.5889,72.0,0.79
789,0.5733,73.46,0.81,0.5887,71.8,0.79
789,0.5715,73.85,0.81,0.5882,71.8,0.79
789,0.5683,73.42,0.81,0.5883,71.8,0.79
789,0.5678,73.49,0.81,0.5881,71.9,0.79
789,0.567,74.11,0.81,0.5879,71.7,0.79
789,0.5689,73.94,0.81,0.5876,71.6,0.79
789,0.5703,73.19,0.81,0.5872,71.5,0.79
789,0.5669,73.8,0.81,0.5866,71.9,0.79
789,0.5646,73.56,0.81,0.5865,71.7,0.79
789,0.5685,73.67,0.81,0.5858,71.9,0.79
789,0.5636,74.2,0.82,0.5858,71.9,0.79
789,0.5618,74.0,0.82,0.5856,72.0,0.79
789,0.5635,73.75,0.81,0.5854,72.1,0.79
789,0.5642,73.29,0.81,0.5854,72.0,0.79
789,0.5649,74.11,0.81,0.5847,72.1,0.79
789,0.562,73.88,0.82,0.5842,72.0,0.79
789,0.5635,73.61,0.81,0.5843,71.9,0.79
789,0.5654,73.49,0.81,0.5839,71.8,0.8
789,0.5618,74.16,0.82,0.5837,71.9,0.8
789,0.5615,73.49,0.82,0.5831,72.0,0.8
789,0.5591,74.21,0.82,0.5834,71.9,0.8
789,0.5608,73.65,0.82,0.5831,72.0,0.8
789,0.5605,74.28,0.82,0.5825,71.9,0.8
