seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6409,69.14,0.75,0.5939,72.1,0.79
789,0.6038,73.01,0.79,0.5849,71.8,0.8
789,0.5958,73.25,0.8,0.5807,71.7,0.8
789,0.5828,73.89,0.8,0.5779,72.2,0.8
789,0.5874,73.75,0.8,0.5763,72.2,0.8
789,0.5803,73.88,0.81,0.5748,72.2,0.8
789,0.5792,73.72,0.81,0.5733,71.9,0.8
789,0.5701,74.4,0.81,0.5718,71.9,0.8
789,0.572,74.1,0.81,0.5705,72.0,0.81
789,0.5702,74.41,0.81,0.5704,72.0,0.81
789,0.5682,74.35,0.81,0.5695,72.4,0.81
789,0.5717,74.19,0.81,0.5689,72.6,0.81
789,0.5684,74.31,0.81,0.569,72.7,0.81
789,0.5659,73.94,0.82,0.568,72.8,0.81
789,0.5621,74.44,0.82,0.5674,72.9,0.81
789,0.5665,74.42,0.82,0.5682,72.9,0.81
789,0.5624,74.36,0.82,0.5673,72.9,0.81
789,0.5635,74.64,0.82,0.5676,72.8,0.81
789,0.5613,74.53,0.82,0.5674,72.8,0.81
789,0.5655,74.17,0.82,0.567,72.9,0.81
789,0.5583,74.34,0.82,0.5666,72.9,0.81
789,0.5575,74.25,0.82,0.5661,72.7,0.81
789,0.5596,74.56,0.82,0.5662,72.6,0.81
789,0.557,74.51,0.82,0.5656,72.8,0.81
789,0.5582,73.92,0.82,0.565,73.0,0.81
789,0.5579,74.76,0.82,0.5652,72.9,0.81
789,0.5561,74.66,0.82,0.565,73.1,0.81
789,0.5556,74.58,0.82,0.5651,73.2,0.81
789,0.5591,74.59,0.82,0.5644,73.0,0.81
789,0.5597,74.11,0.82,0.5643,73.0,0.81
789,0.5548,74.36,0.82,0.564,73.2,0.81
789,0.5544,75.03,0.82,0.564,73.2,0.81
789,0.5548,74.49,0.82,0.5641,73.2,0.81
789,0.5514,74.45,0.82,0.5642,73.2,0.81
789,0.5525,74.96,0.82,0.5637,73.2,0.81
789,0.5541,74.49,0.82,0.5637,72.9,0.81
789,0.5535,74.72,0.82,0.5633,73.3,0.81
789,0.5523,74.53,0.82,0.5632,73.4,0.81
789,0.5526,74.46,0.82,0.5637,73.4,0.81
789,0.5539,74.45,0.82,0.5634,73.2,0.81
789,0.553,74.86,0.82,0.5629,73.4,0.81
789,0.5529,74.45,0.82,0.5629,73.5,0.81
789,0.5511,74.65,0.82,0.5626,73.5,0.81
789,0.5511,74.84,0.82,0.5626,73.5,0.81
789,0.5505,74.1,0.82,0.5627,73.5,0.81
789,0.5524,74.49,0.82,0.5626,73.7,0.81
789,0.5483,74.55,0.83,0.5623,73.5,0.81
789,0.5501,74.92,0.82,0.5625,73.4,0.81
789,0.5464,74.53,0.83,0.5623,73.2,0.81
789,0.5499,74.62,0.82,0.5622,73.6,0.81
789,0.5516,74.35,0.82,0.562,73.6,0.81
789,0.5483,74.41,0.82,0.5619,73.5,0.81
789,0.5483,74.95,0.83,0.5615,73.5,0.81
789,0.5451,74.92,0.83,0.5618,73.3,0.81
789,0.5503,74.31,0.82,0.5618,73.2,0.81
789,0.5463,74.75,0.83,0.5619,73.2,0.81
789,0.5454,74.96,0.83,0.5615,73.3,0.81
789,0.5487,74.36,0.82,0.5615,73.3,0.81
789,0.5513,74.64,0.82,0.5612,73.1,0.81
789,0.5481,74.62,0.83,0.5613,73.4,0.81
789,0.5482,74.72,0.83,0.5609,73.3,0.81
789,0.5442,74.85,0.83,0.5609,73.2,0.81
789,0.5448,75.36,0.83,0.5611,73.2,0.81
789,0.5472,74.76,0.83,0.5611,73.1,0.81
789,0.5463,74.67,0.83,0.5612,73.2,0.81
789,0.5472,74.59,0.83,0.5606,73.2,0.81
789,0.5472,74.42,0.83,0.5608,73.1,0.81
789,0.5454,74.58,0.83,0.5605,73.4,0.81
789,0.5429,74.59,0.83,0.5609,73.4,0.81
789,0.5408,74.78,0.83,0.5608,73.2,0.81
789,0.5452,75.15,0.83,0.5612,73.1,0.81
789,0.5411,74.92,0.83,0.5613,73.2,0.81
789,0.5446,74.62,0.83,0.5609,73.2,0.81
789,0.5441,75.04,0.83,0.5607,73.0,0.81
789,0.5445,74.72,0.83,0.5607,73.0,0.81
789,0.5443,74.42,0.83,0.5607,73.0,0.81
789,0.544,74.83,0.83,0.5607,73.0,0.81
789,0.5408,74.81,0.83,0.5607,73.0,0.81
