seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.7026,57.65,0.61,0.6433,71.2,0.79
1011,0.645,69.04,0.75,0.6089,72.1,0.79
1011,0.6185,70.91,0.77,0.5908,72.0,0.79
1011,0.61,71.58,0.78,0.5837,72.2,0.79
1011,0.6064,71.64,0.78,0.581,72.3,0.8
1011,0.6006,71.79,0.79,0.5792,72.7,0.8
1011,0.5975,71.92,0.79,0.578,72.4,0.8
1011,0.5923,73.06,0.79,0.5772,72.2,0.8
1011,0.5923,72.36,0.79,0.5773,72.4,0.8
1011,0.588,72.44,0.79,0.5767,72.4,0.8
1011,0.5885,72.47,0.79,0.5765,72.1,0.8
1011,0.5898,71.99,0.79,0.5764,72.3,0.8
1011,0.5823,72.94,0.8,0.576,72.3,0.8
1011,0.5848,72.76,0.8,0.5761,72.2,0.8
1011,0.5808,72.69,0.8,0.5758,72.1,0.8
1011,0.5808,72.44,0.8,0.5758,72.0,0.8
1011,0.5778,72.92,0.8,0.5755,71.9,0.8
1011,0.5754,73.39,0.8,0.5751,71.9,0.8
1011,0.5784,72.64,0.8,0.5752,71.8,0.8
1011,0.5792,72.92,0.8,0.5753,71.9,0.8
1011,0.5754,72.45,0.8,0.5751,71.8,0.8
1011,0.5756,72.86,0.8,0.575,71.8,0.8
1011,0.5766,72.84,0.8,0.5749,72.0,0.8
1011,0.5752,72.71,0.8,0.5747,72.0,0.8
1011,0.5717,73.29,0.81,0.5745,71.9,0.8
1011,0.5706,73.51,0.81,0.5742,71.8,0.8
1011,0.5723,73.36,0.81,0.574,71.8,0.8
1011,0.57,73.66,0.81,0.5742,71.6,0.8
1011,0.5727,73.3,0.81,0.574,71.5,0.8
1011,0.5693,72.84,0.81,0.5739,71.4,0.8
1011,0.5717,72.8,0.8,0.5741,71.3,0.8
1011,0.5706,73.05,0.81,0.5739,71.3,0.8
1011,0.5707,73.15,0.81,0.5738,71.4,0.8
1011,0.5722,72.9,0.8,0.5737,71.4,0.8
1011,0.5695,73.28,0.81,0.5735,71.4,0.8
1011,0.5679,73.22,0.81,0.5732,71.4,0.8
1011,0.5689,73.28,0.81,0.5731,71.5,0.8
1011,0.5633,73.4,0.81,0.5727,71.5,0.8
1011,0.5685,73.09,0.81,0.573,71.7,0.8
1011,0.5687,72.88,0.81,0.5728,71.6,0.8
1011,0.5649,73.21,0.81,0.5729,71.6,0.8
1011,0.5597,73.62,0.82,0.5723,71.6,0.8
1011,0.5672,72.86,0.81,0.5724,71.7,0.8
1011,0.5632,73.51,0.81,0.5721,71.7,0.8
1011,0.5649,73.08,0.81,0.5721,71.8,0.8
1011,0.5644,73.53,0.81,0.5722,71.7,0.8
1011,0.5647,73.21,0.81,0.5721,71.7,0.8
1011,0.563,73.42,0.81,0.5718,71.7,0.8
1011,0.5628,73.15,0.81,0.5719,71.8,0.8
1011,0.5605,73.64,0.81,0.5718,71.8,0.8
1011,0.5638,72.9,0.81,0.5715,71.7,0.8
1011,0.5604,73.33,0.81,0.5715,71.7,0.8
1011,0.5621,73.3,0.81,0.5714,71.8,0.8
1011,0.5631,73.05,0.81,0.5719,71.7,0.8
1011,0.5625,73.64,0.81,0.5717,71.9,0.8
1011,0.559,73.34,0.81,0.5717,71.7,0.8
1011,0.5584,73.64,0.81,0.5716,71.8,0.8
1011,0.561,73.26,0.81,0.5716,71.9,0.8
1011,0.5614,73.38,0.81,0.5717,71.8,0.8
1011,0.5603,73.53,0.81,0.5717,71.8,0.8
1011,0.5614,73.31,0.81,0.5717,71.8,0.8
